model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.428070875930786,46.53,4653,10000,6.468030216880145
99,71,1.9682303945541382,55.669999999999995,5567,10000,4.782340928825703
77,71,1.9386499881744386,54.50000000000001,5450,10000,5.278847413118353
65,71,2.112482996368408,52.92,5292,10000,5.264157234985798
67,71,2.045364986038208,51.24999999999999,5125,10000,5.871783085987315
61,71,1.9584227329254151,54.43,5443,10000,4.815707834411379
30,71,2.0052825815200808,55.54,5554,10000,4.230544042929931
1,71,2.1075932834625246,53.949999999999996,5395,10000,5.252082048552418
69,71,1.8091403242111206,57.379999999999995,5738,10000,4.6292369096693164
81,71,2.103743363571167,52.93,5293,10000,5.407388203488588
12,71,2.2124630855560303,50.980000000000004,5098,10000,5.955838123342914
17,71,2.169125163269043,51.349999999999994,5135,10000,5.170065018560461
52,71,1.9610668731689453,55.14,5514,10000,4.904107081403213
15,71,2.1055302165985106,52.72,5272,10000,5.345286009142191
86,71,2.107188872909546,54.03,5403,10000,4.653418172665902
40,71,1.9650580352783202,53.31,5331,10000,5.607647728166676
global,71,1.127941932296753,70.22,7022,10000
