model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.339933854293823,47.760000000000005,4776,10000,6.365315280246797
99,71,2.009273780822754,55.43,5543,10000,4.7662211060967525
77,71,1.9194494066238403,55.06999999999999,5507,10000,5.266554209961193
65,71,2.1674424032211306,52.05,5205,10000,5.310437329345508
67,71,1.9836810817718507,52.739999999999995,5274,10000,5.79907776965576
61,71,1.9543317438125611,54.74,5474,10000,4.800520415704601
30,71,2.0549719219207763,54.879999999999995,5488,10000,4.256970019503102
1,71,2.0512255184173585,54.84,5484,10000,5.252173201041663
69,71,1.8430562700271607,56.79,5679,10000,4.645601936815797
81,71,2.091751093673706,52.52,5252,10000,5.434650946307695
12,71,2.0759116507530213,53.059999999999995,5306,10000,5.897792351410935
17,71,2.189263404846191,51.65,5165,10000,5.153450685738335
52,71,1.9274456888198852,55.64,5564,10000,4.9120154066558674
15,71,2.128337462234497,52.839999999999996,5284,10000,5.353180177207149
86,71,2.0948509857177733,54.769999999999996,5477,10000,4.665233573667561
40,71,1.9355714994430542,53.71,5371,10000,5.637354359574625
global,71,1.1485932064056397,69.8,6980,10000
78,72,1.8807924938201905,56.2,5620,10000,4.437985675721605
52,72,2.0283273374557496,53.839999999999996,5384,10000,4.974945045052653
95,72,2.0840408378601074,53.580000000000005,5358,10000,5.686683009229628
7,72,2.2204424560546876,52.16,5216,10000,5.887945643443602
20,72,1.9976841175079345,55.42,5542,10000,4.761228841312472
73,72,1.9679999521255493,55.559999999999995,5556,10000,5.023551595528264
98,72,1.9448370615005492,54.71,5471,10000,4.698630380937091
74,72,1.86611996383667,56.220000000000006,5622,10000,4.922221628729155
76,72,1.9687462537765503,54.54,5454,10000,4.609108299686318
9,72,1.9957796224594115,54.48,5448,10000,5.937354156309139
79,72,2.221393843460083,51.15,5115,10000,5.233086908617097
48,72,2.20399323348999,51.949999999999996,5195,10000,4.967842642990284
33,72,1.9456457160949707,55.120000000000005,5512,10000,4.9111004803879545
12,72,2.0246822408676146,53.43,5343,10000,5.825253185614653
16,72,1.9312842252731324,56.10000000000001,5610,10000,5.326063366950259
84,72,2.022183351135254,54.25,5425,10000,5.208224343748965
global,72,1.1566837379455566,69.6,6960,10000
86,73,1.8216444786071777,57.36,5736,10000,4.495219552488314
39,73,1.8623067028045655,56.220000000000006,5622,10000,4.632022578037822
96,73,2.068690712738037,53.74,5374,10000,5.0502126894437
76,73,2.0807500145912172,53.169999999999995,5317,10000,4.743010749561821
59,73,2.005232573890686,53.89000000000001,5389,10000,4.7010369719297245
34,73,2.1669078287124632,51.53,5153,10000,4.964015408377514
52,73,2.246965157699585,51.21,5121,10000,4.819732383801496
80,73,2.232160301399231,51.89,5189,10000,5.224164335601541
90,73,2.0179130226135253,54.14,5414,10000,5.0014038022625344
57,73,2.168505832672119,51.970000000000006,5197,10000,5.584648527801651
87,73,2.1146052558898925,52.790000000000006,5279,10000,4.834863990361865
82,73,2.29018184967041,51.33,5133,10000,5.298685580233444
78,73,1.933737001991272,55.53,5553,10000,4.458979028071148
10,73,2.091071321105957,52.59,5259,10000,5.10075860458865
18,73,2.0691321813583374,52.87,5287,10000,5.266286202864729
0,73,1.8488556352615357,56.39999999999999,5640,10000,5.153701059727573
global,73,1.1861621726989746,68.82000000000001,6882,10000
53,74,2.0518703367233275,53.300000000000004,5330,10000,6.230542527482465
55,74,2.2838270317077636,50.9,5090,10000,6.469724130306147
91,74,2.1714440200805663,51.51,5151,10000,5.542089326654187
40,74,1.9748007789611817,54.300000000000004,5430,10000,5.5895569499167195
17,74,2.067127701187134,51.449999999999996,5145,10000,5.121965393795556
22,74,2.061424625205994,53.580000000000005,5358,10000,5.797197111902272
11,74,2.0776492053985596,53.339999999999996,5334,10000,5.851099624967008
3,74,2.0616044540405274,53.43,5343,10000,5.298098082542105
61,74,1.7961429313659667,57.04,5704,10000,5.001336491300975
19,74,2.1644258937835694,52.400000000000006,5240,10000,5.098207734776369
27,74,2.0010634677886965,54.879999999999995,5488,10000,4.819995542025582
54,74,2.1375569417953493,52.459999999999994,5246,10000,5.5550993647302445
96,74,1.946780510520935,54.37,5437,10000,5.37282482757512
2,74,1.8535776134490967,57.3,5730,10000,4.649212120332192
86,74,1.9049361715316773,56.36,5636,10000,4.675993567978716
28,74,1.9756920612335205,54.059999999999995,5406,10000,5.644721321680857
global,74,1.2070821712493895,68.46,6846,10000
53,75,1.9762476364135741,53.410000000000004,5341,10000,6.052277746267825
33,75,1.936087582397461,55.82,5582,10000,5.0612929047141275
79,75,2.4337342811584475,48.15,4815,10000,5.764287033526593
24,75,1.9833781782150268,55.25,5525,10000,4.978896236125286
80,75,2.0813750679016114,53.1,5310,10000,5.07333138381045
96,75,1.9246834728240967,55.82,5582,10000,5.264765909901367
47,75,1.9084114625930786,55.730000000000004,5573,10000,5.186694714650968
1,75,1.9599193248748779,54.84,5484,10000,5.352108313577795
20,75,1.881692544555664,55.81,5581,10000,4.740464326352319
74,75,1.9813144218444825,54.6,5460,10000,5.05048139940369
94,75,2.202539674758911,51.910000000000004,5191,10000,6.183094035793791
84,75,2.0210759059906005,53.86,5386,10000,5.2863634624017495
22,75,2.019070521736145,53.910000000000004,5391,10000,5.733066336750521
44,75,2.0366907291412355,52.480000000000004,5248,10000,5.192840768342635
46,75,2.1787720676422118,50.71,5071,10000,5.826767341448188
50,75,1.9505438963890076,54.35,5435,10000,5.157687085189018
global,75,1.2546147190093995,67.47999999999999,6748,10000
53,76,2.177851273727417,51.739999999999995,5174,10000,6.18390713040396
25,76,2.1448953582763672,51.559999999999995,5156,10000,6.211029627854462
47,76,1.957310359764099,54.47,5447,10000,5.157111633441754
77,76,1.8793862585067749,55.300000000000004,5530,10000,5.208919929531975
68,76,1.7633303499221802,57.85,5785,10000,4.243950296655629
92,76,2.1676351612091063,52.31,5231,10000,5.696659300419729
10,76,2.024557845878601,53.39,5339,10000,4.912006475686641
46,76,2.1700586502075194,51.790000000000006,5179,10000,5.645943371966127
59,76,1.959836173439026,55.230000000000004,5523,10000,4.599466309478878
23,76,1.828101957511902,56.00000000000001,5600,10000,4.896676022127034
32,76,2.1689158641815185,52.239999999999995,5224,10000,5.872560035005695
21,76,1.913838712310791,56.03,5603,10000,5.045697243091911
98,76,1.901357054901123,55.65,5565,10000,4.748936383474935
76,76,1.8920188501358033,55.66,5566,10000,4.775986909985774
79,76,2.096156061935425,53.92,5392,10000,4.769756789814799
39,76,1.9446922256469727,55.300000000000004,5530,10000,4.5801170624011185
global,76,1.2272763319015503,68.08,6808,10000
8,77,2.0537075351715086,53.76,5376,10000,5.490682512393546
31,77,1.8717621267318725,55.400000000000006,5540,10000,5.043485182152593
86,77,1.9069541021347045,55.87,5587,10000,4.643990166718606
21,77,1.980647844696045,54.48,5448,10000,5.235929434829005
57,77,2.1040631729125976,52.5,5250,10000,5.4330838565459985
35,77,2.1158495155334474,53.04,5304,10000,5.261006760941472
89,77,2.064272589492798,52.129999999999995,5213,10000,5.331552963324328
28,77,1.915753412628174,55.32,5532,10000,5.335122801664259
53,77,2.0249901878356935,52.629999999999995,5263,10000,6.0464876430356504
65,77,1.9338172496795654,55.54,5554,10000,5.21245666046787
80,77,2.223948049926758,52.92,5292,10000,4.912826698058983
3,77,2.202751396942139,51.09,5109,10000,5.383466041433037
27,77,1.9551941177368164,55.55,5555,10000,4.917747486521296
7,77,2.004653399658203,55.67999999999999,5568,10000,5.583687880157484
76,77,1.92652353515625,55.00000000000001,5500,10000,4.556467117557614
69,77,1.8129930255889892,56.84,5684,10000,4.4881556719948525
global,77,1.226106900215149,68.57,6857,10000
2,78,1.7604657726287842,58.330000000000005,5833,10000,4.484821363823232
8,78,2.002482140159607,54.010000000000005,5401,10000,5.138349684644814
93,78,1.9602023590087891,54.53,5453,10000,5.145326267644521
35,78,1.9657153148651123,54.169999999999995,5417,10000,5.2547039575061
40,78,2.035754211807251,53.480000000000004,5348,10000,5.355495105013562
32,78,2.0369325023651124,53.04,5304,10000,5.800160425532561
96,78,2.0963059421539305,53.580000000000005,5358,10000,5.338425510042219
0,78,1.8759935913085937,56.2,5620,10000,5.145772750847937
84,78,1.99301847076416,54.17999999999999,5418,10000,5.259545504004258
66,78,2.0355729372024536,54.39000000000001,5439,10000,4.748944617026602
42,78,2.088197371482849,53.800000000000004,5380,10000,5.305199846967103
31,78,1.9700821989059447,54.94,5494,10000,5.361783123338611
67,78,1.9444727493286134,53.94,5394,10000,5.5630194603612
4,78,1.8889831409454345,55.94,5594,10000,4.596747218572616
22,78,2.095218981552124,52.349999999999994,5235,10000,5.737548615160322
30,78,2.029074563217163,54.72,5472,10000,4.302042790823013
global,78,1.2121642103195192,68.67999999999999,6868,10000
63,79,1.9113006507873536,57.06,5706,10000,4.190921581221865
50,79,1.9454212074279784,54.2,5420,10000,5.131272548017318
4,79,1.9301128957748412,55.25,5525,10000,4.490252427989481
19,79,2.0669107013702392,53.779999999999994,5378,10000,5.307708733829865
55,79,2.0668631483078004,54.559999999999995,5456,10000,5.126732324114466
18,79,2.12838036441803,53.239999999999995,5324,10000,5.079493317754469
93,79,2.1134044357299806,52.790000000000006,5279,10000,5.002115374357512
23,79,1.8681930408477783,55.800000000000004,5580,10000,4.742106856488421
29,79,1.9115277244567872,56.24,5624,10000,4.45285536635722
84,79,1.9961680322647095,54.2,5420,10000,5.082266940633812
60,79,1.954676083755493,56.14,5614,10000,4.628492531617003
1,79,1.9090101425170898,56.07,5607,10000,4.969734910001095
53,79,2.0781592937469484,52.73,5273,10000,5.766780747771766
47,79,1.91894508228302,55.67999999999999,5568,10000,5.195254493332187
73,79,2.0633407503128054,54.13,5413,10000,5.414303993024573
59,79,1.9629220703125,54.269999999999996,5427,10000,4.498435278226483
global,79,1.2293420749664306,68.60000000000001,6860,10000
1,80,1.9118901275634765,56.589999999999996,5659,10000,5.091684496026838
21,80,1.7979392946243287,57.93000000000001,5793,10000,5.022279122310652
28,80,1.9716373348236085,53.72,5372,10000,5.195077348707873
53,80,1.9817468536376952,54.22,5422,10000,5.320690886587955
