model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.395951012611389,47.099999999999994,4710,10000,6.174878743946427
99,71,1.935017523765564,55.82,5582,10000,4.783985228206322
77,71,1.9478272613525391,54.55,5455,10000,5.2645579538864515
65,71,2.0912679264068603,53.76,5376,10000,5.240032179347812
67,71,1.9944539113998414,52.88,5288,10000,5.838675024146973
61,71,2.01615242061615,54.190000000000005,5419,10000,4.807091981233564
30,71,2.0483145124435427,54.97,5497,10000,4.238626408036487
1,71,2.1135860229492187,53.36,5336,10000,5.294688265722238
69,71,1.8428374258041382,56.76,5676,10000,4.620495638992766
81,71,2.0537283279418945,53.54,5354,10000,5.470471617959497
12,71,2.1410080980300905,52.480000000000004,5248,10000,5.928390099646276
17,71,2.125703280067444,51.970000000000006,5197,10000,5.1554043163025325
52,71,1.9973303821563722,54.61,5461,10000,4.91338514744954
15,71,2.1325486616134643,52.51,5251,10000,5.340328080175061
86,71,2.052683339691162,54.54,5454,10000,4.672690432011636
40,71,1.9957784271240235,52.480000000000004,5248,10000,5.555929696942113
global,71,1.105011340713501,70.58,7058,10000
78,72,1.962461876487732,54.949999999999996,5495,10000,4.405118106986352
52,72,2.0555265840530397,53.73,5373,10000,4.93671208142897
95,72,2.087206163406372,52.26,5226,10000,5.719911217700752
7,72,2.272846388626099,51.160000000000004,5116,10000,5.837007437270738
20,72,2.0002301818847656,54.900000000000006,5490,10000,4.752874207510849
73,72,1.9547574695587158,55.1,5510,10000,4.981747882615336
98,72,1.938292730140686,55.47,5547,10000,4.677805934669239
74,72,1.9331354583740235,55.22,5522,10000,4.989128309724411
76,72,1.9615915912628175,54.59,5459,10000,4.555801490926865
9,72,1.9796727682113648,54.510000000000005,5451,10000,5.964057715686121
79,72,2.2010983905792236,51.42,5142,10000,5.2670157658891625
48,72,2.1236109378814696,52.910000000000004,5291,10000,4.944450604629013
33,72,2.0049857456207274,54.949999999999996,5495,10000,4.8905440741232855
12,72,2.081737946987152,51.85999999999999,5186,10000,5.9920429873789836
16,72,2.009731859779358,54.36,5436,10000,5.370490555618118
84,72,1.9854116386413574,54.89000000000001,5489,10000,5.184146394569894
global,72,1.0959303009033203,70.62,7062,10000
