model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.420941616439819,47.08,4708,10000,6.483822277365635
99,71,2.010743070983887,55.06999999999999,5507,10000,4.785524340115602
77,71,2.007397165107727,53.94,5394,10000,5.268577766544678
65,71,2.1542242418289184,52.080000000000005,5208,10000,5.313197011662678
67,71,2.0724463199615477,51.54,5154,10000,5.858539002861283
61,71,1.9815349208831787,54.08,5408,10000,4.811969083754871
30,71,2.0587589208602903,54.43,5443,10000,4.236216014681838
1,71,2.008618098449707,55.47,5547,10000,5.228327386180028
69,71,1.8380331285476685,56.84,5684,10000,4.634714183369179
81,71,2.0519186824798585,53.5,5350,10000,5.452857243213705
12,71,2.094135284233093,52.51,5251,10000,5.917550070276424
17,71,2.149379164505005,51.42,5142,10000,5.14395191635274
52,71,1.9524504558563232,54.87,5487,10000,4.907889899973681
15,71,2.0996401361465455,53.14,5314,10000,5.3329512141349795
86,71,2.1045499603271485,53.64,5364,10000,4.668956036087612
40,71,1.9174601329803467,53.82,5382,10000,5.595609046984023
global,71,1.1363938562393188,69.73,6973,10000
78,72,1.9179157205581665,55.669999999999995,5567,10000,4.436184970339318
52,72,2.0113546054840086,54.22,5422,10000,4.987634818566213
95,72,2.29853035736084,50.78,5078,10000,5.743928440381431
7,72,2.234760281944275,51.88,5188,10000,5.965685951716845
20,72,2.0394961484909055,54.230000000000004,5423,10000,4.8203008271358865
73,72,2.1324090919494627,52.96999999999999,5297,10000,5.087022328739644
98,72,1.998762738418579,53.99,5399,10000,4.755682708153466
74,72,1.9493507480621337,55.52,5552,10000,4.921524665111095
76,72,1.9998934894561768,54.11,5411,10000,4.570648441846636
9,72,2.0213492944717406,54.1,5410,10000,5.961061648854616
79,72,2.287551768875122,49.769999999999996,4977,10000,5.327456793178027
48,72,2.2100668403625487,52.0,5200,10000,5.037544625134325
33,72,1.963729448890686,55.169999999999995,5517,10000,4.929666026411729
12,72,1.9699269872665406,54.08,5408,10000,5.8764880304707185
16,72,1.933379563522339,56.510000000000005,5651,10000,5.395782038421524
84,72,2.0241479999542236,54.400000000000006,5440,10000,5.185880844942299
global,72,1.1487754484176635,69.69999999999999,6970,10000
