model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4017690587997436,46.83,4683,10000,6.309349558052963
99,71,2.002456022644043,55.02,5502,10000,4.764203169044904
77,71,1.897273691368103,55.279999999999994,5528,10000,5.260660519628995
65,71,2.1427627460479735,51.99,5199,10000,5.284163715237596
67,71,1.9928447301864625,52.49,5249,10000,5.81205501698907
61,71,2.000190657424927,53.879999999999995,5388,10000,4.7864190377776366
30,71,2.0777925060272215,54.54,5454,10000,4.228018744262028
1,71,2.0564632133483887,54.779999999999994,5478,10000,5.255699515348065
69,71,1.8406323406219482,56.87,5687,10000,4.6552645261281915
81,71,2.057591049194336,54.02,5402,10000,5.397797608715818
12,71,2.224309962272644,50.77,5077,10000,5.891279027435516
17,71,2.1104395517349244,52.33,5233,10000,5.173762135644667
52,71,1.9727416873931884,54.790000000000006,5479,10000,4.925434678157739
15,71,2.1406345016479493,52.16,5216,10000,5.3376737258118965
86,71,2.057109927177429,54.75,5475,10000,4.653735614829176
40,71,1.9587975210189819,52.900000000000006,5290,10000,5.5819321577541166
global,71,1.1509062990188599,69.96,6996,10000
78,72,1.9007703859329224,55.7,5570,10000,4.439525088437304
52,72,2.0335725271224976,53.16,5316,10000,4.99281691521944
95,72,2.258551184082031,51.21,5121,10000,5.650678387990847
7,72,2.2039850086212156,52.1,5210,10000,5.873406701439769
20,72,1.9417934089660644,55.92,5592,10000,4.7685687869377364
73,72,2.079023706817627,53.99,5399,10000,5.021726705549059
98,72,1.959168480873108,54.400000000000006,5440,10000,4.678592407279368
74,72,1.9587716953277587,55.010000000000005,5501,10000,4.940566450685356
76,72,2.005693949317932,53.87,5387,10000,4.60129078708884
9,72,1.9556811582565308,55.08,5508,10000,5.992582186317149
79,72,2.20527654838562,51.18000000000001,5118,10000,5.301080615164851
48,72,2.1530950843811034,52.900000000000006,5290,10000,4.9801702193005415
33,72,1.9170254474639892,55.97,5597,10000,4.869824523270954
12,72,2.0751640211105347,52.53,5253,10000,5.92960611923322
16,72,2.027813433265686,54.690000000000005,5469,10000,5.3547786654794995
84,72,2.0055767654418943,54.459999999999994,5446,10000,5.196591235664111
global,72,1.1676398563385009,69.54,6954,10000
86,73,1.8041873977661134,57.82000000000001,5782,10000,4.524594384660698
39,73,1.983955520629883,54.279999999999994,5428,10000,4.683793700772536
96,73,1.9757850120544433,54.93,5493,10000,4.98679936203546
76,73,2.023409739303589,53.65,5365,10000,4.730624384568182
59,73,2.0248759143829345,53.68000000000001,5368,10000,4.715258588769014
34,73,2.0420181829452515,52.669999999999995,5267,10000,4.9028627402076435
52,73,2.128145001602173,52.87,5287,10000,4.768444390459768
80,73,2.214710081100464,52.339999999999996,5234,10000,5.154017479520148
90,73,2.046089130401611,54.06999999999999,5407,10000,5.076007671569847
57,73,2.192079099273682,51.21,5121,10000,5.564075032675088
87,73,2.0862424882888795,53.059999999999995,5306,10000,4.847473485361646
82,73,2.1874231609344483,51.849999999999994,5185,10000,5.295511345888016
78,73,1.9569791706085204,55.7,5570,10000,4.459971308252394
10,73,2.10155849609375,52.849999999999994,5285,10000,5.0998272361664485
18,73,2.012696657752991,54.33,5433,10000,5.07845420357202
0,73,1.8509068952560426,56.54,5654,10000,5.1568542126458645
global,73,1.2106138486862184,68.31,6831,10000
53,74,2.1649360912323,50.71,5071,10000,6.281867912606532
55,74,2.2669800199508665,50.28,5028,10000,6.313024517967052
91,74,2.162470053100586,51.13999999999999,5114,10000,5.519128308230824
40,74,1.9816255977630615,54.22,5422,10000,5.501755174265626
17,74,2.0547190561294557,51.949999999999996,5195,10000,5.15595554320211
