model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.446006429862976,46.61,4661,10000,6.471395200500774
99,71,1.985775977897644,55.800000000000004,5580,10000,4.776773389079716
77,71,1.9530214670181274,54.49,5449,10000,5.2840989233051285
65,71,2.0985125734329224,52.959999999999994,5296,10000,5.2749865708022
67,71,1.996988530921936,52.99,5299,10000,5.869261191045338
61,71,1.9468738124847411,55.1,5510,10000,4.830274973559003
30,71,2.021072078514099,55.15,5515,10000,4.228839253998339
1,71,2.09682074508667,53.620000000000005,5362,10000,5.260242099194548
69,71,1.8364302108764647,57.07,5707,10000,4.631423819262056
81,71,2.072112892913818,53.32,5332,10000,5.4559231549889455
12,71,2.110129339027405,52.23,5223,10000,5.940649863506622
17,71,2.1732247356414796,51.580000000000005,5158,10000,5.173314381168166
52,71,1.9783594898223877,54.96,5496,10000,4.913662504524911
15,71,2.0992917850494384,53.010000000000005,5301,10000,5.316832626925476
86,71,2.0731223991394043,54.26,5426,10000,4.65804875595894
40,71,1.95558911857605,53.89000000000001,5389,10000,5.560148792334204
global,71,1.1047507848739624,70.55,7055,10000
78,72,1.9558203594207764,55.36,5536,10000,4.419311211543339
52,72,2.043397839546204,54.03,5403,10000,4.957856719032929
95,72,2.0774504989624023,53.1,5310,10000,5.6808899415993315
7,72,2.257860099411011,51.190000000000005,5119,10000,5.811531232271911
20,72,2.027295048904419,54.72,5472,10000,4.7825200008566355
73,72,1.993434840965271,54.85,5485,10000,4.9577328401135565
98,72,1.9556727359771728,55.00000000000001,5500,10000,4.718677444405458
74,72,1.8920819889068603,56.10000000000001,5610,10000,4.9465484761996
76,72,1.9360917455673219,54.58,5458,10000,4.55272159713726
9,72,1.9845699054718018,53.97,5397,10000,5.966439164298043
79,72,2.2994867221832274,50.43,5043,10000,5.2789225669654956
48,72,2.1491644205093383,52.68000000000001,5268,10000,4.9002156657811495
33,72,1.992064877319336,54.67999999999999,5468,10000,4.901024629547743
12,72,2.107919868469238,51.67,5167,10000,5.94906165152887
16,72,1.9595406015396117,55.42,5542,10000,5.40128376147492
84,72,2.0998611810684205,53.54,5354,10000,5.143111813007155
global,72,1.0961371957778931,70.66,7066,10000
86,73,1.813157341003418,57.79,5779,10000,4.384822608900324
39,73,1.9705942554473876,54.910000000000004,5491,10000,4.617422133420674
96,73,2.0120117671966553,54.49,5449,10000,5.00632839260564
76,73,2.0896719778060913,53.09,5309,10000,4.8008392553961174
59,73,1.973884338951111,54.269999999999996,5427,10000,4.712936761585198
34,73,2.100521675300598,51.83,5183,10000,4.874357132216779
52,73,2.100589721488953,53.28000000000001,5328,10000,4.760348641586362
80,73,2.3452799306869507,50.5,5050,10000,5.287301112553509
90,73,2.0192208003997805,53.56999999999999,5357,10000,4.987606902159956
57,73,2.2046719482421877,51.339999999999996,5134,10000,5.528007462083829
87,73,2.059169358062744,53.410000000000004,5341,10000,4.908970752684111
82,73,2.173499613952637,51.93,5193,10000,5.245958316557387
78,73,1.942485782623291,55.52,5552,10000,4.448176475399647
10,73,2.114618633270264,51.800000000000004,5180,10000,5.105826262468178
18,73,1.9988027969360351,53.94,5394,10000,5.181603078925411
0,73,1.8624452152252198,56.76,5676,10000,5.130997103035852
global,73,1.0908996971130371,70.61,7061,10000
53,74,2.081615690803528,52.080000000000005,5208,10000,6.158329181729966
55,74,2.4359707901000975,48.339999999999996,4834,10000,6.2035526925723365
91,74,2.0983887371063235,52.07000000000001,5207,10000,5.5169907734945705
40,74,1.956580546951294,54.15,5415,10000,5.380018863006764
17,74,2.0062442359924315,52.980000000000004,5298,10000,5.0376477998391875
22,74,2.1635197750091555,52.87,5287,10000,5.817241088718719
11,74,2.086500675201416,53.1,5310,10000,5.788939934178229
3,74,2.0531951850891113,53.580000000000005,5358,10000,5.2890006530842095
61,74,1.8498183572769165,55.48,5548,10000,4.904395074746154
19,74,2.2042998554229736,51.32,5132,10000,5.1780432483433225
27,74,1.9189367073059083,55.57,5557,10000,4.804936596375693
54,74,2.2321461816787718,51.65,5165,10000,5.600495602611705
96,74,2.034606951713562,53.16,5316,10000,5.60183676842281
2,74,1.8817702507019043,56.599999999999994,5660,10000,4.6411907223697595
86,74,1.88081506690979,56.97,5697,10000,4.5688670423886695
28,74,1.9892165403366089,54.49,5449,10000,5.674916190314166
global,74,1.088827372932434,70.64,7064,10000
53,75,2.04787216835022,52.739999999999995,5274,10000,6.007531842843068
33,75,2.0028266763687133,55.14,5514,10000,4.927781790113243
79,75,2.4541428188323975,47.39,4739,10000,5.826201666136539
24,75,2.0040801265716555,55.010000000000005,5501,10000,4.89918524527343
80,75,2.242749992752075,50.83,5083,10000,5.055957664083134
96,75,2.0877121788024904,53.290000000000006,5329,10000,5.2827426223172615
47,75,1.9848936107635498,54.15,5415,10000,5.149525829818961
1,75,1.9825852436065674,54.35,5435,10000,5.27594034211251
20,75,1.8663221059799195,56.85,5685,10000,4.740029763236943
74,75,2.048591004180908,52.72,5272,10000,5.059787541629655
94,75,2.1149927518844605,52.76,5276,10000,6.1189542243393635
84,75,2.0399959312438964,53.44,5344,10000,5.289063942485032
22,75,2.043430303192139,52.88,5288,10000,5.7671270300651605
44,75,2.034207155609131,52.96999999999999,5297,10000,5.178673278107697
46,75,2.2742364025115966,49.95,4995,10000,5.740069895461653
50,75,1.994507214164734,53.239999999999995,5324,10000,5.290732994712348
global,75,1.0879311305999755,70.7,7070,10000
