model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.534063709259033,44.81,4481,10000,6.372718552395584
99,71,1.9863332292556763,55.52,5552,10000,4.750875693462873
77,71,1.9766838581085204,54.26,5426,10000,5.269708063483291
65,71,2.0896898191452027,53.02,5302,10000,5.278392854063268
67,71,2.066765312385559,51.51,5151,10000,5.827761068563606
61,71,1.941397911643982,55.43,5543,10000,4.820310917240421
30,71,2.085721350479126,54.32,5432,10000,4.253289015926725
1,71,2.0241425926208496,54.08,5408,10000,5.2312581817672354
69,71,1.846474807548523,56.34,5634,10000,4.627318960777451
81,71,2.0454458194732665,53.81,5381,10000,5.377171100115468
12,71,2.0998154508590696,52.300000000000004,5230,10000,5.943124777143689
17,71,2.0761862174987793,52.93,5293,10000,5.143785612370075
52,71,1.9949809501647948,54.7,5470,10000,4.916260826473308
15,71,2.054891212272644,53.76,5376,10000,5.3332571779218085
86,71,2.001559023475647,55.61000000000001,5561,10000,4.6318854551103374
40,71,2.003077453994751,52.43,5243,10000,5.592647507776637
global,71,1.104194236946106,70.55,7055,10000
78,72,1.924806891822815,55.64,5564,10000,4.383121472787954
52,72,2.0183198738098143,54.13,5413,10000,4.930643270127233
95,72,2.17473766746521,52.17,5217,10000,5.686275476116436
7,72,2.0955229133605955,53.56999999999999,5357,10000,5.854451707663433
20,72,2.027374077606201,54.92,5492,10000,4.802747679106726
73,72,2.0127722686767577,54.54,5454,10000,4.980564681980508
98,72,1.8559762477874755,56.69,5669,10000,4.702797913187454
74,72,1.9116076103210449,55.88999999999999,5589,10000,4.9456634638001775
76,72,1.929112607383728,55.269999999999996,5527,10000,4.561099738972764
9,72,2.0908666883468627,52.35999999999999,5236,10000,5.977281474829984
79,72,2.236432929420471,50.849999999999994,5085,10000,5.265707949202921
48,72,2.206611394691467,52.1,5210,10000,5.001758456957229
33,72,1.940019683265686,55.720000000000006,5572,10000,4.880708531082435
12,72,2.0335494001388548,52.900000000000006,5290,10000,5.951818287731555
16,72,1.9361236804962159,56.010000000000005,5601,10000,5.381765321875
84,72,1.9915400959014893,54.690000000000005,5469,10000,5.145590937332694
global,72,1.095302387046814,70.71,7071,10000
86,73,1.8143768760681152,57.709999999999994,5771,10000,4.404474644763244
39,73,1.939679171180725,55.42,5542,10000,4.618577570400189
96,73,2.003620505809784,55.2,5520,10000,4.966570106096803
76,73,1.9558140731811524,55.15,5515,10000,4.797393870171246
59,73,1.9870166275024415,54.22,5422,10000,4.676834383019288
34,73,2.1866319021224974,50.71,5071,10000,4.866047978375927
52,73,2.117716306304932,53.26,5326,10000,4.727548644543326
80,73,2.425739182662964,49.81,4981,10000,5.2472975905492705
90,73,2.0623591354370117,54.010000000000005,5401,10000,4.945651701131143
57,73,2.1590019327163694,51.6,5160,10000,5.530580986641882
87,73,2.0983748558044435,52.66,5266,10000,4.897859043359472
82,73,2.2808469440460204,51.190000000000005,5119,10000,5.23906932253554
78,73,1.9311023517608643,56.010000000000005,5601,10000,4.434709773152548
10,73,2.038241389465332,53.16,5316,10000,5.0891227065060045
18,73,2.039299424171448,53.44,5344,10000,5.124469078290022
0,73,1.9081911481857299,55.620000000000005,5562,10000,5.142176802608708
global,73,1.0901846151351928,70.52000000000001,7052,10000
53,74,2.1089450887680052,52.04,5204,10000,6.197859905421109
55,74,2.4193008739471438,49.480000000000004,4948,10000,6.244048374748643
91,74,2.210200435256958,50.83,5083,10000,5.530608059114299
40,74,1.9864885025024415,53.87,5387,10000,5.448431842823991
17,74,2.0882702369689943,51.68000000000001,5168,10000,5.044238461804309
22,74,2.1453290092468262,52.72,5272,10000,5.7405294295128835
11,74,2.1152195793151853,52.88,5288,10000,5.745609763565202
3,74,2.127985256576538,52.019999999999996,5202,10000,5.298549151221508
61,74,1.856574660873413,55.879999999999995,5588,10000,4.853507765335689
19,74,2.0970672183990477,52.400000000000006,5240,10000,5.195993846299402
27,74,1.8932205417633057,56.230000000000004,5623,10000,4.775977724646374
54,74,2.206824272727966,51.5,5150,10000,5.617266276394762
96,74,1.963299751472473,53.64,5364,10000,5.506651757399455
2,74,1.8363087259292603,57.08,5708,10000,4.599106759959151
86,74,1.9128615468978882,56.38999999999999,5639,10000,4.576387355548844
28,74,2.0710109224319457,52.980000000000004,5298,10000,5.697467495673654
global,74,1.086894055557251,70.65,7065,10000
53,75,2.0694977020263674,52.03,5203,10000,6.024119851813514
33,75,1.9644797649383545,55.46,5546,10000,4.928259592873137
79,75,2.325951485824585,48.730000000000004,4873,10000,5.855665166714857
24,75,2.0503096069335935,54.31,5431,10000,4.890313574287276
80,75,2.248811808013916,50.49,5049,10000,5.071222961218299
96,75,2.0867382888793946,52.96999999999999,5297,10000,5.266541534257151
47,75,2.0194257297515867,53.97,5397,10000,5.183578479689735
1,75,1.9282571077346802,55.28999999999999,5529,10000,5.189520752523217
20,75,1.8593174306869507,56.620000000000005,5662,10000,4.724598474951255
74,75,1.931007725906372,54.93,5493,10000,5.000378403649818
94,75,2.154913359451294,51.239999999999995,5124,10000,6.0529256509184775
84,75,2.073321118927002,53.559999999999995,5356,10000,5.317624122881934
22,75,1.9819400030136107,53.580000000000005,5358,10000,5.754191653754224
44,75,2.081336301803589,52.21,5221,10000,5.207078502809789
46,75,2.255753845024109,49.78,4978,10000,5.746743316552244
50,75,1.9933496026992799,53.53,5353,10000,5.242014852258977
global,75,1.0859093927383423,70.7,7070,10000
53,76,2.0603807300567625,53.09,5309,10000,6.114297352157131
25,76,2.2902819328308106,50.89,5089,10000,6.0829064554738075
47,76,1.9030836257934571,55.24,5524,10000,5.139558351000109
77,76,1.9586501628875732,54.800000000000004,5480,10000,5.273467881856925
68,76,1.8203526643753052,57.489999999999995,5749,10000,4.142097873358435
92,76,2.226812939834595,51.160000000000004,5116,10000,5.683797112985476
10,76,2.1547740537643434,50.949999999999996,5095,10000,4.978020614611991
46,76,2.2774531795501707,49.59,4959,10000,5.578493592295087
59,76,1.8941533367156982,56.44,5644,10000,4.561132565777142
23,76,1.8316178783416748,56.84,5684,10000,4.846226016288567
32,76,2.1190609146118162,51.849999999999994,5185,10000,5.834418531928686
21,76,1.9126884353637694,55.71,5571,10000,5.038222699824062
98,76,2.003640650177002,54.36,5436,10000,4.613744494430494
76,76,1.9067853307723999,55.65,5565,10000,4.692183939106416
79,76,2.2185450092315673,51.300000000000004,5130,10000,5.090437672202664
39,76,1.896406381225586,56.720000000000006,5672,10000,4.435984822955023
global,76,1.0838803442001343,70.78,7078,10000
8,77,2.126632250213623,52.62,5262,10000,5.47808982023965
31,77,1.9222085538864135,55.15,5515,10000,4.95642442047578
86,77,1.8811278539657592,56.43,5643,10000,4.6062249233438
21,77,1.988874778366089,54.24,5424,10000,5.189719954562781
57,77,2.140849969291687,51.06,5106,10000,5.543869364764048
35,77,2.103349030303955,53.02,5302,10000,5.297998179854832
89,77,2.2428260026931763,50.519999999999996,5052,10000,5.5224753571042955
28,77,2.0254513710021973,54.0,5400,10000,5.338997495465961
53,77,1.9576237979888915,53.39,5339,10000,6.010589156383585
65,77,2.0823650510787965,53.47,5347,10000,5.204945838492522
80,77,2.135194434928894,53.190000000000005,5319,10000,4.819816081546735
3,77,2.2081198654174803,50.71,5071,10000,5.380951004494332
27,77,1.8894838314056397,56.89999999999999,5690,10000,4.759539812106047
7,77,2.089931865119934,53.32,5332,10000,5.86699341962207
76,77,1.9531951570510864,55.53,5553,10000,4.490179366031578
69,77,1.846545777130127,56.169999999999995,5617,10000,4.496181775514829
global,77,1.0858827899932861,70.78999999999999,7079,10000
2,78,1.7900860168457031,57.410000000000004,5741,10000,4.473663616428274
8,78,1.9722166122436524,54.36,5436,10000,5.1317665276883115
93,78,1.9857887245178223,54.669999999999995,5467,10000,5.071564647606645
35,78,2.1177469299316405,52.39,5239,10000,5.322202372043857
40,78,1.9873909740447997,54.44,5444,10000,5.347018664340134
32,78,2.1100257022857667,52.04,5204,10000,5.868974883267088
96,78,2.1098472984313963,52.21,5221,10000,5.395743154511075
0,78,1.9121212787628175,55.33,5533,10000,5.1776956954656725
84,78,2.054317979812622,53.97,5397,10000,5.11854556167982
66,78,1.8844331296920775,56.47,5647,10000,4.723418698792386
42,78,2.1824400951385496,51.99,5199,10000,5.358528982400357
31,78,2.019869455909729,55.21,5521,10000,5.135499016009312
67,78,2.0279523681640623,53.93,5393,10000,5.449669210211976
4,78,1.9085721744537354,56.279999999999994,5628,10000,4.463935445940874
22,78,2.0577728931427,53.06999999999999,5307,10000,5.5395621221030344
30,78,2.0932758365631106,54.33,5433,10000,4.315213883669777
global,78,1.0884424942016602,70.63000000000001,7063,10000
63,79,1.9414690172195435,56.830000000000005,5683,10000,4.094246870565304
50,79,1.8683204639434814,54.42,5442,10000,5.069694963416905
4,79,1.9713960872650147,54.98,5498,10000,4.381684782083373
19,79,2.183501302719116,51.43,5143,10000,5.18526824375013
55,79,2.1569944677352906,52.43,5243,10000,5.289358020905318
18,79,2.203880479812622,52.11,5211,10000,5.440729168941467
93,79,2.1320527603149415,52.42,5242,10000,5.055374782716469
23,79,2.002059647369385,53.99,5399,10000,4.75162157186953
29,79,1.8618013704299927,56.84,5684,10000,4.453083453068248
84,79,1.927738962173462,55.65,5565,10000,4.966565689664827
60,79,1.944920843887329,55.74,5574,10000,4.48662508030324
1,79,1.8346149299621581,57.010000000000005,5701,10000,4.991746002398942
53,79,2.088607954788208,52.05,5205,10000,6.157358447363317
47,79,1.9924467449188232,54.42,5442,10000,5.100448603628111
73,79,2.0459428655624388,53.59,5359,10000,5.227319317636446
59,79,1.9493983118057252,54.67999999999999,5468,10000,4.479180387727288
global,79,1.0914947595596314,70.6,7060,10000
1,80,2.0333919025421143,55.08,5508,10000,5.064374223558634
21,80,1.9082625261306763,56.8,5680,10000,5.249605073152862
28,80,2.060070586013794,51.970000000000006,5197,10000,5.2404385646716305
53,80,2.126455315208435,52.059999999999995,5206,10000,5.980244219331813
3,80,2.0288834548950194,53.99,5399,10000,4.954893163612852
52,80,2.062779113006592,53.949999999999996,5395,10000,4.788923102834632
15,80,2.181888598251343,52.43,5243,10000,5.447338980491648
46,80,2.076737760543823,52.61,5261,10000,5.62320392332354
33,80,1.9025360612869262,56.04,5604,10000,4.765073050132149
37,80,2.353186851119995,47.46,4746,10000,8.015022954211858
16,80,1.9219164134979247,54.84,5484,10000,5.277809963908962
18,80,1.911173419570923,55.65,5565,10000,4.993835463765317
7,80,2.106167060470581,53.769999999999996,5377,10000,5.975536063818877
49,80,1.9760247089385987,53.81,5381,10000,5.401739984564219
40,80,2.053181066703796,53.55,5355,10000,5.38253433549687
97,80,2.0985007999420167,51.83,5183,10000,5.740468625600519
global,80,1.0953619291305543,70.61,7061,10000
19,81,1.9343691564559937,54.63,5463,10000,5.2304461409612175
23,81,1.8901241695404052,55.76,5576,10000,4.589997919618223
47,81,2.071067596626282,52.62,5262,10000,4.9379507897212775
98,81,1.9594786464691163,55.05,5505,10000,4.490443785215843
64,81,1.907868716430664,54.92,5492,10000,5.208873059599878
44,81,1.976157373046875,54.82,5482,10000,4.906223175558637
73,81,2.014066361618042,54.54,5454,10000,5.156598443482314
11,81,2.0922826105117798,52.2,5220,10000,6.0046435507149445
84,81,2.122933659553528,52.92,5292,10000,4.999756807135039
7,81,2.239064635848999,50.63999999999999,5064,10000,5.731036219878955
29,81,1.7205563409805298,59.14,5914,10000,4.360132732645769
97,81,2.1270424125671386,52.44,5244,10000,6.027637407784792
65,81,1.935648980331421,55.66,5566,10000,5.049487120012378
54,81,2.1520445960998535,52.31,5231,10000,5.879034402153893
20,81,2.0014897998809813,54.52,5452,10000,4.613588844529516
10,81,2.090194491958618,53.54,5354,10000,4.826053113105232
global,81,1.0994889755249024,70.44,7044,10000
20,82,1.8789191921234132,56.47,5647,10000,4.605190226615555
63,82,2.1250843379974365,54.949999999999996,5495,10000,4.7383567256844294
96,82,2.063429016494751,53.1,5310,10000,5.163874497216025
35,82,2.0587222106933596,53.449999999999996,5345,10000,5.203439330724465
51,82,1.8597651258468628,56.85,5685,10000,4.200793899707219
98,82,1.8839969993591308,55.93,5593,10000,4.614625171388474
73,82,1.9395475757598877,55.11000000000001,5511,10000,4.933167500329145
77,82,1.9104597679138184,55.87,5587,10000,4.98589261189299
3,82,2.0049471271514894,52.959999999999994,5296,10000,5.082332053873985
33,82,1.9743637100219726,55.71,5571,10000,4.85502346264938
7,82,2.1075126724243165,53.879999999999995,5388,10000,5.581522102173455
75,82,2.246787616920471,50.62,5062,10000,5.710246450046063
64,82,1.9567243829727172,56.03,5603,10000,5.182480003218985
37,82,2.506213769721985,46.800000000000004,4680,10000,6.936733993992992
1,82,2.065743596458435,53.580000000000005,5358,10000,5.190906922586368
92,82,2.064784730911255,53.16,5316,10000,5.404518158755719
global,82,1.1108299098968506,70.25,7025,10000
27,83,1.960511711883545,54.7,5470,10000,4.834998118134915
40,83,2.058668272590637,53.72,5372,10000,5.4381066345669336
15,83,2.2807268646240235,50.239999999999995,5024,10000,5.240810708091999
99,83,1.8157701118469238,57.58,5758,10000,4.545674273642006
32,83,2.1802438175201417,52.11,5211,10000,5.774683506867904
18,83,2.005974123001099,54.120000000000005,5412,10000,5.439789914674638
55,83,2.552164888000488,45.300000000000004,4530,10000,7.8090414707969735
45,83,1.9606779006958008,54.269999999999996,5427,10000,5.142681417793347
96,83,2.145524253177643,52.2,5220,10000,4.989612661552909
90,83,2.2342831535339354,50.64999999999999,5065,10000,5.0180526990073195
34,83,1.951165087890625,55.08,5508,10000,4.463659414773236
12,83,2.2157450536727907,51.239999999999995,5124,10000,5.701461256680236
69,83,1.778244670677185,57.47,5747,10000,4.348798274523103
49,83,2.1566438561439516,53.25,5325,10000,5.207029784789741
68,83,1.7746056716918945,57.56,5756,10000,4.015824724863523
48,83,2.063950333404541,54.690000000000005,5469,10000,4.815890220354068
global,83,1.1124722854614257,70.3,7030,10000
8,84,1.9768642726898193,55.400000000000006,5540,10000,4.969405988659706
17,84,1.9425251302719115,54.910000000000004,5491,10000,4.819740496412519
37,84,2.638354998016357,45.03,4503,10000,7.5727623281444965
29,84,1.8593882225036622,56.56,5656,10000,4.40926414907337
47,84,1.988338321685791,55.05,5505,10000,4.9691595712436545
32,84,2.0863988216400147,52.459999999999994,5246,10000,5.6874654580209665
77,84,1.8308238677978517,56.39999999999999,5640,10000,5.0920944799991
6,84,1.8827408626556397,55.85,5585,10000,4.655146115936402
88,84,2.149200666427612,51.9,5190,10000,5.369550381952039
94,84,2.056326639175415,54.09,5409,10000,5.576379326537302
92,84,2.3085993671417238,50.32,5032,10000,5.479856363070815
7,84,1.9581910320281983,55.06999999999999,5507,10000,5.609381630556231
62,84,1.9817924919128418,54.31,5431,10000,5.545791047257708
27,84,1.9243071334838868,56.63,5663,10000,4.704330340574211
48,84,2.041196840286255,54.93,5493,10000,4.56100878449079
26,84,1.8895844657897949,56.589999999999996,5659,10000,4.31641066883258
global,84,1.1142419582366943,70.22,7022,10000
11,85,1.9073037212371826,55.300000000000004,5530,10000,5.852385479614441
16,85,1.949014694213867,55.32,5532,10000,5.15856973890037
60,85,1.9468879058837891,55.81,5581,10000,4.402824639606818
69,85,1.9248150091171266,55.75,5575,10000,4.4017187316272715
91,85,1.9374019981384278,54.459999999999994,5446,10000,5.259200435830827
15,85,2.068043656730652,52.849999999999994,5285,10000,5.315016745023287
40,85,1.976564471054077,55.08,5508,10000,5.27587852213239
37,85,2.875420191192627,42.559999999999995,4256,10000,7.2217430086177625
33,85,2.04044490814209,54.400000000000006,5440,10000,4.582553843480025
2,85,1.856845991897583,56.120000000000005,5612,10000,4.327654541006473
34,85,2.0471136922836304,53.959999999999994,5396,10000,4.782059146006385
73,85,2.3044174324035644,49.2,4920,10000,4.923287906389804
90,85,2.1412918449401857,52.190000000000005,5219,10000,4.9881059321555385
70,85,2.151987474822998,51.370000000000005,5137,10000,5.713837061026586
32,85,2.1908019050598146,51.519999999999996,5152,10000,5.835532872728197
26,85,1.9676625118255615,56.269999999999996,5627,10000,4.283887064922436
global,85,1.1221770435333251,69.93,6993,10000
21,86,2.2092480062484743,53.14,5314,10000,4.8336592378028955
64,86,1.95059600315094,55.510000000000005,5551,10000,5.1030101270296715
16,86,1.8330526641845704,57.550000000000004,5755,10000,5.116825562701091
60,86,1.9201529800415038,56.34,5634,10000,4.560497732939197
63,86,2.3472049289703367,49.7,4970,10000,5.515586442245274
77,86,1.8421553430557251,56.940000000000005,5694,10000,4.811305901154832
95,86,2.1118161529541015,53.339999999999996,5334,10000,5.615441572264257
55,86,2.213087593650818,52.59,5259,10000,4.942358403201184
52,86,1.940990142059326,56.43,5643,10000,4.38496876269429
66,86,1.8926802804946898,57.04,5704,10000,4.749923303888418
78,86,1.8554410999298097,56.69,5669,10000,4.279552930851991
30,86,1.9315621433258057,55.97,5597,10000,4.325864786998723
68,86,1.894235426902771,55.75,5575,10000,4.283348738547403
