model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3764064905166626,46.9,4690,10000,6.476084803138499
99,71,2.03028199634552,55.08,5508,10000,4.78782670223554
77,71,1.965864427947998,54.06999999999999,5407,10000,5.25999788436557
65,71,2.132793015861511,52.400000000000006,5240,10000,5.258405042704456
67,71,1.9871571718215943,52.99,5299,10000,5.854601897038153
61,71,1.9695130973815917,54.50000000000001,5450,10000,4.791887604415873
30,71,2.0498083223342896,54.92,5492,10000,4.235079886123248
1,71,2.121097858810425,53.72,5372,10000,5.263052926271627
69,71,1.794740114402771,57.45,5745,10000,4.628642117332231
81,71,2.107129321670532,53.55,5355,10000,5.444967995121322
12,71,1.9840750339508058,54.300000000000004,5430,10000,5.889322232950528
17,71,2.200287706565857,50.92,5092,10000,5.162826690312595
52,71,1.9742759307861328,54.67999999999999,5468,10000,4.902555009765755
15,71,2.17253151512146,51.71,5171,10000,5.339426712237602
86,71,2.07990688495636,54.669999999999995,5467,10000,4.648642245359584
40,71,1.995230788230896,52.93,5293,10000,5.570534550546564
global,71,1.1044784255981446,70.50999999999999,7051,10000
