model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.407867280578613,46.39,4639,10000,6.432992486703554
99,71,2.0097805349349978,55.169999999999995,5517,10000,4.794328342847745
77,71,1.9115075380325317,55.2,5520,10000,5.286152026192451
65,71,2.142492595100403,52.62,5262,10000,5.293169644192613
67,71,2.0470825366973875,51.78,5178,10000,5.864914373763036
61,71,1.9415713077545167,55.21,5521,10000,4.796576375705751
30,71,2.1182338489532473,54.17999999999999,5418,10000,4.241966733579935
1,71,2.0955939548492433,54.33,5433,10000,5.257363740948373
69,71,1.8500983200073242,56.26,5626,10000,4.64305159193037
81,71,2.101224911880493,53.53,5353,10000,5.417842365707792
12,71,2.1442788833618165,51.44,5144,10000,5.959474716592485
17,71,2.1635876932144167,51.51,5151,10000,5.161684998104138
52,71,1.9734369758605956,54.769999999999996,5477,10000,4.926155868672454
15,71,2.111981935119629,52.349999999999994,5235,10000,5.373093200284211
86,71,2.0311447889328003,54.96,5496,10000,4.658732117500099
40,71,1.9195181367874146,53.769999999999996,5377,10000,5.572482805803144
global,71,1.1553973857879638,69.56,6956,10000
78,72,1.859787938308716,56.63,5663,10000,4.472814672071518
52,72,2.108737710571289,52.44,5244,10000,4.9901990198723105
95,72,2.120756566619873,52.65,5265,10000,5.668402162960448
7,72,2.1735377460479737,52.44,5244,10000,5.842482811931486
20,72,2.0299374948501585,54.669999999999995,5467,10000,4.819555090160278
73,72,2.0335053970336916,54.379999999999995,5438,10000,5.036227210763293
98,72,1.8989808574676514,55.730000000000004,5573,10000,4.691597330361367
74,72,1.9016048000335692,55.589999999999996,5559,10000,4.915317393364812
76,72,1.978041918182373,54.559999999999995,5456,10000,4.619673884057613
9,72,2.1091601320266724,52.62,5262,10000,6.025699571698637
79,72,2.208105813407898,51.74999999999999,5175,10000,5.2380081549337385
48,72,2.195285486602783,52.27,5227,10000,4.9741768620870594
33,72,1.9290092796325684,55.45,5545,10000,4.921863955530763
12,72,2.039195161247253,52.790000000000006,5279,10000,5.892592690879412
16,72,1.909135101222992,56.84,5684,10000,5.376006808356107
84,72,1.9500000297546387,55.410000000000004,5541,10000,5.168199414377079
global,72,1.161278091430664,69.63000000000001,6963,10000
86,73,1.8288496215820313,57.58,5758,10000,4.500386751297591
39,73,1.9444064460754396,55.28999999999999,5529,10000,4.628052194088357
96,73,2.028429175376892,54.44,5444,10000,4.853697179702897
76,73,2.115214673805237,52.449999999999996,5245,10000,4.748749216937678
59,73,1.9275053899765016,54.879999999999995,5488,10000,4.744300635424268
34,73,2.150676296615601,52.01,5201,10000,4.930439983798392
52,73,2.1837830251693724,51.839999999999996,5184,10000,4.884067221601487
80,73,2.268294036102295,52.0,5200,10000,5.142520821640003
90,73,2.0802806610107423,52.480000000000004,5248,10000,5.14702173428035
57,73,2.1955033281326295,51.6,5160,10000,5.5323621418459465
87,73,2.0920615507125855,52.68000000000001,5268,10000,4.857756611970948
82,73,2.1925311763763426,51.739999999999995,5174,10000,5.291733848966319
78,73,1.9788347223281861,54.83,5483,10000,4.486938594458303
10,73,2.0790862451553345,53.11,5311,10000,5.0829150335252615
18,73,1.9789346784591675,54.47,5447,10000,5.152306730818489
0,73,1.8618955402374266,56.58,5658,10000,5.166023563025565
global,73,1.1979916646957398,68.55,6855,10000
53,74,2.084822543525696,51.910000000000004,5191,10000,6.208489162187686
55,74,2.2211282661437988,50.839999999999996,5084,10000,6.605929294911143
91,74,2.0391118576049805,52.42,5242,10000,5.5067961925270374
40,74,1.9738103200912476,54.32,5432,10000,5.427854379464583
17,74,2.036708893585205,52.35999999999999,5236,10000,5.201005933738042
22,74,2.044776583480835,53.959999999999994,5396,10000,5.779890240745784
11,74,2.103183896636963,53.0,5300,10000,5.904586315474164
3,74,2.085398287963867,52.190000000000005,5219,10000,5.263859393401478
61,74,1.846907625389099,56.05,5605,10000,4.97497322420362
19,74,2.131541929626465,52.71,5271,10000,5.167324680552602
27,74,1.9648319896697999,55.66,5566,10000,4.843274886917841
54,74,2.1779840883255006,52.6,5260,10000,5.614380199978197
96,74,1.9962878925323486,54.279999999999994,5428,10000,5.367764593246953
2,74,1.864407173538208,57.38999999999999,5739,10000,4.6336407749257695
86,74,1.8754543134689332,56.54,5654,10000,4.634886201945035
28,74,1.9394598011016846,55.38999999999999,5539,10000,5.58478650592594
global,74,1.2092516828536988,68.42,6842,10000
53,75,1.9445023166656494,53.93,5393,10000,6.046745358045833
33,75,1.9640211414337159,55.24,5524,10000,5.1159001019517
79,75,2.280194547653198,50.01,5001,10000,5.62461393938847
24,75,2.0297649080276488,54.690000000000005,5469,10000,4.95562488515014
80,75,2.080604399871826,52.66,5266,10000,5.0346579057232015
96,75,1.9300441982269287,55.54,5554,10000,5.408728764463437
47,75,1.928370774269104,54.97,5497,10000,5.119730589752307
1,75,1.8977547973632813,55.84,5584,10000,5.311137305123729
20,75,1.8726969089508056,55.93,5593,10000,4.814587623311465
74,75,1.9361000804901123,54.85,5485,10000,5.0905083012420915
94,75,2.2329287448883055,51.790000000000006,5179,10000,6.136716885144529
84,75,2.091328335762024,53.32,5332,10000,5.312594424137877
22,75,1.93126622505188,55.13,5513,10000,5.715811219266003
44,75,2.017632057571411,53.32,5332,10000,5.153562828142139
46,75,2.2005021503448488,51.31,5131,10000,5.843993809147767
50,75,1.9710823345184325,53.690000000000005,5369,10000,5.135617864148151
global,75,1.2252828723907472,68.51,6851,10000
53,76,2.07690354347229,52.5,5250,10000,6.156646251028455
25,76,2.1766025367736814,51.4,5140,10000,6.19368396342745
47,76,1.8463459621429443,55.7,5570,10000,5.11908976599831
77,76,1.941582927131653,55.120000000000005,5512,10000,5.199482143732035
68,76,1.7986369903564454,57.53,5753,10000,4.226522336194334
92,76,2.168484547042847,51.55,5155,10000,5.672025988542124
10,76,2.235168082046509,49.93,4993,10000,5.003238010976734
46,76,2.200031823348999,51.21,5121,10000,5.6857753276629
