model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.392724655342102,46.81,4681,10000,6.470592881267328
99,71,2.0219333265304567,55.08,5508,10000,4.7933157474228825
77,71,2.008737943267822,54.25,5425,10000,5.238281432058629
65,71,2.047265338897705,53.92,5392,10000,5.291114397841434
67,71,2.0634251916885376,51.76,5176,10000,5.88533604209387
61,71,1.9563014554977416,54.790000000000006,5479,10000,4.798952727510846
30,71,2.024613162231445,55.32,5532,10000,4.235975125046152
1,71,2.1240021423339845,53.480000000000004,5348,10000,5.242230433644976
69,71,1.8471129447937011,56.48,5648,10000,4.634134293811107
81,71,2.061400004196167,53.790000000000006,5379,10000,5.399123594019319
12,71,2.0627145343780517,52.849999999999994,5285,10000,5.888396876352468
17,71,2.1724465705871583,51.09,5109,10000,5.164589905462152
52,71,2.0022566875457763,54.769999999999996,5477,10000,4.895955358837785
15,71,2.1206185443878174,52.73,5273,10000,5.398633056278485
86,71,2.0888480237960816,54.459999999999994,5446,10000,4.6436431009918975
40,71,2.0096381965637207,52.38,5238,10000,5.634556261004309
global,71,1.135111778640747,69.97,6997,10000
