model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.435860525894165,46.650000000000006,4665,10000,6.430477126292989
99,71,1.9737520782470703,55.769999999999996,5577,10000,4.810628551884773
77,71,1.974525542640686,54.72,5472,10000,5.2340147890866655
65,71,2.0694539642333982,53.13,5313,10000,5.296040246954632
67,71,1.9800100086212158,53.23,5323,10000,5.823180527642908
61,71,1.9761665279388427,54.47,5447,10000,4.814862550732501
30,71,2.0581336904525758,55.059999999999995,5506,10000,4.247942033548215
1,71,2.0806987644195556,54.120000000000005,5412,10000,5.255330603859226
69,71,1.8284135648727418,56.599999999999994,5660,10000,4.619727763952883
81,71,1.9910245529174804,54.010000000000005,5401,10000,5.435525118982691
12,71,2.20244159450531,51.05,5105,10000,5.9183158546103
17,71,2.1400331701278685,51.31,5131,10000,5.180801663023014
52,71,1.9968041469573974,54.71,5471,10000,4.919116988299839
15,71,2.1129799173355104,52.739999999999995,5274,10000,5.368707566543236
86,71,2.050759659957886,54.65,5465,10000,4.639109765515784
40,71,1.96556342086792,53.190000000000005,5319,10000,5.625944100729773
global,71,1.1176842510223388,70.26,7026,10000
78,72,1.9455665475845336,55.36,5536,10000,4.4362434434882605
52,72,2.129690469741821,52.629999999999995,5263,10000,4.976449051885855
95,72,2.0640617431640624,53.18000000000001,5318,10000,5.701738915467478
7,72,2.2339371305465696,51.61,5161,10000,5.855744643579547
20,72,2.034437427330017,54.72,5472,10000,4.805855064883156
73,72,1.9950101423263549,55.300000000000004,5530,10000,5.005238840233133
98,72,1.8986745141983032,55.900000000000006,5590,10000,4.769509455250675
74,72,1.9178949047088623,55.32,5532,10000,4.934150815368215
76,72,1.9950103515625,54.06999999999999,5407,10000,4.611878209989863
9,72,2.0310415941238404,53.459999999999994,5346,10000,5.999819117044768
79,72,2.2528247734069824,50.81,5081,10000,5.279991767472294
48,72,2.1627397378921507,51.849999999999994,5185,10000,4.9801638999839275
33,72,1.9691094554901123,55.94,5594,10000,4.894043334120571
12,72,2.0536576723098756,52.580000000000005,5258,10000,5.964436035611446
16,72,1.96505102519989,55.75,5575,10000,5.421096613963341
84,72,2.173265817832947,52.73,5273,10000,5.231394724968918
global,72,1.1173891704559327,70.27,7027,10000
86,73,1.8205254711151122,57.84,5784,10000,4.448285816368094
39,73,1.9534368171691894,55.14,5514,10000,4.698892000147772
96,73,2.0123716603279114,54.71,5471,10000,5.09765063756875
76,73,2.1221677125930785,52.35999999999999,5236,10000,4.864567083403779
59,73,2.037673699569702,53.169999999999995,5317,10000,4.783089078366803
34,73,2.112927449607849,51.480000000000004,5148,10000,4.972010472416303
52,73,2.094751942062378,53.54,5354,10000,4.849980438822203
80,73,2.2771021251678465,51.68000000000001,5168,10000,5.2969538589953915
90,73,2.171878116226196,51.31,5131,10000,5.097192268156528
57,73,2.1567645582199098,51.519999999999996,5152,10000,5.588284342287782
87,73,2.108333575630188,52.0,5200,10000,4.9492507367504235
82,73,2.189871136856079,52.190000000000005,5219,10000,5.266977560951203
78,73,1.9216059938430785,55.7,5570,10000,4.495153572420906
10,73,2.1125100643157957,52.44,5244,10000,5.144339196538557
18,73,2.0617971660614014,53.44,5344,10000,5.2400714907246515
0,73,1.8401519117355347,57.24,5724,10000,5.161960468316747
global,73,1.1171150716781617,70.25,7025,10000
53,74,2.1764592082977297,50.849999999999994,5085,10000,6.24671636153857
55,74,2.292177012062073,50.1,5010,10000,6.391327537216997
91,74,2.160093465423584,51.55,5155,10000,5.60584932424322
40,74,1.9397176578521729,54.190000000000005,5419,10000,5.444491221860587
17,74,2.0704021301269533,52.75,5275,10000,5.141198772654709
22,74,2.2567686424255373,51.129999999999995,5113,10000,5.770318661357732
11,74,2.033792391204834,53.28000000000001,5328,10000,5.844914121494557
3,74,2.09351936378479,52.27,5227,10000,5.313900931150213
61,74,1.8555978296279907,55.54,5554,10000,4.9714827789834
19,74,2.2157308948516845,51.41,5141,10000,5.261432370872186
27,74,1.9616704822540283,55.17999999999999,5518,10000,4.87401257809725
54,74,2.1064519369125367,52.88,5288,10000,5.600829178866708
96,74,2.0348394149780273,53.349999999999994,5335,10000,5.6792106165856415
2,74,1.8898632194519043,56.63,5663,10000,4.691462761810967
86,74,1.9585551267623902,55.74,5574,10000,4.684109287983933
28,74,1.991084663772583,54.400000000000006,5440,10000,5.712651570853128
