model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.0037731145858766,55.26,5526,10000,6.145676260627422
4,71,1.8804445129394531,55.86,5586,10000,4.598129779605266
97,71,2.0064554819107054,54.92,5492,10000,5.207713626869514
76,71,1.8721080307006837,55.730000000000004,5573,10000,4.830352763054864
38,71,2.279788603591919,50.57000000000001,5057,10000,6.216564925574007
94,71,2.081928832054138,52.89,5289,10000,5.365277568253055
86,71,1.9340056911468506,55.97,5597,10000,4.569958169357542
10,71,2.011574938201904,54.08,5408,10000,4.907255616362996
29,71,1.767275015258789,58.230000000000004,5823,10000,4.4499845440199675
34,71,1.8794988395690917,55.88999999999999,5589,10000,4.906282655643712
7,71,2.403167959976196,47.54,4754,10000,6.840199006515123
18,71,1.9998371516227722,55.65,5565,10000,4.956134447480115
6,71,2.0176487228393554,54.89000000000001,5489,10000,5.385240602351472
22,71,2.060825665664673,53.04,5304,10000,5.394143192109155
69,71,1.9897065771102904,54.449999999999996,5445,10000,5.2166341729822845
81,71,2.030808978652954,53.59,5359,10000,4.908212451493328
global,71,1.104253302192688,70.45,7045,10000
47,72,2.126096942138672,51.31,5131,10000,7.460456361285973
10,72,2.0804825605392456,53.05,5305,10000,5.17181839004375
95,72,2.258222664833069,51.0,5100,10000,5.6147853081303545
98,72,2.0324318628311158,54.06999999999999,5407,10000,5.262694678250797
64,72,2.1277493932724,53.239999999999995,5324,10000,5.499101565413517
57,72,2.0248412155151367,53.510000000000005,5351,10000,5.125117044740543
27,72,2.0745052993774413,52.88,5288,10000,5.0147449517550085
85,72,2.289396937561035,51.480000000000004,5148,10000,6.184159427102783
93,72,2.068008743286133,53.839999999999996,5384,10000,5.118012107044731
6,72,2.16449202041626,52.51,5251,10000,5.599931764186936
74,72,1.9785891206741333,53.510000000000005,5351,10000,5.172610873052268
54,72,2.51099344329834,48.35,4835,10000,6.204639163533864
88,72,1.940539608001709,54.779999999999994,5478,10000,5.02307412359434
45,72,2.2600719566345213,51.04,5104,10000,5.460858214843794
51,72,1.9208007228851318,56.010000000000005,5601,10000,4.504653220256319
52,72,2.0120145797729494,55.14,5514,10000,4.632755684464009
global,72,1.0960091653823854,70.6,7060,10000
31,73,1.8779165622711183,56.96,5696,10000,4.7056356933407395
47,73,2.1643607376098632,51.27,5127,10000,5.84916754122268
14,73,1.7811533031463622,58.29,5829,10000,4.158307247551468
73,73,1.8671512449264527,56.720000000000006,5672,10000,4.81928854380825
99,73,1.8611207107543946,56.830000000000005,5683,10000,4.856220165735456
60,73,1.9613795278549195,55.58,5558,10000,4.794271054355078
81,73,1.9850117763519286,54.87,5487,10000,4.7985805001994635
39,73,2.0577382942199707,54.08,5408,10000,4.953672168244428
40,73,2.0711957447052,52.65,5265,10000,5.010685374878909
78,73,2.063877418899536,53.900000000000006,5390,10000,4.495960541847277
27,73,2.0609230001449586,53.75,5375,10000,5.140630936546724
59,73,1.7369423374176025,59.260000000000005,5926,10000,3.699467264949589
7,73,2.196569902420044,50.59,5059,10000,6.064565405059632
22,73,1.9981364959716796,54.47,5447,10000,5.255563966521687
83,73,1.8362751342773438,57.120000000000005,5712,10000,4.015261384999508
97,73,1.9998250158309936,54.0,5400,10000,5.054420523100627
global,73,1.0904301071166993,70.94,7094,10000
10,74,2.142846611022949,51.970000000000006,5197,10000,5.383311742654657
76,74,1.9125065519332887,55.83,5583,10000,4.691959142066383
15,74,1.98229700756073,54.06999999999999,5407,10000,5.452440104061567
42,74,2.2988283058166505,49.7,4970,10000,5.599684992513495
57,74,1.9863662090301513,54.800000000000004,5480,10000,4.9482384292651505
17,74,2.309642436790466,49.309999999999995,4931,10000,5.317096113282217
9,74,2.0008376598358155,54.65,5465,10000,5.730083637259602
3,74,2.213349490737915,51.239999999999995,5124,10000,4.897376327316231
70,74,2.015235401535034,54.76,5476,10000,5.232538703961218
8,74,2.2519170295715334,51.239999999999995,5124,10000,5.320988773155592
65,74,2.0628172954559325,53.25,5325,10000,5.423411742434693
33,74,1.89678104763031,55.69,5569,10000,5.356954934593406
59,74,1.8538465686798096,57.35,5735,10000,3.71468047255529
52,74,1.9116762619018555,56.08,5608,10000,4.717268351177563
69,74,1.9085169811248779,55.61000000000001,5561,10000,4.782049772902576
11,74,2.1582657018661497,50.62,5062,10000,6.985557097690054
global,74,1.0915590015411376,70.84,7084,10000
57,75,2.042831072998047,54.169999999999995,5417,10000,4.874671924995853
60,75,1.9532739931106566,55.800000000000004,5580,10000,4.971431560390181
74,75,1.91059408493042,55.36,5536,10000,5.05456259807526
72,75,2.26483311920166,50.739999999999995,5074,10000,5.565325929980128
70,75,2.0587601652145384,54.269999999999996,5427,10000,5.131528464415209
14,75,1.9479486742019654,55.50000000000001,5550,10000,4.1626038134576895
43,75,2.0794018882751466,53.71,5371,10000,5.244390851804825
88,75,1.9544046710968017,55.620000000000005,5562,10000,5.073429131390831
9,75,2.0432284233093263,54.400000000000006,5440,10000,5.778967824465796
80,75,2.090351678466797,53.0,5300,10000,5.215699909236812
22,75,1.971405206489563,54.410000000000004,5441,10000,5.2605657071695475
73,75,1.934342435836792,56.06,5606,10000,4.691409502496791
66,75,2.3117288860321046,49.47,4947,10000,5.065850926702469
82,75,1.9834499114990234,55.379999999999995,5538,10000,4.657207211410049
56,75,1.9988144309997558,54.87,5487,10000,5.422756156446221
48,75,2.2470829843521116,52.65,5265,10000,4.818506035275592
global,75,1.0959410995483398,70.50999999999999,7051,10000
69,76,1.9104786195755006,56.010000000000005,5601,10000,4.798984523486718
16,76,2.0097715744018556,53.900000000000006,5390,10000,5.446778372401573
75,76,1.7998105812072753,57.69,5769,10000,4.707455488532385
60,76,2.017588091087341,54.99000000000001,5499,10000,4.7836066527927
24,76,1.9020075710296631,56.3,5630,10000,4.578756555734285
8,76,1.964931163597107,55.66,5566,10000,5.262247060464399
77,76,1.9499579643249512,54.42,5442,10000,5.4847394599342065
11,76,2.3290052066802978,48.43,4843,10000,7.246188773383008
80,76,2.1539195178985597,52.64,5264,10000,5.2363552617839355
28,76,2.4669255702972412,46.82,4682,10000,7.741642537265893
41,76,2.187704333496094,51.76,5176,10000,4.756091177615808
2,76,1.8697173439025878,55.81,5581,10000,4.572094379201845
76,76,1.9367116609573365,55.510000000000005,5551,10000,4.549208838458419
57,76,2.1340944955825805,53.459999999999994,5346,10000,4.9996061169929416
33,76,1.9797065235137938,54.35,5435,10000,5.393919007448215
78,76,2.101225672531128,52.32,5232,10000,4.671122921018212
global,76,1.1035362836837768,70.25,7025,10000
29,77,1.9289098487854004,55.26,5526,10000,4.449074706843021
81,77,1.9082186763763427,54.949999999999996,5495,10000,4.970743223377066
74,77,2.0676813789367676,53.300000000000004,5330,10000,5.102937054604138
11,77,2.4521901557922363,47.099999999999994,4710,10000,6.789526323249053
98,77,1.9434013385772706,55.88999999999999,5589,10000,4.775021953432436
12,77,2.1443645889282226,51.739999999999995,5174,10000,5.987326907401478
65,77,2.118244212150574,52.739999999999995,5274,10000,5.458986820773156
40,77,2.1435833713531496,52.86,5286,10000,4.861978011564483
72,77,2.262065258407593,49.97,4997,10000,6.282982734322522
67,77,2.0016824935913085,53.68000000000001,5368,10000,5.8947561333634635
2,77,1.848888861846924,56.26,5626,10000,4.525114970564413
26,77,1.9834953960418702,55.03,5503,10000,4.243713441671623
91,77,1.9387875299453736,54.769999999999996,5477,10000,5.1133597697967605
61,77,1.9921934270858765,53.68000000000001,5368,10000,6.045481597672987
25,77,2.318571724319458,50.239999999999995,5024,10000,6.363998194724833
45,77,2.0507545610427855,53.82,5382,10000,5.303306253692972
global,77,1.1075852563858033,70.24000000000001,7024,10000
56,78,2.0460094566345215,54.16,5416,10000,5.254991247748755
90,78,2.0138221378326415,53.839999999999996,5384,10000,4.756313344606312
54,78,2.2767804832458496,49.419999999999995,4942,10000,6.391071182754665
63,78,2.054230350112915,54.96,5496,10000,5.325190029424988
94,78,1.9776313827514649,54.92,5492,10000,5.070454317763389
10,78,2.150883751678467,52.800000000000004,5280,10000,5.173448766882174
96,78,2.018347519493103,54.94,5494,10000,5.045732776365419
45,78,2.1251832107543946,52.849999999999994,5285,10000,5.224789533984931
38,78,2.08088017539978,53.459999999999994,5346,10000,5.996684111816635
59,78,1.7734485273361207,58.68,5868,10000,3.6476818666357276
6,78,2.1072860820770263,54.72,5472,10000,5.282221958625975
85,78,2.056493142127991,52.64,5264,10000,6.250092772748958
55,78,1.9135133947372436,55.620000000000005,5562,10000,4.855751772033497
