model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.465576060676575,45.96,4596,10000,6.455734648913146
99,71,1.9855051923751832,55.64,5564,10000,4.774923889192686
77,71,1.9459374948501587,54.779999999999994,5478,10000,5.262079964227715
65,71,2.1593930486679076,52.400000000000006,5240,10000,5.280815151753769
67,71,2.077233375740051,52.129999999999995,5213,10000,5.863565884059715
61,71,1.9920896533966064,54.48,5448,10000,4.791670470305329
30,71,2.055628653717041,54.620000000000005,5462,10000,4.23986595517725
1,71,2.069737689590454,53.65,5365,10000,5.244713073969965
69,71,1.852813649368286,56.34,5634,10000,4.659607771055213
81,71,2.0354688385009765,53.769999999999996,5377,10000,5.4433136477156285
12,71,2.138685237121582,52.33,5233,10000,5.935398412506573
17,71,2.185954357147217,50.970000000000006,5097,10000,5.17864289257932
52,71,1.9682401302337647,55.06999999999999,5507,10000,4.880571946881484
15,71,2.1116411149978638,53.16,5316,10000,5.404798015028124
86,71,2.0903969581604005,53.63,5363,10000,4.658740715179321
40,71,1.937619153213501,53.73,5373,10000,5.615205332805331
global,71,1.1051908069610596,70.52000000000001,7052,10000
78,72,1.9621054775238038,54.81,5481,10000,4.41137743278584
52,72,2.1177319856643675,52.72,5272,10000,4.957794587601584
95,72,2.166955273628235,51.980000000000004,5198,10000,5.687238750116798
7,72,2.214124839782715,51.54,5154,10000,5.865794009993514
20,72,2.0116554399490356,55.08,5508,10000,4.77023162823225
73,72,1.9962860836029053,55.2,5520,10000,4.963151380706377
98,72,1.9896950883865356,54.43,5443,10000,4.722580523392561
74,72,1.9250136505126954,55.620000000000005,5562,10000,4.923526547376355
76,72,1.9607367458343505,54.75,5475,10000,4.568374822948443
9,72,2.011385737800598,53.879999999999995,5388,10000,5.970763820430786
79,72,2.2194968948364258,51.370000000000005,5137,10000,5.179020397098236
48,72,2.1787704383850097,52.04,5204,10000,4.969182985261825
33,72,2.012887278366089,54.85,5485,10000,4.890897798090071
12,72,2.0465395389556886,52.290000000000006,5229,10000,5.938201541614104
16,72,1.972920936203003,55.38999999999999,5539,10000,5.417843245831441
84,72,2.0459516246795655,54.54,5454,10000,5.169804737823439
global,72,1.0969425775527955,70.56,7056,10000
