model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4284422912597656,47.15,4715,10000,6.266981020949669
99,71,2.0123416257858278,55.52,5552,10000,4.794431977583049
77,71,1.9882854831695556,54.279999999999994,5428,10000,5.2483645116938495
65,71,2.113002666091919,53.25,5325,10000,5.250566542801428
67,71,2.029900827407837,52.559999999999995,5256,10000,5.852087916581435
61,71,1.923319778251648,55.15,5515,10000,4.808540796380343
30,71,2.0582418733596803,54.790000000000006,5479,10000,4.232234174353705
1,71,2.005356890106201,54.84,5484,10000,5.279872917900089
69,71,1.8091780376434325,57.07,5707,10000,4.633283259901071
81,71,2.0579127170562743,53.290000000000006,5329,10000,5.359652409172031
12,71,2.1296550533294676,52.33,5233,10000,5.878126570495039
17,71,2.120350570297241,52.059999999999995,5206,10000,5.124395009129832
52,71,1.9664737670898438,54.83,5483,10000,4.927019415905222
15,71,2.0878963684082033,53.32,5332,10000,5.328086517284507
86,71,2.0551620977401734,54.690000000000005,5469,10000,4.632754861045322
40,71,1.9518492481231688,53.510000000000005,5351,10000,5.621463935756046
global,71,1.1055315769195557,70.45,7045,10000
78,72,1.9321103088378906,55.45,5545,10000,4.401899855268794
52,72,2.0639069583892824,53.47,5347,10000,4.962569705656143
95,72,2.1579365760803224,52.35999999999999,5236,10000,5.704260308124253
7,72,2.2316724411010744,51.54,5154,10000,5.805664965963975
20,72,1.9916355464935303,54.87,5487,10000,4.781557359976262
73,72,1.9558231508255004,55.1,5510,10000,4.950650436361064
98,72,1.9502492107391358,55.00000000000001,5500,10000,4.690127437462512
74,72,1.9246295749664306,55.63,5563,10000,4.926762361401518
76,72,1.945945234966278,54.769999999999996,5477,10000,4.582735519725091
9,72,1.9583347385406493,54.459999999999994,5446,10000,5.973999910173904
79,72,2.3253402709960938,50.28,5028,10000,5.227427138810942
48,72,2.158126623344421,52.559999999999995,5256,10000,4.91984278792131
33,72,1.9944720516204835,55.059999999999995,5506,10000,4.897481091839138
12,72,2.0346036542892456,52.73,5273,10000,5.964319312243304
16,72,1.9764930562973022,55.82,5582,10000,5.388603384226299
84,72,2.035558624649048,53.949999999999996,5395,10000,5.126379060122886
global,72,1.0971118938446045,70.67,7067,10000
86,73,1.8213379722595215,57.54,5754,10000,4.403313057039654
39,73,1.9185789144515992,55.58,5558,10000,4.656371454280603
96,73,2.0277757106781005,54.669999999999995,5467,10000,4.951372769284801
76,73,2.0742418914794922,53.620000000000005,5362,10000,4.760195381257898
59,73,1.9772304456710816,54.449999999999996,5445,10000,4.7228488930157155
34,73,2.1219424726486205,51.519999999999996,5152,10000,4.8926161347700186
52,73,2.056891363143921,53.61,5361,10000,4.72028775453316
80,73,2.2773595252990724,51.18000000000001,5118,10000,5.285426548081622
90,73,1.997836619949341,54.26,5426,10000,4.995205105989474
57,73,2.168119837188721,51.68000000000001,5168,10000,5.550387621566064
87,73,2.0810397735595703,52.54,5254,10000,4.919169139332607
82,73,2.2406025051116942,51.38,5138,10000,5.238727456701731
78,73,1.9371419384002686,55.410000000000004,5541,10000,4.445466318804583
10,73,2.0815572502136233,52.88,5288,10000,5.059498214870651
18,73,2.023224924278259,53.93,5393,10000,5.189675851449224
0,73,1.846941064453125,56.75,5675,10000,5.106518988370539
global,73,1.0923031101226806,70.5,7050,10000
53,74,2.143045239639282,50.92,5092,10000,6.238373585532994
55,74,2.3362815965652466,49.66,4966,10000,6.183136914090507
91,74,2.1008372329711915,52.28,5228,10000,5.5047015122542
40,74,1.9639454116821289,53.7,5370,10000,5.481169456664417
17,74,2.020536459159851,52.800000000000004,5280,10000,5.039593146720542
22,74,2.100768924331665,53.73,5373,10000,5.776539796264046
11,74,2.1485601848602296,52.129999999999995,5213,10000,5.825013503685226
3,74,2.1369266021728515,51.910000000000004,5191,10000,5.2930375773892155
61,74,1.87063325881958,55.75,5575,10000,4.888190592881876
19,74,2.1380428440093993,52.28,5228,10000,5.207030700546201
27,74,1.9389833179473877,55.7,5570,10000,4.800905801819521
54,74,2.091279689979553,53.15,5315,10000,5.595659153950274
96,74,2.067021649360657,52.81,5281,10000,5.573852954776849
2,74,1.8472521411895753,56.779999999999994,5678,10000,4.648275420624979
86,74,1.910334768486023,56.18,5618,10000,4.574633207365766
28,74,2.006309147644043,54.36,5436,10000,5.647328290283584
global,74,1.0891585306167602,70.61,7061,10000
53,75,2.037392929458618,52.99,5299,10000,6.0220396248012005
33,75,1.9477042957305908,55.87,5587,10000,4.9512202213492635
79,75,2.3889374252319335,49.04,4904,10000,5.730095620414358
24,75,1.9643547845840454,55.58,5558,10000,4.907663906972819
80,75,2.2945636123657227,49.96,4996,10000,5.063248567221127
96,75,2.166145600128174,52.769999999999996,5277,10000,5.213977390288572
47,75,1.91266971950531,55.48,5548,10000,5.182917397708056
1,75,1.960524612426758,55.28999999999999,5529,10000,5.228354929298855
20,75,1.8880238615036011,56.599999999999994,5660,10000,4.726160962411982
74,75,2.0009829975128173,53.64,5364,10000,5.023568111637944
94,75,2.067998448753357,52.94,5294,10000,6.233281778268565
84,75,2.058803374862671,53.339999999999996,5334,10000,5.319187218954423
22,75,2.052746253204346,53.15,5315,10000,5.741547384070377
44,75,2.0374760707855226,53.6,5360,10000,5.152222326090067
46,75,2.1970483270645143,50.89,5089,10000,5.736451482436817
50,75,1.9727188243865967,53.97,5397,10000,5.255937942150135
global,75,1.0891450485229492,70.71,7071,10000
53,76,2.1901493244171144,50.949999999999996,5095,10000,6.147497781487088
25,76,2.1160542510986327,53.5,5350,10000,6.005954648634559
47,76,1.9460366159439086,54.879999999999995,5488,10000,5.144492691579116
77,76,1.912811520576477,55.48,5548,10000,5.271844196512242
68,76,1.7396240037918091,58.74,5874,10000,4.137523252300835
92,76,2.2026261140823364,51.970000000000006,5197,10000,5.675270766466132
10,76,2.1091299684524536,51.870000000000005,5187,10000,4.955775373132866
46,76,2.2884083137512206,50.1,5010,10000,5.6306617217846515
59,76,1.9146913486480712,55.730000000000004,5573,10000,4.580013367412667
23,76,1.8845314737319947,55.64,5564,10000,4.825518747223926
32,76,2.1565596897125245,51.65,5165,10000,5.8494877517615
21,76,1.9631798061370849,54.61,5461,10000,5.096805709096561
98,76,1.9055129640579223,55.730000000000004,5573,10000,4.59749321012426
76,76,1.90686898727417,55.86,5586,10000,4.667473087570335
79,76,2.333502730178833,50.239999999999995,5024,10000,5.176347993735168
39,76,1.8712611930847167,57.04,5704,10000,4.469354335228761
global,76,1.085996746635437,70.82000000000001,7082,10000
8,77,2.035778056907654,54.459999999999994,5446,10000,5.4181921155853825
31,77,1.910547581577301,54.48,5448,10000,4.993574018564442
86,77,1.8827331785202026,56.58,5658,10000,4.553706225368836
21,77,2.0013567611694336,54.6,5460,10000,5.237425686620859
57,77,2.165346248626709,50.83,5083,10000,5.634354167440602
35,77,2.167181364059448,52.27,5227,10000,5.311774529681658
89,77,2.160291900634766,51.82,5182,10000,5.423407346333364
28,77,2.071965303039551,53.38,5338,10000,5.3393586614430895
53,77,1.9929859302520752,53.21,5321,10000,5.936035939459981
65,77,1.9865054195404053,54.620000000000005,5462,10000,5.213654366061763
80,77,2.0790978969573977,53.92,5392,10000,4.767889766673348
3,77,2.198365573120117,50.239999999999995,5024,10000,5.377158507814705
27,77,1.8912584739685059,56.46,5646,10000,4.773143003778693
7,77,2.1245532541275023,53.02,5302,10000,5.862135742844011
76,77,1.908909764099121,55.57,5557,10000,4.495673324853445
69,77,1.8050742486953735,57.42,5742,10000,4.504140644310032
global,77,1.0864228765487671,70.76,7076,10000
2,78,1.8224059963226318,56.81,5681,10000,4.48303628005954
8,78,2.03349481754303,53.73,5373,10000,5.170394270599888
93,78,2.0039325817108153,54.35,5435,10000,5.097588900417162
35,78,2.0558973068237303,53.449999999999996,5345,10000,5.284082860558311
40,78,2.0983919998168945,53.349999999999994,5335,10000,5.358622061552724
32,78,2.1981677318573,51.15,5115,10000,5.824486954652067
96,78,2.1563494165420534,52.1,5210,10000,5.541583737013369
0,78,1.8630913981437682,56.87,5687,10000,5.121073637689339
84,78,2.068598537445068,53.89000000000001,5389,10000,5.094942105519331
66,78,1.8517391231536866,56.97,5697,10000,4.7311654369300555
42,78,2.2355492374420165,51.23,5123,10000,5.3505145529608
31,78,2.012214426422119,54.76,5476,10000,5.139391533724013
67,78,2.108630564880371,52.629999999999995,5263,10000,5.508116888198065
4,78,1.9067224601745605,56.31,5631,10000,4.51609023710367
22,78,2.2616677055358885,49.86,4986,10000,5.566687390104236
30,78,2.1154839502334593,54.059999999999995,5406,10000,4.303192709928211
global,78,1.0880541189193726,70.74000000000001,7074,10000
63,79,1.9474229972839356,56.49999999999999,5650,10000,4.120556374176147
50,79,1.867749825668335,54.63,5463,10000,5.14948712359866
4,79,1.9432071647644042,55.169999999999995,5517,10000,4.366189859774946
19,79,2.1390646087646483,52.35999999999999,5236,10000,5.242451645496703
55,79,2.080222244644165,52.980000000000004,5298,10000,5.383990021955701
18,79,2.1508695777893068,53.28000000000001,5328,10000,5.395661143890292
93,79,2.1249941871643068,52.76,5276,10000,5.032961157539929
23,79,1.9721387817382812,54.690000000000005,5469,10000,4.765664422544423
29,79,1.905652886390686,56.10000000000001,5610,10000,4.485734155418256
84,79,1.9650537538528443,55.16,5516,10000,4.993776262617698
60,79,1.8822116603851318,56.58,5658,10000,4.467713989529358
1,79,1.8521225582122802,56.68,5668,10000,4.967114833265454
53,79,2.045468272781372,52.54,5254,10000,6.107780072742648
47,79,1.9095482688903809,55.410000000000004,5541,10000,5.058348472275093
73,79,2.153575682258606,52.65,5265,10000,5.37182594441134
59,79,2.0733375509262086,52.910000000000004,5291,10000,4.504880589671303
global,79,1.090645797729492,70.67,7067,10000
1,80,2.0724419054031373,54.449999999999996,5445,10000,5.124317402856193
21,80,1.8977990070343018,56.68,5668,10000,5.183235897771607
28,80,2.1836253688812257,50.91,5091,10000,5.297226255580142
53,80,2.185551874923706,51.239999999999995,5124,10000,5.967157441028801
3,80,1.9555324851989746,54.31,5431,10000,4.934582391479131
52,80,2.1071567401885987,52.92,5292,10000,4.801045446986854
15,80,2.1169040866851807,51.85999999999999,5186,10000,5.436480898011448
46,80,2.091243313598633,52.290000000000006,5229,10000,5.696367330943728
33,80,1.8725693567276,56.61000000000001,5661,10000,4.73533776694861
37,80,2.3997593029022215,47.83,4783,10000,7.971046266505024
