model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4451938501358033,45.769999999999996,4577,10000,6.290344335109808
99,71,1.98199384059906,55.43,5543,10000,4.766723506206243
77,71,1.9853027866363526,54.15,5415,10000,5.273654690261229
65,71,2.054415309715271,53.900000000000006,5390,10000,5.291439542126369
67,71,2.0285419790267945,52.35999999999999,5236,10000,5.8275182167792945
61,71,1.9841755920410156,54.85,5485,10000,4.806678917525751
30,71,2.0379789695739747,54.87,5487,10000,4.233305510982689
1,71,2.0769772018432615,54.35,5435,10000,5.284411685935822
69,71,1.8483511114120483,56.66,5666,10000,4.634189857699728
81,71,2.019655696105957,53.94,5394,10000,5.429644994775175
12,71,2.0028861280441284,54.15,5415,10000,5.877154989886389
17,71,2.187551975440979,50.96000000000001,5096,10000,5.158552730662391
52,71,1.9540810317993165,55.21,5521,10000,4.9254997348431
15,71,2.160809179496765,51.78,5178,10000,5.346920745850114
86,71,2.1893245908737184,53.44,5344,10000,4.648297988977895
40,71,1.9029718982696533,53.93,5393,10000,5.6149487019723745
global,71,1.1217450632095336,70.11,7011,10000
78,72,1.8850847251892089,55.98,5598,10000,4.437155051994953
52,72,2.046223742675781,53.949999999999996,5395,10000,4.594827746129507
95,72,2.2310604581832885,51.39,5139,10000,5.603562938215209
7,72,2.1672071964263915,52.56999999999999,5257,10000,5.835423049823394
20,72,2.064928399848938,54.08,5408,10000,4.785288582353863
73,72,2.0269903181076048,54.21,5421,10000,5.179675900545552
98,72,1.814148273086548,57.97,5797,10000,4.70003917758927
74,72,2.077445302581787,53.02,5302,10000,5.047749824406408
76,72,1.9386847589492797,55.64,5564,10000,4.571770642459109
9,72,2.1072912200927734,52.56999999999999,5257,10000,5.9001303965496446
79,72,2.0688917905807496,53.44,5344,10000,4.960758139904811
48,72,1.9782076993942261,55.02,5502,10000,4.873742748410665
33,72,1.9706670036315919,55.15,5515,10000,4.981858147193162
12,72,2.3759865234375,49.55,4955,10000,5.936243185239034
16,72,1.9720830478668212,55.28999999999999,5529,10000,5.440348788748503
84,72,2.0656962745666503,53.580000000000005,5358,10000,5.311219543527718
global,72,1.1408909223556518,69.67999999999999,6968,10000
86,73,1.9020847047805787,56.169999999999995,5617,10000,4.512804252532973
39,73,1.9708344518661498,55.04,5504,10000,4.620296251450969
96,73,2.1724665966033934,52.72,5272,10000,5.985774023601383
76,73,2.0192942974090577,53.87,5387,10000,4.633895361498086
59,73,1.7998547676086425,56.93,5693,10000,4.482214004915903
34,73,1.9777079776763915,53.769999999999996,5377,10000,4.954862175650045
52,73,1.9787777027130127,55.2,5520,10000,4.8885181507992135
80,73,1.9454294345855714,54.53,5453,10000,5.15975851277521
90,73,1.9863612928390504,54.43,5443,10000,5.218461811080546
57,73,2.141375231170654,52.83,5283,10000,5.411785489113162
87,73,1.8764150871276855,56.230000000000004,5623,10000,4.659172830474676
82,73,2.3297911602020265,49.28,4928,10000,5.611364835200141
78,73,1.955348110294342,55.06999999999999,5507,10000,4.583375387287834
10,73,1.9985247200012206,53.849999999999994,5385,10000,5.011576982783974
18,73,2.0916611467361452,53.26,5326,10000,5.485152751843796
0,73,1.8618764958381653,56.32,5632,10000,5.31571522074927
global,73,1.1395669410705567,69.67999999999999,6968,10000
53,74,2.147016911315918,51.64,5164,10000,6.245950226032402
55,74,2.257999099731445,49.03,4903,10000,6.627988609050938
91,74,1.9985107055664062,52.82,5282,10000,5.392079386571009
40,74,2.023100659561157,53.25,5325,10000,5.4237906729779155
17,74,1.8435400053024291,55.88999999999999,5589,10000,4.968428115495159
22,74,2.0086463216781616,54.14,5414,10000,5.72363572835726
11,74,2.0387172929763793,52.349999999999994,5235,10000,5.917355385396426
3,74,2.1766975570678713,52.51,5251,10000,5.27992638247638
61,74,1.832932402229309,56.75,5675,10000,4.732265090391935
19,74,2.0196557052612305,53.900000000000006,5390,10000,5.3736556390187316
27,74,2.002617335510254,54.08,5408,10000,4.8392027152529495
54,74,2.0343635261535646,53.190000000000005,5319,10000,5.931155700255544
96,74,2.09385426235199,53.849999999999994,5385,10000,5.2856887131886126
2,74,1.864989269065857,56.99999999999999,5700,10000,4.501781958513979
86,74,2.0369767402648926,55.010000000000005,5501,10000,4.51491174047644
28,74,1.9779663730621337,53.28000000000001,5328,10000,5.51043508871517
global,74,1.1715831066131592,69.11,6911,10000
53,75,2.1786807470321654,51.019999999999996,5102,10000,6.2451473470978165
33,75,1.8715205926895142,56.279999999999994,5628,10000,4.852216446151966
79,75,2.2723927726745607,49.46,4946,10000,6.013451438696949
24,75,1.986722554397583,55.510000000000005,5551,10000,5.067014400361586
80,75,2.137718048095703,52.43,5243,10000,5.225964339486818
96,75,2.083740419960022,54.010000000000005,5401,10000,4.952956524700301
47,75,1.9366233131408692,55.33,5533,10000,5.056313962024941
1,75,1.9626607118606567,54.85,5485,10000,5.363714924370701
20,75,1.962258251953125,55.16,5516,10000,4.735855525712836
74,75,2.0279312379837036,53.82,5382,10000,5.1336615337795894
94,75,2.456024252700806,48.57,4857,10000,6.354835783534722
84,75,1.9920186309814454,55.69,5569,10000,5.225988245323442
22,75,2.042886692237854,52.980000000000004,5298,10000,5.788276979432221
44,75,1.985127285003662,54.14,5414,10000,5.096154142914031
46,75,2.2469257038116455,50.63999999999999,5064,10000,5.686494507831486
50,75,2.0667408672332765,53.16,5316,10000,5.260787054436713
global,75,1.1840961982727052,69.34,6934,10000
53,76,1.9111310407638549,54.620000000000005,5462,10000,6.18307614404249
25,76,2.30050496673584,51.190000000000005,5119,10000,6.6090263833887155
47,76,1.8874123443603517,56.43,5643,10000,5.085921186429769
77,76,1.994561467552185,54.75,5475,10000,5.17213831113135
68,76,1.8183645458221436,58.4,5840,10000,4.102454330125044
92,76,2.129766260910034,51.39,5139,10000,5.62728191290386
10,76,2.0976500663757323,52.629999999999995,5263,10000,5.043593529752311
46,76,2.1982446895599366,51.23,5123,10000,5.788445690824524
59,76,2.020106301307678,54.269999999999996,5427,10000,4.82533000548825
23,76,1.9304037576675415,55.230000000000004,5523,10000,4.9962210680000085
32,76,2.065327959060669,52.27,5227,10000,6.009518384884243
21,76,2.0890547746658323,54.14,5414,10000,5.083686858010877
98,76,1.8714036405563355,56.42,5642,10000,4.50752815394355
76,76,2.0343424781799317,54.11,5411,10000,4.471949998825142
79,76,2.0581361471176147,53.06999999999999,5307,10000,5.5692259168786125
39,76,1.9383246250152588,55.65,5565,10000,4.596819831522284
global,76,1.1841320728302003,69.23,6923,10000
8,77,2.1700882068634035,52.14,5214,10000,5.318063851732463
31,77,1.9626882531166077,55.1,5510,10000,5.366975694055819
86,77,1.9430622274398803,56.38999999999999,5639,10000,4.511438455173079
21,77,1.9560436895370483,55.769999999999996,5577,10000,4.882429086509095
57,77,2.07983796081543,53.349999999999994,5335,10000,5.526402477550117
35,77,2.318669993972778,50.33,5033,10000,5.4474869139795565
89,77,2.24556011428833,51.32,5132,10000,4.853841789845402
28,77,2.1008574630737304,53.1,5310,10000,5.512545582416328
53,77,1.9895301582336427,53.690000000000005,5369,10000,6.1101067536513325
65,77,1.8806042793273925,55.71,5571,10000,5.332967129691695
80,77,1.9496806554794313,55.22,5522,10000,5.153405532002164
3,77,2.020472436904907,53.16,5316,10000,5.223353200329795
27,77,1.9974755899429322,54.190000000000005,5419,10000,4.826672184205107
7,77,2.1422321266174316,53.410000000000004,5341,10000,5.901903601846465
76,77,1.8301624864578248,56.54,5654,10000,4.4814339274138995
69,77,1.868695937538147,56.269999999999996,5627,10000,4.590809614132131
global,77,1.191137140083313,69.08999999999999,6909,10000
2,78,1.8547972972869873,56.589999999999996,5659,10000,4.408937973544812
8,78,1.9954001274108886,55.16,5516,10000,5.287998740480305
93,78,2.0500106807708742,53.480000000000004,5348,10000,5.111367866498635
35,78,2.13990193195343,52.01,5201,10000,5.368262392933561
40,78,1.9978842863082886,53.94,5394,10000,5.514856733465468
32,78,2.2525155376434327,50.7,5070,10000,5.848719804020985
96,78,2.146588286590576,52.28,5228,10000,5.1697189585225445
0,78,1.9605659456253053,55.7,5570,10000,5.2994997616179464
84,78,2.0214022624969483,53.6,5360,10000,5.20950924632296
66,78,2.1100666288375853,52.83,5283,10000,4.989310855101924
42,78,2.3090945363998414,49.38,4938,10000,5.4708591426677335
31,78,2.0765881013870238,52.92,5292,10000,5.026996781380972
67,78,2.0522146165847777,53.59,5359,10000,5.504669981167127
4,78,1.974892197418213,55.05,5505,10000,4.500633195197632
22,78,2.234410843849182,50.8,5080,10000,5.286913120895821
30,78,1.899962935066223,56.02,5602,10000,4.295736266012925
global,78,1.1882969635009766,69.1,6910,10000
63,79,2.241069237136841,52.459999999999994,5246,10000,5.624171386722798
50,79,2.1360444038391115,51.27,5127,10000,5.333279708751664
4,79,1.8279270515441894,57.69,5769,10000,4.384281884507686
19,79,1.9159488649368286,55.88999999999999,5589,10000,5.016270676167907
55,79,2.500822470855713,48.57,4857,10000,6.527910903042155
18,79,2.096780958557129,53.169999999999995,5317,10000,5.288751635297623
93,79,2.2802160758972168,49.54,4954,10000,5.1434837671029126
23,79,2.003292112159729,53.900000000000006,5390,10000,4.929389376323713
29,79,1.831811947441101,57.4,5740,10000,4.556336721005763
84,79,2.037042107772827,54.379999999999995,5438,10000,5.242774168748552
60,79,2.024968171310425,54.04,5404,10000,4.844688865977864
1,79,1.9181561546325683,56.10000000000001,5610,10000,5.2212936689593175
53,79,1.9952126644134522,53.26,5326,10000,6.049400413373885
47,79,1.9079953216552734,55.58,5558,10000,5.243530283383865
73,79,2.0110758382797242,53.92,5392,10000,5.404541451255587
59,79,1.9937654865264893,54.39000000000001,5439,10000,4.792428108197473
global,79,1.1921826801300048,69.01,6901,10000
1,80,1.896164656829834,55.769999999999996,5577,10000,5.291451076811636
21,80,1.8788989009857178,56.120000000000005,5612,10000,5.1309452463550755
28,80,1.929054665184021,55.05,5505,10000,4.815941112918698
53,80,2.114080906677246,52.43,5243,10000,6.015734703748072
3,80,1.9155122888565064,55.44,5544,10000,5.102872017396452
52,80,1.9955204998016358,55.33,5533,10000,4.604497469012082
15,80,2.123058287811279,52.73,5273,10000,5.475427529003211
46,80,2.0437355411529543,53.16,5316,10000,5.423888610348732
33,80,1.8801795127868652,56.43,5643,10000,4.746891409950446
37,80,2.597808288574219,46.37,4637,10000,7.056924154887314
16,80,1.9316834714889526,55.37,5537,10000,5.189849321533777
18,80,2.132796170425415,53.87,5387,10000,4.533985233183558
7,80,2.1219865167617797,53.37,5337,10000,5.837265251716465
49,80,2.026338035583496,53.64,5364,10000,5.519638373650841
40,80,2.2458740463256834,50.79,5079,10000,5.5877013509429
97,80,2.114089636039734,53.09,5309,10000,5.300315797142513
global,80,1.207103000831604,69.04,6904,10000
19,81,2.0116867038726807,53.33,5333,10000,5.429416830877243
23,81,1.9409637306213379,54.690000000000005,5469,10000,4.97463410531986
47,81,2.0324995487213133,53.05,5305,10000,5.117504500259932
