model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4886110454559325,46.239999999999995,4624,10000,6.423421928667121
99,71,2.0424687561035157,54.96,5496,10000,4.7839926040490175
77,71,1.9726722526550293,54.55,5455,10000,5.252175743120283
65,71,2.1293548088073733,52.64,5264,10000,5.269232264266319
67,71,2.0274709987640382,52.53,5253,10000,5.872091019551258
61,71,1.9695848545074464,54.790000000000006,5479,10000,4.7911388382928175
30,71,2.0721993238449095,54.74,5474,10000,4.246288474074001
1,71,2.100780200576782,54.010000000000005,5401,10000,5.270173324253746
69,71,1.813624252319336,57.31,5731,10000,4.629379673179471
81,71,2.0567604415893554,53.82,5382,10000,5.442559354893888
12,71,2.0431023649215696,53.559999999999995,5356,10000,5.908912341214104
17,71,2.2162072231292727,50.63999999999999,5064,10000,5.14989695029258
52,71,1.9954647819519042,54.25,5425,10000,4.920242862444846
15,71,2.1066993282318114,52.92,5292,10000,5.359637462539644
86,71,2.1078911848068236,53.66,5366,10000,4.680677000458074
40,71,1.9214236494064332,54.09,5409,10000,5.607422555294281
global,71,1.1673715097427368,69.53,6953,10000
78,72,1.8538560333251952,56.04,5604,10000,4.480535584860059
52,72,2.0776806407928468,53.1,5310,10000,4.994364232564983
95,72,2.1634142992019654,52.849999999999994,5285,10000,5.619955386327504
7,72,2.14975408744812,52.65,5265,10000,5.764290011541595
20,72,2.0011327724456787,55.08,5508,10000,4.814323773300362
73,72,2.089805998802185,54.22,5422,10000,5.055987843812742
98,72,1.951225901031494,54.449999999999996,5445,10000,4.754347768951056
74,72,1.9139628944396974,55.53,5553,10000,4.973565796813137
76,72,1.9897078718185426,54.65,5465,10000,4.586181218236356
9,72,1.9713590532302856,54.36,5436,10000,6.017741992555417
79,72,2.2492999698638916,51.470000000000006,5147,10000,5.207202310463807
48,72,2.161067886734009,52.64,5264,10000,4.974434150452441
33,72,1.9520322479248047,54.82,5482,10000,4.879873725007799
12,72,1.9718457211494447,53.74,5374,10000,5.839713104725934
16,72,1.8892723806381226,56.44,5644,10000,5.330749939053578
84,72,1.9487097579956054,54.85,5485,10000,5.225998829552059
global,72,1.175283158493042,69.5,6950,10000
86,73,1.8503284568786622,57.14,5714,10000,4.516965673667968
39,73,1.9035320304870607,55.78999999999999,5579,10000,4.670967345593792
96,73,1.9269347697257995,55.900000000000006,5590,10000,4.989586858675142
76,73,2.065032418251038,52.669999999999995,5267,10000,4.782287485094125
59,73,2.004652437591553,53.92,5392,10000,4.722492275120651
34,73,2.155269345664978,50.62,5062,10000,4.97302426926417
52,73,2.119195849609375,53.18000000000001,5318,10000,4.787830486792914
80,73,2.2889147285461426,51.59,5159,10000,5.3236523422810595
90,73,2.199550746536255,51.38,5138,10000,5.129557560214117
57,73,2.1304654010772706,51.54,5154,10000,5.583042744528421
87,73,2.0167935777664185,54.059999999999995,5406,10000,4.938948599863611
82,73,2.1239642078399656,53.16,5316,10000,5.253401063363042
78,73,1.9248192762374878,56.330000000000005,5633,10000,4.486266053118699
10,73,2.0817007720947265,52.22,5222,10000,5.085223779246078
18,73,2.028499800682068,52.769999999999996,5277,10000,5.260423938506989
0,73,1.8482756383895873,56.269999999999996,5627,10000,5.2528931048584395
global,73,1.2086475942611694,68.43,6843,10000
53,74,2.119903890991211,51.17,5117,10000,6.139113378471721
55,74,2.240434915924072,49.919999999999995,4992,10000,6.717668313181142
91,74,2.115311876678467,51.09,5109,10000,5.541519201319594
40,74,1.9064810321807861,55.25,5525,10000,5.50681645470596
17,74,2.0428056591033936,52.71,5271,10000,5.1345592760577405
22,74,2.060373256111145,54.1,5410,10000,5.7065563174003735
11,74,2.119086315727234,53.28000000000001,5328,10000,5.832222242351511
3,74,2.096181632614136,52.26,5226,10000,5.304581249223567
61,74,1.8478440013885498,56.04,5604,10000,4.900773022457924
19,74,2.128162571144104,52.900000000000006,5290,10000,5.178348051618506
27,74,2.016187619781494,54.83,5483,10000,4.833242327830887
54,74,2.1705834033966065,52.03,5203,10000,5.633042414148824
96,74,2.0058997039794924,53.76,5376,10000,5.380717053755312
2,74,1.8794874820709229,56.38999999999999,5639,10000,4.705395730186902
86,74,1.867217554664612,56.8,5680,10000,4.723670465628046
28,74,1.944873962020874,54.730000000000004,5473,10000,5.604958668538546
global,74,1.2396138367652894,67.7,6770,10000
53,75,2.0113270217895507,53.43,5343,10000,6.031834707428922
33,75,1.9675794185638427,55.279999999999994,5528,10000,5.065738348660523
79,75,2.351121527862549,49.29,4929,10000,5.489742945088541
24,75,1.9206161340713501,55.64,5564,10000,4.972716469710973
80,75,2.092477632904053,52.99,5299,10000,5.085182895728315
96,75,1.9801684854507446,55.17999999999999,5518,10000,5.297866233418627
47,75,1.9406090600967407,55.34,5534,10000,5.146697657760314
1,75,1.9261446216583251,55.11000000000001,5511,10000,5.38062098921809
20,75,1.7948356327056885,56.61000000000001,5661,10000,4.810731240757561
74,75,1.9405743774414062,55.33,5533,10000,4.986932080663265
94,75,2.1788770080566406,51.949999999999996,5195,10000,6.178380545857757
84,75,2.026341823387146,53.63,5363,10000,5.284011750733033
22,75,2.025501302719116,53.190000000000005,5319,10000,5.760823884427693
44,75,2.07341954536438,52.410000000000004,5241,10000,5.163464487050647
46,75,2.1489997867584227,51.81,5181,10000,5.747543473645529
50,75,1.8994984622955322,54.76,5476,10000,5.200653497273786
global,75,1.263365782737732,67.67999999999999,6768,10000
53,76,2.0892783498764036,53.169999999999995,5317,10000,6.182250599348471
25,76,2.0600231956481934,53.7,5370,10000,6.179787501166226
47,76,1.8636519580841064,56.04,5604,10000,5.185643426890678
77,76,1.9426602962493897,55.48,5548,10000,5.184796467596428
68,76,1.771406064224243,57.720000000000006,5772,10000,4.198326349579466
92,76,2.117285377883911,51.980000000000004,5198,10000,5.705141980663694
10,76,2.0883597867965698,51.74999999999999,5175,10000,5.012163815913613
46,76,2.2385106098175047,50.93,5093,10000,5.617871663285526
59,76,1.930051859664917,55.800000000000004,5580,10000,4.651538487719345
23,76,1.7917262310028077,56.75,5675,10000,4.855539654362119
32,76,2.2436421173095704,51.019999999999996,5102,10000,5.865026896513449
21,76,2.051996252822876,53.87,5387,10000,5.030153711901501
98,76,1.9380944820404054,55.37,5537,10000,4.765632604374056
76,76,1.9201744960784912,54.47,5447,10000,4.831060116134255
79,76,2.1445509460449217,51.89,5189,10000,5.109059921955585
39,76,1.9611872169494629,55.11000000000001,5511,10000,4.56725638171575
global,76,1.244465112876892,68.57,6857,10000
8,77,2.037559582519531,53.97,5397,10000,5.537056499141274
31,77,1.9147872344970702,54.52,5452,10000,5.132262132189456
86,77,1.9742248886108398,54.63,5463,10000,4.704162888684486
21,77,1.950058215904236,54.910000000000004,5491,10000,5.150060464448508
57,77,2.0697482681274413,53.28000000000001,5328,10000,5.525162790239087
35,77,2.0388324968338014,53.99,5399,10000,5.29159021197178
89,77,2.153678115463257,51.73,5173,10000,5.418985173843074
28,77,2.0401401454925536,53.43,5343,10000,5.3762175489527015
53,77,1.9692922859191895,54.35,5435,10000,6.020744067875612
65,77,2.014929905319214,54.1,5410,10000,5.221237046853789
80,77,2.167301452636719,53.44,5344,10000,4.900447840563752
3,77,2.149147071838379,52.05,5205,10000,5.323418023174856
27,77,1.9869970668792725,54.730000000000004,5473,10000,4.8786040457596815
7,77,2.0436928871154785,54.44,5444,10000,5.914184085296584
76,77,1.9384194129943848,55.67999999999999,5568,10000,4.585807109584253
69,77,1.837962434577942,56.8,5680,10000,4.5358030398495695
global,77,1.2192987781524658,68.91000000000001,6891,10000
2,78,1.7540511405944825,58.45,5845,10000,4.544617397205985
8,78,1.9967364622116088,54.669999999999995,5467,10000,5.16928561294198
93,78,1.9575154838562012,54.97,5497,10000,5.077360970168137
35,78,1.9729564361572265,54.459999999999994,5446,10000,5.272453250162251
40,78,2.1047551120758055,52.739999999999995,5274,10000,5.603509157694943
32,78,2.09453349647522,52.129999999999995,5213,10000,5.896388949935866
96,78,2.156764509010315,51.470000000000006,5147,10000,5.6116340359965635
0,78,1.9071071437835694,56.11000000000001,5611,10000,5.162930686294788
84,78,2.0367615772247314,53.53,5353,10000,5.24780209264687
66,78,2.0184320835113527,55.230000000000004,5523,10000,4.710924139051326
42,78,2.06721676864624,53.400000000000006,5340,10000,5.2940223236478
31,78,2.0759365633010862,53.54,5354,10000,5.362921872917286
67,78,1.9701923038482665,54.620000000000005,5462,10000,5.5647722382390965
4,78,1.892519981765747,55.900000000000006,5590,10000,4.600211238157325
22,78,1.9592830322265624,53.76,5376,10000,5.610590640984088
30,78,1.9400679992675782,56.48,5648,10000,4.363296112608975
global,78,1.236693395805359,68.41000000000001,6841,10000
63,79,1.9915568340301513,55.910000000000004,5591,10000,4.363220269059655
50,79,1.9780278759002685,52.86,5286,10000,5.143672329767006
4,79,1.910385856628418,55.75,5575,10000,4.55608763856804
19,79,2.050251079750061,53.37,5337,10000,5.349354086415079
55,79,2.1220858978271484,52.449999999999996,5245,10000,5.0022978271016
18,79,2.1706648067474363,52.14,5214,10000,5.243119226648724
93,79,2.067896648788452,53.76,5376,10000,5.097806099629422
23,79,1.9142634998321533,55.26,5526,10000,4.762433293393561
29,79,1.8656416130065918,57.02,5702,10000,4.443454240058752
84,79,1.937491579246521,55.800000000000004,5580,10000,5.046395199292887
60,79,1.9179311626434326,56.220000000000006,5622,10000,4.5205387189413875
1,79,1.8363900903701782,57.489999999999995,5749,10000,5.067861096653173
53,79,1.9943826726913452,54.1,5410,10000,6.197331487989124
47,79,1.96586436958313,54.66,5466,10000,5.105279710300911
73,79,2.0217709661483765,54.06999999999999,5407,10000,5.295861431360426
59,79,1.989020262336731,54.37,5437,10000,4.50626974961269
global,79,1.2468449058532716,68.42,6842,10000
1,80,1.9321183755874634,55.95,5595,10000,5.079026737846511
21,80,1.9117350488662719,56.05,5605,10000,5.115002813702031
28,80,1.9058961448669434,54.52,5452,10000,5.267669190385898
53,80,2.019109505844116,53.87,5387,10000,5.6241696910517485
3,80,2.0527978858947753,53.54,5354,10000,5.0106629161106735
52,80,2.004602815246582,53.779999999999994,5378,10000,4.874694227752846
15,80,2.108781523132324,52.65,5265,10000,5.382899667064545
46,80,2.0400660766601564,53.23,5323,10000,5.6301439289240545
33,80,1.8321214603424072,57.53,5753,10000,4.8161424996214715
37,80,2.4294277626037597,47.55,4755,10000,7.453089172149211
16,80,1.9493762414932252,54.64,5464,10000,5.331941462728458
18,80,1.9360875913619995,55.82,5582,10000,4.747679896670069
7,80,2.001027023696899,55.08,5508,10000,5.710811253520803
49,80,2.084510523414612,52.400000000000006,5240,10000,5.422756684041917
40,80,2.0099071014404295,53.64,5364,10000,5.469640691975699
97,80,2.289705239486694,50.44,5044,10000,5.819271614140435
global,80,1.2805613473892212,67.97999999999999,6798,10000
19,81,1.9248630290985107,54.47,5447,10000,5.222361885169197
23,81,1.9992050283432006,54.06999999999999,5407,10000,4.676349041340404
47,81,2.0839192140579224,53.42,5342,10000,4.973495616327603
98,81,1.8281444232940673,57.17,5717,10000,4.610882218487442
64,81,2.0198665460586547,54.279999999999994,5428,10000,5.349422544884701
44,81,1.974545848083496,55.61000000000001,5561,10000,4.9305419181432155
73,81,1.893279923248291,56.599999999999994,5660,10000,5.147580157892987
11,81,1.9742468803405762,53.7,5370,10000,6.0098798788700645
84,81,2.020611189079285,53.89000000000001,5389,10000,5.218051338256146
7,81,2.091849607658386,53.61,5361,10000,5.4549812720770126
29,81,1.7824879674911498,58.41,5841,10000,4.354941242929704
97,81,2.2190737087249754,50.41,5041,10000,5.7750646546282685
65,81,1.9607195941925049,55.120000000000005,5512,10000,5.133327696330621
54,81,2.151467983055115,52.01,5201,10000,5.881758029250135
20,81,1.9684651657104493,55.22,5522,10000,4.646459129620888
10,81,2.151838920211792,52.059999999999995,5206,10000,4.844387873825785
global,81,1.2711797644615173,68.26,6826,10000
20,82,1.8992264484405517,56.120000000000005,5612,10000,4.691423935424097
63,82,2.074205572319031,54.269999999999996,5427,10000,4.826936347094435
96,82,1.941943069076538,55.1,5510,10000,4.711428994624319
35,82,2.084642559814453,53.43,5343,10000,5.187211545714626
51,82,1.8297770874023438,57.4,5740,10000,4.207521316193265
98,82,1.8988170612335205,55.7,5570,10000,4.644096540250956
73,82,1.853675555038452,56.81,5681,10000,4.917601264876747
77,82,1.9389785205841064,55.11000000000001,5511,10000,4.964735988885114
3,82,2.04824029006958,52.04,5204,10000,5.268200343592629
33,82,1.955397343826294,56.010000000000005,5601,10000,4.731342616113296
7,82,1.9561745681762694,56.56,5656,10000,5.464193833092441
75,82,2.15213599357605,51.519999999999996,5152,10000,5.779050996480467
64,82,1.9359536449432373,54.99000000000001,5499,10000,5.1850525011514845
37,82,2.5843873514175417,47.93,4793,10000,6.12575728736864
1,82,1.9702462642669678,55.43,5543,10000,5.111507985467503
92,82,1.9084953819274901,55.94,5594,10000,5.306816022358983
global,82,1.3379855282783508,66.81,6681,10000
27,83,1.973198931121826,54.06999999999999,5407,10000,4.800352941888671
40,83,2.0687777587890626,52.72,5272,10000,5.570421215136077
15,83,2.0042037349700927,54.11,5411,10000,5.175845186810281
99,83,1.8616949277877808,57.32000000000001,5732,10000,4.653777214747388
32,83,2.184925955200195,51.78,5178,10000,5.698565774472233
18,83,1.9960898422241211,54.669999999999995,5467,10000,5.378151967470339
55,83,2.5553322174072264,46.21,4621,10000,7.2921467069012476
45,83,1.9097940048217774,54.949999999999996,5495,10000,5.111402943245404
96,83,2.021625348854065,54.120000000000005,5412,10000,4.620879115894608
90,83,2.141348024749756,52.080000000000005,5208,10000,5.188320416758033
34,83,1.9878823392868041,54.04,5404,10000,4.685178868676642
12,83,2.139118323135376,51.66,5166,10000,5.651504296089301
69,83,1.779846580886841,57.089999999999996,5709,10000,4.443982614258305
49,83,1.9986334842681885,54.59,5459,10000,5.201760236213671
68,83,1.8734490154266357,55.86,5586,10000,4.148080009387744
48,83,1.9921467218399047,55.45,5545,10000,4.820617171540464
global,83,1.4212887001037597,65.91,6591,10000
8,84,2.0150464546203612,54.72,5472,10000,5.038207746062132
17,84,1.9112168962478637,55.14,5514,10000,4.823697229528218
37,84,2.4238635070800783,46.97,4697,10000,6.800192538508819
29,84,1.96773685836792,55.04,5504,10000,4.525808921714882
47,84,1.9319685878753663,55.010000000000005,5501,10000,5.026937211915815
32,84,2.0694547006607054,52.88,5288,10000,5.816053719273793
77,84,1.9035591888427734,56.03,5603,10000,5.0819503695644075
