model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.417862298774719,47.23,4723,10000,6.2912972786027135
99,71,1.9700460733413696,55.730000000000004,5573,10000,4.781623975302379
77,71,1.9317562217712403,54.65,5465,10000,5.286525281159625
65,71,2.1765257621765137,51.99,5199,10000,5.251272683061709
67,71,2.0237204042434693,52.769999999999996,5277,10000,5.7873357959629725
61,71,1.9652753511428833,54.64,5464,10000,4.777323987144834
30,71,2.038485412979126,54.92,5492,10000,4.243950296655629
1,71,2.0978073585510253,53.300000000000004,5330,10000,5.253572610805142
69,71,1.7848461013793946,57.47,5747,10000,4.630453451539073
81,71,2.0773003295898436,53.03,5303,10000,5.393161873341596
12,71,2.1513686780929566,51.82,5182,10000,5.931184964079691
17,71,2.1736507026672363,51.71,5171,10000,5.141795294753518
52,71,1.982316432571411,55.230000000000004,5523,10000,4.901035526392054
15,71,2.115704624557495,52.7,5270,10000,5.410933566112669
86,71,2.0869566131591797,54.63,5463,10000,4.661751179225124
40,71,1.9147161825180055,53.72,5372,10000,5.622579944088046
global,71,1.1327720743179321,69.64,6964,10000
78,72,1.910089126777649,56.32,5632,10000,4.457294854167961
52,72,2.069460194969177,53.68000000000001,5368,10000,4.9480767260980825
95,72,2.1181086513519287,53.1,5310,10000,5.7268006404057035
7,72,2.259250978088379,51.09,5109,10000,5.9318026865003075
20,72,1.962604223060608,55.54,5554,10000,4.78528041133561
73,72,1.9444261478424072,55.98,5598,10000,4.9810841378391135
98,72,1.9440446182250977,55.03,5503,10000,4.79074112066489
74,72,1.9768148921966553,54.779999999999994,5478,10000,4.97259219383821
76,72,1.9623499801635742,54.84,5484,10000,4.538697535012776
9,72,2.1006141614913942,52.89,5289,10000,5.975479566410045
79,72,2.1948783365249636,51.32,5132,10000,5.189502926875729
48,72,2.1921792669296263,52.459999999999994,5246,10000,4.983422837149997
33,72,1.9688007717132567,55.06999999999999,5507,10000,4.9006130613501
12,72,2.04063775100708,53.0,5300,10000,5.956147475425993
16,72,1.9429111364364624,55.95,5595,10000,5.384513420145642
84,72,1.9935125766754151,54.67999999999999,5468,10000,5.198684951584398
global,72,1.1381014867782593,69.83,6983,10000
86,73,1.9156841495513917,56.06,5606,10000,4.444040984808557
39,73,1.9511799198150634,55.14,5514,10000,4.719506613596516
96,73,1.988513154411316,55.25,5525,10000,5.066901848170069
76,73,2.1208389322280885,52.35999999999999,5236,10000,4.868541841378677
59,73,1.9597610507965089,54.42,5442,10000,4.778209043353724
34,73,2.040015273284912,52.81,5281,10000,5.0290033288119
52,73,2.0897849584579467,53.13,5313,10000,4.8571159778780855
80,73,2.424867212104797,49.38,4938,10000,5.279336616572577
90,73,2.102197724914551,52.61,5261,10000,5.11132513971063
57,73,2.2217229276657107,51.09,5109,10000,5.636603699882691
87,73,2.0899803174972535,52.96999999999999,5297,10000,4.902063417968415
82,73,2.1194119876861572,52.959999999999994,5296,10000,5.2870902549755865
78,73,1.9000766639709472,56.06,5606,10000,4.496831838309195
10,73,2.0672351137161256,53.080000000000005,5308,10000,5.060010886802572
18,73,2.0618993257522584,53.33,5333,10000,5.209589610859402
0,73,1.80186226272583,57.85,5785,10000,5.147792654217478
global,73,1.130634881401062,69.74000000000001,6974,10000
53,74,2.2304821269989015,50.470000000000006,5047,10000,6.175919301410058
55,74,2.368618602180481,49.16,4916,10000,6.648065684373914
91,74,2.0385708518981933,53.0,5300,10000,5.584461705453164
40,74,1.9074962162017823,54.97,5497,10000,5.094715799148828
17,74,1.928302161216736,54.56999999999999,5457,10000,5.054765609302793
22,74,2.005788489532471,54.74,5474,10000,5.807814155190442
11,74,2.0085451471328737,54.02,5402,10000,5.755067665371782
3,74,2.127257172012329,52.400000000000006,5240,10000,5.361511338513406
61,74,1.8381384475708007,56.03,5603,10000,4.96304396715583
