model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.0294998750686646,54.339999999999996,5434,10000,6.182389740352134
4,71,1.921808532333374,55.67999999999999,5568,10000,4.560851334858619
97,71,2.0541939132690428,54.410000000000004,5441,10000,5.16236043746026
76,71,1.8765004049301148,55.669999999999995,5567,10000,4.837836809286371
38,71,2.3365900081634523,50.239999999999995,5024,10000,6.174646455474002
94,71,2.03892395362854,53.81,5381,10000,5.359262715489669
86,71,1.9168369958877562,56.43,5643,10000,4.577168960476445
10,71,1.9912343385696412,54.1,5410,10000,4.934152941451429
29,71,1.7414340894699096,58.8,5880,10000,4.474291373466611
34,71,1.917218424797058,55.61000000000001,5561,10000,4.872388286846385
7,71,2.1322877464294434,50.94,5094,10000,6.793113351591328
18,71,1.9925129242897033,55.66,5566,10000,4.982131500934368
6,71,1.9621048051834107,55.720000000000006,5572,10000,5.326361132100029
22,71,2.106432485961914,52.68000000000001,5268,10000,5.388787263171984
69,71,2.002774697303772,54.47,5447,10000,5.172905856656494
81,71,2.0717694368362425,52.86,5286,10000,4.8973297862237315
global,71,1.1043856706619262,70.53,7053,10000
47,72,2.1801412281036376,50.14999999999999,5015,10000,7.40651576857014
10,72,2.058318417930603,53.620000000000005,5362,10000,5.158282440049521
95,72,2.3695412450790405,49.61,4961,10000,5.678508316059477
98,72,2.1019443044662474,52.87,5287,10000,5.293577174728783
64,72,2.1598327337265015,51.949999999999996,5195,10000,5.548254566834809
57,72,2.0837649299621583,53.25,5325,10000,5.142038446686978
27,72,2.0424484279632567,53.42,5342,10000,4.993306829961937
85,72,2.2909330659866334,51.31,5131,10000,6.22101800861214
93,72,2.0933734626770018,53.239999999999995,5324,10000,5.164872975887758
6,72,2.2762653839111326,51.85999999999999,5186,10000,5.505811915035784
74,72,1.9847078224182129,53.21,5321,10000,5.157162672245557
54,72,2.3062548065185546,50.44,5044,10000,6.1690413911555995
88,72,1.981971630859375,54.24,5424,10000,5.068111747322627
45,72,2.1095585191726687,52.190000000000005,5219,10000,5.422736107771726
51,72,1.9516325145721436,55.400000000000006,5540,10000,4.499054703501354
52,72,2.0217511268615724,54.86,5486,10000,4.66616707352845
global,72,1.0964081007003783,70.59,7059,10000
31,73,1.8548762950897217,57.11000000000001,5711,10000,4.692623745928242
47,73,2.271271259689331,49.79,4979,10000,5.807460774466984
14,73,1.8318951669692993,57.54,5754,10000,4.203074174878579
73,73,1.8186692224502563,57.78,5778,10000,4.787632689865764
99,73,1.9157680963516235,56.089999999999996,5609,10000,4.838071583338532
60,73,2.06220601978302,53.94,5394,10000,4.8695290016965975
81,73,1.9017048831939698,55.94,5594,10000,4.830425418102285
39,73,1.9995684867858887,54.39000000000001,5439,10000,4.92984226183379
40,73,2.054246049118042,53.290000000000006,5329,10000,4.966428010228894
78,73,2.0624301921844483,53.290000000000006,5329,10000,4.425091655234563
27,73,2.0768604654312135,53.18000000000001,5318,10000,5.162317763245566
59,73,1.7420226663589478,59.12,5912,10000,3.6913228020495126
7,73,2.2060089557647706,50.49,5049,10000,6.089960573065653
22,73,2.0143558609008787,54.13,5413,10000,5.332377685918198
83,73,1.8388756868362426,57.13,5713,10000,4.018064240461881
97,73,2.0192926683425902,54.81,5481,10000,5.040601108066343
global,73,1.0913281475067138,70.83,7083,10000
10,74,2.2015556800842284,51.42,5142,10000,5.354609469893509
76,74,1.8928073169708253,56.37,5637,10000,4.647989408549915
15,74,1.9969181690216065,54.410000000000004,5441,10000,5.457253191509464
42,74,2.318571304321289,50.14999999999999,5015,10000,5.565913321102158
57,74,1.9518226636886598,55.47,5547,10000,4.968511035858947
17,74,2.2364895610809326,50.349999999999994,5035,10000,5.334424900565701
9,74,2.051632235622406,54.42,5442,10000,5.720884831422018
3,74,2.156111124420166,52.21,5221,10000,4.837314982658777
70,74,2.0045236263275146,54.83,5483,10000,5.261962884961273
8,74,2.143581653213501,53.37,5337,10000,5.293900546440731
65,74,2.037172444534302,53.480000000000004,5348,10000,5.4339498571863025
33,74,1.9071261741638184,55.35,5535,10000,5.3494810191337505
59,74,1.820785200881958,58.050000000000004,5805,10000,3.7003761100343424
52,74,1.8919342506408692,56.96,5696,10000,4.67697997570176
69,74,2.048864238548279,53.18000000000001,5318,10000,4.7514463531538915
11,74,2.2281762075424196,49.85,4985,10000,7.059932545888114
global,74,1.0929020320892333,70.67999999999999,7068,10000
57,75,2.030055635070801,54.66,5466,10000,4.885225770822591
60,75,1.9665744082450867,55.97,5597,10000,4.96304992396102
74,75,1.9827402446746827,54.1,5410,10000,5.0727991903855765
72,75,2.2805992835998534,51.080000000000005,5108,10000,5.663398735352801
70,75,2.2602890331268313,51.519999999999996,5152,10000,5.128491584651172
14,75,1.9642124084472656,55.37,5537,10000,4.147951259242067
43,75,1.9955151847839356,54.779999999999994,5478,10000,5.166531755880484
88,75,1.9992853734970093,54.61,5461,10000,5.063336903661022
9,75,2.037399829673767,54.86,5486,10000,5.749227388968744
80,75,2.1324402812957763,51.9,5190,10000,5.2216081844447455
22,75,1.8895316513061524,55.559999999999995,5556,10000,5.274581762429576
73,75,1.9074673250198364,55.589999999999996,5559,10000,4.744812592321733
66,75,2.294809749031067,50.160000000000004,5016,10000,5.055527583360432
82,75,1.934202961730957,55.58,5558,10000,4.630452627710987
56,75,1.904604532623291,55.64,5564,10000,5.435265970047936
48,75,2.1730193305969236,53.22,5322,10000,4.767680540942159
global,75,1.096988526725769,70.48,7048,10000
69,76,1.9527976263046265,55.779999999999994,5578,10000,4.759824530949611
16,76,1.9921618724822998,54.93,5493,10000,5.434870818707657
75,76,1.809969606399536,57.36,5736,10000,4.722446029944366
60,76,2.023783198928833,55.48,5548,10000,4.76534803242294
24,76,1.885841895866394,56.88999999999999,5689,10000,4.57572879510441
8,76,2.0708138122558593,53.669999999999995,5367,10000,5.303139192363246
77,76,2.0696151124954225,52.449999999999996,5245,10000,5.546513419387913
11,76,2.181226288986206,50.260000000000005,5026,10000,7.290928249208561
80,76,2.182657920837402,51.9,5190,10000,5.20428197329314
28,76,2.375306562805176,46.73,4673,10000,7.861269894970676
41,76,2.1907820846557615,52.080000000000005,5208,10000,4.723936148874946
2,76,1.878698850631714,56.10000000000001,5610,10000,4.538136898351427
76,76,1.9252472568511962,55.800000000000004,5580,10000,4.545475170782285
57,76,2.0198271482467653,54.690000000000005,5469,10000,4.955590822657912
33,76,2.000770107269287,54.779999999999994,5478,10000,5.371256212031603
78,76,2.1779530807495115,51.77,5177,10000,4.6245630418718555
global,76,1.1045684616088867,70.36,7036,10000
29,77,1.9362287286758424,55.800000000000004,5580,10000,4.432650427936336
81,77,1.9126063322067262,55.04,5504,10000,4.98620610100889
74,77,2.086113833618164,52.769999999999996,5277,10000,5.108114944610538
11,77,2.245479041290283,49.66,4966,10000,6.944352348564668
98,77,1.889632829284668,56.35,5635,10000,4.843650964524353
12,77,2.0410899282455444,52.73,5273,10000,6.0459642931975
65,77,2.199433970451355,51.449999999999996,5145,10000,5.467627709898311
40,77,2.0318647624969484,54.37,5437,10000,4.863907935275094
72,77,2.2711784004211424,49.62,4962,10000,6.2447399129836105
67,77,2.025363287734985,53.14,5314,10000,5.943780408394383
2,77,1.835703997039795,56.769999999999996,5677,10000,4.477029453176445
26,77,1.9335432245254516,55.93,5593,10000,4.237949115730335
91,77,1.9998898715972901,54.05,5405,10000,5.1514639171901715
61,77,2.0792651958465576,52.410000000000004,5241,10000,6.170699922749533
25,77,2.25845305519104,50.82,5082,10000,6.374719650985611
45,77,2.0322897228240966,54.04,5404,10000,5.28499980280505
global,77,1.1078744228363038,70.27,7027,10000
56,78,2.006482023048401,54.82,5482,10000,5.24610502081347
90,78,2.1225352352142335,52.23,5223,10000,4.787218345544209
54,78,2.1561998556137083,50.81,5081,10000,6.36639571620263
63,78,2.0296045213699343,55.510000000000005,5551,10000,5.2233398720498085
94,78,2.002859316825867,54.31,5431,10000,5.121151851787105
10,78,2.1593124881744385,52.11,5211,10000,5.193484795107866
96,78,2.00362596282959,54.44,5444,10000,5.002777663212126
45,78,2.061537187767029,52.769999999999996,5277,10000,5.2121858717124905
38,78,2.1513388942718508,52.839999999999996,5284,10000,6.0345974660409984
59,78,1.7921300689697266,58.5,5850,10000,3.6422437744506357
6,78,2.069526919937134,54.690000000000005,5469,10000,5.270541920603689
85,78,2.1129737186431883,52.21,5221,10000,6.21868313700707
55,78,1.9305727584838868,55.82,5582,10000,4.836738285942718
32,78,2.2248681224822997,51.54,5154,10000,6.014439374334804
83,78,1.8148360939025878,58.620000000000005,5862,10000,3.9229777332211717
89,78,2.0555634399414062,53.480000000000004,5348,10000,5.036726725178365
global,78,1.1129433506011963,70.23,7023,10000
23,79,1.719714636039734,59.0,5900,10000,4.239457237124261
89,79,2.084953102493286,53.98,5398,10000,5.18052111975867
83,79,1.8955074375152587,56.730000000000004,5673,10000,3.879747374460898
1,79,1.8871662675857543,56.879999999999995,5688,10000,4.726490266106099
0,79,2.0231218883514406,54.03,5403,10000,5.850857415902451
90,79,1.8989192081451416,55.69,5569,10000,4.744904646241978
46,79,2.2156894048690794,51.239999999999995,5124,10000,6.014278588162936
70,79,2.0795455696105956,53.61,5361,10000,5.120176511046515
48,79,2.073881533050537,55.06999999999999,5507,10000,4.480056224878899
5,79,1.8873589208602906,57.38999999999999,5739,10000,4.867499425698958
17,79,2.1519879541397096,52.27,5227,10000,5.3411793018807066
96,79,1.855958185005188,56.39999999999999,5640,10000,4.984251971505263
79,79,2.07119429397583,52.92,5292,10000,4.884490336730064
7,79,2.3325407230377198,50.470000000000006,5047,10000,6.0608792055595995
63,79,1.9620027271270752,55.84,5584,10000,4.7375737327937415
39,79,1.9774011150360107,54.75,5475,10000,5.0593012370245365
global,79,1.1171703874588013,70.03,7003,10000
44,80,2.114198853111267,52.86,5286,10000,5.316736125591978
30,80,1.8104598958969116,57.989999999999995,5799,10000,4.232026409549913
66,80,2.052019785118103,53.559999999999995,5356,10000,5.034309925721961
73,80,1.9720579074859619,54.25,5425,10000,4.664926726817598
76,80,2.0246728466033934,54.900000000000006,5490,10000,4.664957800834787
81,80,2.019905092048645,54.65,5465,10000,4.857916610058596
22,80,1.992833582496643,54.14,5414,10000,5.030038628553098
46,80,2.188892631340027,51.629999999999995,5163,10000,6.199357817832071
17,80,2.169065424156189,51.77,5177,10000,5.296267314249655
34,80,1.9693283252716065,54.31,5431,10000,4.874302936505003
96,80,2.142615765953064,51.94,5194,10000,5.0795785554897765
31,80,1.9883145935058595,54.620000000000005,5462,10000,4.703483897357902
95,80,2.2535867137908934,49.6,4960,10000,5.611867366895615
40,80,1.985133896636963,54.879999999999995,5488,10000,5.028056392829892
53,80,2.1964360469818116,49.99,4999,10000,6.968659952035226
