model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3983166732788086,47.3,4730,10000,6.357689186488451
99,71,1.9907560764312744,55.21,5521,10000,4.771613089238132
77,71,1.9741851104736328,54.39000000000001,5439,10000,5.274218692138201
65,71,2.1042599426269533,52.99,5299,10000,5.278983267368652
67,71,2.0403605743408204,52.459999999999994,5246,10000,5.850067477366914
61,71,2.0206657131195067,53.94,5394,10000,4.816349620130382
30,71,2.0267189645767214,55.14,5514,10000,4.240383488208961
1,71,2.0437563415527342,55.17999999999999,5518,10000,5.252234029013961
69,71,1.8624830715179443,56.269999999999996,5627,10000,4.642447271175992
81,71,2.09382017288208,53.12,5312,10000,5.4834580048801485
12,71,2.0545000356674192,53.480000000000004,5348,10000,5.920733741962469
17,71,2.1577195770263673,51.970000000000006,5197,10000,5.173461855016196
52,71,1.9582865634918214,55.42,5542,10000,4.918165377200144
15,71,2.1149474115371705,52.22,5222,10000,5.3340337213938565
86,71,2.097135419464111,53.879999999999995,5388,10000,4.664184773182627
40,71,2.0548038024902344,52.07000000000001,5207,10000,5.591864582468624
global,71,1.1553840040206909,69.88,6988,10000
78,72,1.8955445678710938,55.71,5571,10000,4.466354261452392
52,72,2.0029673154830934,53.74,5374,10000,5.0197941930157235
95,72,2.163361251449585,52.54,5254,10000,5.646914539293729
7,72,2.1041427265167236,53.339999999999996,5334,10000,5.842985215350681
20,72,1.9671051963806152,55.69,5569,10000,4.749589400363562
73,72,2.026739894104004,54.449999999999996,5445,10000,5.152123667056105
98,72,1.956608490371704,54.76,5476,10000,4.67918411120285
74,72,2.0130875717163086,54.190000000000005,5419,10000,4.981775257555972
76,72,2.0486692512512206,54.0,5400,10000,4.616546534732281
9,72,1.980809218788147,53.410000000000004,5341,10000,6.034556060871971
79,72,2.2294400449752807,50.580000000000005,5058,10000,5.262855231466844
48,72,2.16992375869751,52.75,5275,10000,5.0214397438822695
