model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,1.992918803024292,54.11,5411,10000,6.118101945639377
4,71,1.9169170085906981,55.33,5533,10000,4.570041015908387
97,71,1.949253587913513,55.1,5510,10000,5.182661626699667
76,71,1.8935042652130127,55.31,5531,10000,4.831178162745144
38,71,2.1951823581695558,52.019999999999996,5202,10000,6.216904562863259
94,71,1.9588719385147095,54.449999999999996,5445,10000,5.303973007961999
86,71,1.9058913036346437,56.02,5602,10000,4.575329444571963
10,71,1.9951309566497804,54.52,5452,10000,4.9454442107633225
29,71,1.7481849290847777,58.660000000000004,5866,10000,4.429416870246557
34,71,1.9329156620025634,55.35,5535,10000,4.848536335426111
7,71,2.2222622861862185,50.260000000000005,5026,10000,6.758516378624581
18,71,2.0109739902496337,55.379999999999995,5538,10000,4.997080904479931
6,71,1.9892504219055176,55.410000000000004,5541,10000,5.339461898266258
22,71,2.0787340579986573,53.12,5312,10000,5.41156150663221
69,71,2.0163461652755736,53.98,5398,10000,5.130893760888298
81,71,2.043780986595154,53.63,5363,10000,4.870551011012913
global,71,1.105014718055725,70.52000000000001,7052,10000
47,72,2.081726198577881,52.44,5244,10000,7.36528849879013
10,72,2.0640922819137573,53.36,5336,10000,5.1662543142518995
95,72,2.193166489028931,51.51,5151,10000,5.653540367947911
98,72,2.0096579090118407,53.76,5376,10000,5.20819175019149
64,72,1.9589960470199586,55.66,5566,10000,5.538923555038431
57,72,2.0974641494750976,53.14,5314,10000,5.10666857793256
27,72,1.9763183134078979,54.410000000000004,5441,10000,5.022274564978529
85,72,2.2379419944763184,51.5,5150,10000,6.205209684433171
93,72,2.0022753471374513,54.93,5493,10000,5.091413652509196
6,72,2.29910365524292,51.73,5173,10000,5.546566205093064
74,72,1.999948490524292,53.74,5374,10000,5.177210519048353
54,72,2.300443406486511,50.31,5031,10000,6.053357968945444
88,72,1.9531950141906738,54.61,5461,10000,5.026987864977287
45,72,2.133509153366089,51.66,5166,10000,5.460028969824094
