model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3498452507019043,47.25,4725,10000,6.415625880000244
99,71,1.9982188442230224,55.33,5533,10000,4.794196458937582
77,71,1.9385317195892333,54.6,5460,10000,5.267866342458012
65,71,2.1034860681533813,52.900000000000006,5290,10000,5.318303248361109
67,71,1.9940836141586304,52.580000000000005,5258,10000,5.834335822294144
61,71,1.9397456684112548,54.92,5492,10000,4.805294637389473
30,71,2.06152805519104,54.82,5482,10000,4.25488068320322
1,71,2.1385225650787354,53.11,5311,10000,5.23814907376586
69,71,1.8399799060821533,56.699999999999996,5670,10000,4.647088786417016
81,71,2.037882981109619,53.400000000000006,5340,10000,5.4221599405043515
12,71,1.9882686378479004,53.92,5392,10000,5.907408585521156
17,71,2.1168041652679443,52.31,5231,10000,5.150944054748738
52,71,1.9856781009674072,54.98,5498,10000,4.920934581226412
15,71,2.1030864679336547,52.790000000000006,5279,10000,5.373030900671456
86,71,2.105180738258362,54.06999999999999,5407,10000,4.6582049675703905
40,71,2.00968565196991,52.800000000000004,5280,10000,5.606278353718277
global,71,1.1046462816238403,70.49,7049,10000
78,72,1.8792449661254882,56.330000000000005,5633,10000,4.393096336914891
52,72,2.0226290851593016,53.97,5397,10000,4.964120495547174
95,72,2.097098338699341,52.75,5275,10000,5.668052877778485
7,72,2.0979377796173098,53.169999999999995,5317,10000,5.860494359226147
20,72,2.023726275253296,54.98,5498,10000,4.76310708489457
73,72,2.0045594116210936,55.16,5516,10000,4.988296162247679
98,72,1.9169598751068115,55.489999999999995,5549,10000,4.699050101205317
74,72,1.9375032596588135,55.28999999999999,5529,10000,4.934655251254181
76,72,1.9521441026687623,54.620000000000005,5462,10000,4.585780074424766
9,72,1.9799194162368774,53.93,5393,10000,6.020925589341939
79,72,2.17116428565979,52.27,5227,10000,5.199448211444288
48,72,2.1276940454483033,52.480000000000004,5248,10000,4.937706085926056
33,72,2.011099442481995,54.56999999999999,5457,10000,4.83633228964565
12,72,2.1773805061340332,50.370000000000005,5037,10000,6.002885442557988
16,72,1.9326167985916138,56.14,5614,10000,5.351112692090966
