model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3855534870147705,47.370000000000005,4737,10000,6.302999164041993
99,71,2.000308368873596,55.71,5571,10000,4.7680349791351
77,71,1.970676389503479,54.120000000000005,5412,10000,5.307019447280965
65,71,2.1480097164154053,52.300000000000004,5230,10000,5.297021554365444
67,71,1.9795186582565307,52.690000000000005,5269,10000,5.833262125216419
61,71,1.948660929298401,55.089999999999996,5509,10000,4.805950712055223
30,71,2.0421241050720216,54.85,5485,10000,4.231293968524438
1,71,2.0840867832183836,53.81,5381,10000,5.263784749195607
69,71,1.8070926078796388,57.18,5718,10000,4.638395962188953
81,71,2.0385774726867676,53.44,5344,10000,5.458001260144349
12,71,2.0996144897460938,52.49,5249,10000,5.933586035215525
17,71,2.2100215984344485,50.59,5059,10000,5.1848851243244924
52,71,1.9680477573394775,54.800000000000004,5480,10000,4.902652660835047
15,71,2.104677725982666,52.400000000000006,5240,10000,5.3635339198152545
86,71,2.0429952489852905,54.84,5484,10000,4.640450933512066
40,71,1.915493989944458,54.65,5465,10000,5.605593115726216
global,71,1.1047256719589233,70.49,7049,10000
78,72,1.958732787322998,55.169999999999995,5517,10000,4.397778531134911
52,72,2.0829621910095213,53.339999999999996,5334,10000,4.973396479910557
95,72,2.1728848815917967,52.5,5250,10000,5.683888724626438
7,72,2.1058323808670045,53.290000000000006,5329,10000,5.839189514460976
20,72,1.9856706954956054,55.800000000000004,5580,10000,4.737429398385531
73,72,1.9746835216522216,55.26,5526,10000,4.948233611011168
98,72,1.932185814666748,55.16,5516,10000,4.687066426888302
74,72,1.8892548122406005,56.04,5604,10000,4.938610483186406
76,72,1.938749192237854,54.559999999999995,5456,10000,4.5557198507771135
9,72,2.019876121520996,53.769999999999996,5377,10000,5.961342574088872
79,72,2.181784909057617,52.22,5222,10000,5.185266404550226
48,72,2.132820503807068,52.87,5287,10000,4.94818909012241
33,72,1.9518393518447876,55.46,5546,10000,4.851058860105594
12,72,2.1692358957290647,51.23,5123,10000,6.02706336941024
16,72,2.0251860624313354,55.120000000000005,5512,10000,5.357728577337868
84,72,2.064986930847168,53.580000000000005,5358,10000,5.1735741166649
global,72,1.0955690811157226,70.65,7065,10000
86,73,1.8330467514038087,57.49999999999999,5750,10000,4.387506320872739
39,73,1.9145737480163574,55.589999999999996,5559,10000,4.6134257475650235
96,73,2.060563324546814,53.74,5374,10000,4.960903858461228
76,73,2.0324809911727906,53.6,5360,10000,4.797710929873326
59,73,1.975308277320862,54.59,5459,10000,4.706701395340727
34,73,2.0691259189605713,52.62,5262,10000,4.888468208901778
52,73,2.0639378425598145,54.09,5409,10000,4.723100690225107
80,73,2.292288027572632,51.339999999999996,5134,10000,5.240787961697426
90,73,2.078047576522827,53.52,5352,10000,4.938945703474096
57,73,2.113680221748352,52.25,5225,10000,5.48440995164477
87,73,2.070709837913513,52.93,5293,10000,4.868552027387999
82,73,2.2072323822021485,51.970000000000006,5197,10000,5.261659662924548
78,73,1.9214205186843871,56.07,5607,10000,4.443657270233915
10,73,2.094372354888916,52.349999999999994,5235,10000,5.062398085333634
18,73,2.0442275409698487,53.15,5315,10000,5.15766119863616
0,73,1.8596825128555299,56.79,5679,10000,5.125480257187739
global,73,1.0906626789093017,70.59,7059,10000
53,74,2.159845286178589,51.49,5149,10000,6.231381876170801
55,74,2.4190189197540284,48.79,4879,10000,6.307586268236844
91,74,2.1012510398864745,51.980000000000004,5198,10000,5.48013759273235
40,74,1.9852790256500243,54.14,5414,10000,5.41829279430427
17,74,1.9726235776901244,53.71,5371,10000,5.010555188755089
22,74,2.062526856803894,53.76,5376,10000,5.744449424290584
11,74,2.1043364253997803,52.82,5282,10000,5.809524594946398
3,74,2.085688279724121,52.82,5282,10000,5.2903726552503745
61,74,1.8752489072799683,55.66,5566,10000,4.854554560584262
19,74,2.0571430850982666,53.06999999999999,5307,10000,5.170617449134856
27,74,1.92955008392334,55.64,5564,10000,4.825399969254492
54,74,2.181925751495361,52.1,5210,10000,5.547905452811005
96,74,2.078573684883118,52.72,5272,10000,5.637895171869919
2,74,1.857590166091919,57.28,5728,10000,4.609971243878292
86,74,1.9765248222351075,56.21000000000001,5621,10000,4.591266609575205
28,74,2.004693000793457,54.17999999999999,5418,10000,5.687291738868162
global,74,1.0874002407073975,70.65,7065,10000
53,75,1.9790133338928222,53.55,5355,10000,6.021583519192712
33,75,1.9972790840148926,55.02,5502,10000,4.93003764171042
79,75,2.396503542327881,48.58,4858,10000,5.6886354088604945
24,75,2.004056022644043,55.169999999999995,5517,10000,4.862795885983222
