model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.353156171798706,47.63,4763,10000,6.316772525809542
99,71,1.9935090356826781,55.60000000000001,5560,10000,4.777531792471524
77,71,1.9337633144378663,54.769999999999996,5477,10000,5.250734187061256
65,71,2.191232258605957,51.959999999999994,5196,10000,5.263262210113346
67,71,2.0027761924743652,52.23,5223,10000,5.894985861466061
61,71,1.9622936264038087,55.03,5503,10000,4.818119879663092
30,71,2.0859323961257936,54.300000000000004,5430,10000,4.24088341776639
1,71,2.133512973403931,53.32,5332,10000,5.252546873396425
69,71,1.8557709064483643,56.46,5646,10000,4.6325032997840125
81,71,2.0774151992797854,53.31,5331,10000,5.4416225195939445
12,71,2.0887678800582887,52.769999999999996,5277,10000,5.905893789378202
17,71,2.0996730419158935,52.04,5204,10000,5.155422444835806
52,71,1.9671576328277587,54.769999999999996,5477,10000,4.9173113297930735
15,71,2.118352200126648,52.800000000000004,5280,10000,5.362282189700801
86,71,2.040037059020996,54.82,5482,10000,4.648945038600029
40,71,1.996451111793518,52.6,5260,10000,5.595836058630414
global,71,1.1047649625778198,70.55,7055,10000
