model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4780461521148682,46.18,4618,10000,6.495770472168764
99,71,1.9787498935699463,55.95,5595,10000,4.795151988177401
77,71,1.8990834180831908,55.230000000000004,5523,10000,5.246542564161991
65,71,2.1190323402404787,53.18000000000001,5318,10000,5.3040397147393445
67,71,2.0362781757354735,52.5,5250,10000,5.824459447051013
61,71,1.9923603324890136,54.58,5458,10000,4.807757530356863
30,71,2.0486593650817873,54.72,5472,10000,4.243789398504868
1,71,2.093051447105408,54.24,5424,10000,5.253748146145748
69,71,1.8244072273254395,57.05,5705,10000,4.624237203843162
81,71,2.030439176940918,53.68000000000001,5368,10000,5.408767731339739
12,71,2.089722137641907,53.18000000000001,5318,10000,5.897985094922811
17,71,2.1691279022216796,51.23,5123,10000,5.152660068059753
52,71,1.9633311450958253,54.86,5486,10000,4.943080790253646
15,71,2.158548236465454,52.22,5222,10000,5.399335022001281
86,71,2.062547741889954,54.779999999999994,5478,10000,4.636093855979954
40,71,1.9594021190643311,53.32,5332,10000,5.554978847240206
global,71,1.1347196123123169,70.03,7003,10000
78,72,1.9248246061325074,55.14,5514,10000,4.514000412305037
52,72,1.98454200630188,55.11000000000001,5511,10000,4.708043362400786
95,72,2.2422632442474364,51.580000000000005,5158,10000,5.638681684590532
7,72,2.2534234569549563,51.43,5143,10000,5.949758624141561
20,72,2.0266152553558348,54.74,5474,10000,4.764778036930045
73,72,2.0673552209854127,53.900000000000006,5390,10000,5.233155430161194
98,72,1.8235567043304444,57.830000000000005,5783,10000,4.698859526871545
74,72,2.0445709300994874,53.47,5347,10000,5.149601574642787
76,72,1.9797296464920044,55.300000000000004,5530,10000,4.643883174665509
9,72,1.9530966068267823,55.059999999999995,5506,10000,5.966739975178782
79,72,2.149229484939575,52.22,5222,10000,5.000622519840655
48,72,2.0199534790039064,54.61,5461,10000,4.960234632787515
33,72,2.008582998085022,54.50000000000001,5450,10000,5.020264378307241
12,72,2.1291894243240357,51.470000000000006,5147,10000,5.916432479020495
16,72,1.9166893447875977,55.800000000000004,5580,10000,5.362750266755294
84,72,2.0500325904846193,53.59,5359,10000,5.21103669262319
global,72,1.1497609214782716,69.87,6987,10000
86,73,1.893364977645874,56.74,5674,10000,4.495557075240848
39,73,2.044503734588623,54.290000000000006,5429,10000,4.573225609054672
96,73,2.1562643449783323,53.04,5304,10000,6.00781408739007
76,73,1.9763437910079955,54.55,5455,10000,4.6261712730489135
59,73,1.869543716430664,56.599999999999994,5660,10000,4.490537230842434
