model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.447277807235718,47.15,4715,10000,6.432953052778175
99,71,1.9903560235977173,55.42,5542,10000,4.791255878033852
77,71,1.9695377012252808,54.459999999999994,5446,10000,5.266052047663522
65,71,2.234488191986084,51.239999999999995,5124,10000,5.307317921502109
67,71,2.035251955986023,51.65,5165,10000,5.786990063738034
61,71,1.9590081939697266,55.02,5502,10000,4.7905261244153605
30,71,2.0614637273788454,54.800000000000004,5480,10000,4.2402091849205705
1,71,2.079909296798706,54.230000000000004,5423,10000,5.259831985865257
69,71,1.785320199584961,57.48,5748,10000,4.629517076325063
81,71,2.097229748535156,52.82,5282,10000,5.419728670542898
12,71,2.1523709894180296,51.89,5189,10000,5.916477289885301
17,71,2.13963621673584,51.629999999999995,5163,10000,5.141243662608828
52,71,1.9671670162200927,55.28999999999999,5529,10000,4.910343673394432
15,71,2.097210836791992,52.839999999999996,5284,10000,5.395414927792115
86,71,2.121331294822693,54.37,5437,10000,4.6436406365271266
40,71,1.9912341945648193,52.7,5270,10000,5.596687781494976
global,71,1.1052768127441406,70.5,7050,10000
78,72,1.960674903869629,54.690000000000005,5469,10000,4.407044900387143
52,72,2.125313980674744,52.959999999999994,5296,10000,4.938017033414328
95,72,2.1422836559295653,52.61,5261,10000,5.6484212914705205
7,72,2.188354874229431,51.92,5192,10000,5.830250861134516
20,72,2.02057301197052,55.010000000000005,5501,10000,4.772214842200849
73,72,1.9623368322372436,55.32,5532,10000,4.956542559884785
98,72,1.9701144645690918,54.290000000000006,5429,10000,4.701773515848667
74,72,1.931266337966919,55.66,5566,10000,4.943243428546896
76,72,1.998308744430542,53.93,5393,10000,4.591237113969865
9,72,1.987042375946045,54.669999999999995,5467,10000,6.007534065292871
79,72,2.266309386062622,50.2,5020,10000,5.232776363563547
48,72,2.1532398303985594,52.370000000000005,5237,10000,4.967306635202812
33,72,2.0099511981964113,55.22,5522,10000,4.897837040798995
12,72,2.077065311050415,52.94,5294,10000,5.952885980889004
16,72,1.9623801694869996,55.75,5575,10000,5.372156677494962
84,72,2.0316383880615234,54.25,5425,10000,5.1246655983104725
global,72,1.0965550392150878,70.6,7060,10000
86,73,1.850049600982666,57.38999999999999,5739,10000,4.4115819392026285
39,73,1.8931704103469849,56.589999999999996,5659,10000,4.602099039244658
96,73,2.0575002531051636,54.04,5404,10000,5.076666144114062
76,73,2.0356147090911865,53.53,5353,10000,4.792700526062475
59,73,1.966006526184082,54.879999999999995,5488,10000,4.6692650690874675
34,73,2.1405273441314696,51.39,5139,10000,4.90292556775287
52,73,2.0748633518218993,54.02,5402,10000,4.721518809468417
80,73,2.2444149543762206,51.71,5171,10000,5.273967168133658
90,73,1.9793161640167236,53.949999999999996,5395,10000,5.020350811619494
57,73,2.0587492780685426,53.61,5361,10000,5.4555551967029405
87,73,2.0186195455551146,53.92,5392,10000,4.866641973842179
82,73,2.213105456542969,51.94,5194,10000,5.200643961720235
78,73,1.9987795335769654,55.010000000000005,5501,10000,4.449189170089336
10,73,2.066216910743713,52.89,5289,10000,5.091196555220747
18,73,2.0283627239227293,52.81,5281,10000,5.246350245905239
0,73,1.8486109737396241,56.269999999999996,5627,10000,5.140401632447711
global,73,1.0908763391494751,70.59,7059,10000
53,74,2.1848461240768433,51.129999999999995,5113,10000,6.258980059912386
55,74,2.4078179801940918,49.21,4921,10000,6.238886603768937
91,74,2.158872244644165,51.629999999999995,5163,10000,5.534977922817679
40,74,1.9636777359008788,54.169999999999995,5417,10000,5.416220583031375
17,74,2.0281526767730713,52.480000000000004,5248,10000,5.0264464009507615
22,74,2.093444089126587,53.839999999999996,5384,10000,5.7459118449283135
11,74,2.0788833906173707,53.080000000000005,5308,10000,5.772885762075381
3,74,2.06478939781189,52.68000000000001,5268,10000,5.282342380206769
61,74,1.8484584672927857,56.47,5647,10000,4.863362237340224
19,74,2.1693901086807252,51.64,5164,10000,5.2484342874311025
27,74,1.8867476398468017,56.47,5647,10000,4.790659104715423
54,74,2.105268566131592,52.900000000000006,5290,10000,5.607421024632032
96,74,2.072277236557007,53.02,5302,10000,5.591422507824887
2,74,1.9203760372161864,56.2,5620,10000,4.623117837171896
86,74,1.9192536771774291,56.410000000000004,5641,10000,4.600583139028814
28,74,1.96103722820282,54.510000000000005,5451,10000,5.681539577242549
global,74,1.0884742420196534,70.64,7064,10000
53,75,2.0050845500946046,53.080000000000005,5308,10000,6.046293324332453
33,75,1.9480465812683105,56.03,5603,10000,4.899628270899045
79,75,2.429361120605469,47.79,4779,10000,5.795453084853697
24,75,1.9860024782180785,55.60000000000001,5560,10000,4.900737411130244
80,75,2.219914414978027,51.239999999999995,5124,10000,5.040342467041163
96,75,2.036498035812378,54.290000000000006,5429,10000,5.200518347507647
47,75,1.9974267320632935,54.09,5409,10000,5.189404609060003
