model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.43738109664917,46.93,4693,10000,6.55378071238095
99,71,1.983983659172058,55.96,5596,10000,4.808074700040234
77,71,1.9395010612487793,54.790000000000006,5479,10000,5.272351957135649
65,71,2.1906288320541383,51.67,5167,10000,5.28585506310653
67,71,2.0746543050765993,51.81,5181,10000,5.81972161692347
61,71,2.024855404663086,53.849999999999994,5385,10000,4.810128358329786
30,71,2.0170109045028686,55.55,5555,10000,4.236127089729121
1,71,2.0805290729522703,54.24,5424,10000,5.234638264426628
69,71,1.8173721715927125,57.15,5715,10000,4.651827561755341
81,71,2.064436561584473,53.63,5363,10000,5.440025357019006
12,71,2.150313889312744,51.51,5151,10000,5.9410771887631455
17,71,2.100048684692383,51.94,5194,10000,5.158387636916725
52,71,1.9599412883758545,54.64,5464,10000,4.9153311688295815
15,71,2.1630300811767578,51.9,5190,10000,5.407337057380834
86,71,2.091068161392212,54.53,5453,10000,4.666942429342143
40,71,1.9836460033416747,52.87,5287,10000,5.60768395226333
global,71,1.1255585248947144,70.12,7012,10000
78,72,1.8569376634597778,56.74,5674,10000,4.438971476979493
52,72,2.0496477851867674,53.779999999999994,5378,10000,4.677372278521859
95,72,2.2080614219665526,51.35999999999999,5136,10000,5.674782420285215
7,72,2.296386483383179,51.25999999999999,5126,10000,5.870819227509872
20,72,2.0495634168624877,54.16,5416,10000,4.758482536653438
73,72,2.050219320487976,54.59,5459,10000,5.2141732802838625
98,72,1.841723035621643,57.31,5731,10000,4.652823397031618
74,72,2.1066311573028567,52.300000000000004,5230,10000,5.033679257225675
76,72,1.93896773853302,55.54,5554,10000,4.591737682718756
9,72,1.9730274982452392,54.0,5400,10000,5.8922521635688705
79,72,2.1757082775115966,51.51,5151,10000,4.971798135773501
48,72,2.0388782775878904,54.64,5464,10000,4.822578676490657
33,72,1.9573785110473634,55.34,5534,10000,4.943366127205484
12,72,2.172568822860718,50.44,5044,10000,5.965978168566535
16,72,1.9328751819610597,55.230000000000004,5523,10000,5.4344868697266575
84,72,2.1683059381484986,51.4,5140,10000,5.295830817813511
global,72,1.1390973810195923,69.72,6972,10000
86,73,1.8957209020614625,56.92,5692,10000,4.489200985847371
39,73,1.946540087890625,55.69,5569,10000,4.585064832588844
96,73,2.1824051637649537,52.54,5254,10000,6.008266159013666
76,73,2.016568954658508,53.52,5352,10000,4.6099199393182335
59,73,1.885774798965454,56.03,5603,10000,4.559467509784264
34,73,1.959657413291931,54.1,5410,10000,4.952405811167078
52,73,1.9993628601074218,54.08,5408,10000,4.8937481058051295
80,73,1.9259631952285767,55.589999999999996,5559,10000,5.212779210065923
90,73,1.9663742406845093,54.61,5461,10000,5.141883394608438
57,73,2.3412525257110595,50.05,5005,10000,5.471093945228827
87,73,1.9240347816467285,55.33,5533,10000,4.689182640705161
82,73,2.289698762512207,49.45,4945,10000,5.611304331223483
78,73,2.026927603149414,53.56999999999999,5357,10000,4.540554412062087
10,73,2.067687535858154,52.300000000000004,5230,10000,5.0180137388756645
18,73,2.1565422788619997,52.26,5226,10000,5.366040414004673
0,73,1.837484247303009,56.46,5646,10000,5.304927680037654
global,73,1.1332177373886108,69.85,6985,10000
53,74,2.045083521461487,53.849999999999994,5385,10000,6.21127345298167
55,74,2.1099742691040038,51.55,5155,10000,5.494985722253385
91,74,2.0053284320831297,53.43,5343,10000,5.335241135472024
40,74,2.170180221939087,52.07000000000001,5207,10000,5.463134323756308
17,74,1.8272120468139648,56.269999999999996,5627,10000,4.94479160066418
22,74,2.054538935470581,53.81,5381,10000,5.643025487144247
11,74,2.0219853271484376,53.080000000000005,5308,10000,5.839472709784704
3,74,2.1422838134765625,52.33,5233,10000,5.2544593037793375
61,74,1.9471102582931519,54.59,5459,10000,4.799579466835785
19,74,1.992803257751465,54.0,5400,10000,5.307035620305871
27,74,1.9538341953277587,54.800000000000004,5480,10000,4.815799127261316
54,74,2.016950458240509,53.06999999999999,5307,10000,5.95536093385943
96,74,1.9900510320663451,54.67999999999999,5468,10000,5.222833737401102
2,74,1.9032018182754518,56.120000000000005,5612,10000,4.496602153122057
86,74,2.0179190464019774,55.37,5537,10000,4.521397474866861
28,74,1.9788256765365602,53.72,5372,10000,5.4489807295686905
global,74,1.1418076890945434,69.89999999999999,6990,10000
53,75,2.2044484840393066,51.42,5142,10000,6.2128141818819715
33,75,1.8844178983688356,56.230000000000004,5623,10000,4.8373526380701195
79,75,2.151685004234314,50.839999999999996,5084,10000,5.771325412891252
24,75,1.985987191772461,55.65,5565,10000,5.047963311450471
80,75,2.121216456222534,52.459999999999994,5246,10000,5.19154145328079
96,75,2.188316824531555,51.790000000000006,5179,10000,5.492098941875821
47,75,1.9517364639282226,55.32,5532,10000,5.112182405862066
1,75,1.8426226839065551,56.71000000000001,5671,10000,5.24777701407725
20,75,2.0904202344894407,53.74,5374,10000,4.7911617289432655
74,75,1.9376842578887938,55.010000000000005,5501,10000,5.066631562128091
94,75,2.4147707084655763,48.11,4811,10000,6.6840868644799984
84,75,1.9835031314849854,54.71,5471,10000,5.282160753801791
22,75,2.1763683969497682,51.53,5153,10000,5.408058349170451
44,75,1.908723122215271,56.44,5644,10000,5.1614084045684665
46,75,2.2935148513793946,50.970000000000006,5097,10000,5.798181103912634
50,75,2.170503586959839,51.9,5190,10000,5.247667430225733
global,75,1.1788608190536498,69.22,6922,10000
