model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.420988112258911,46.800000000000004,4680,10000,6.386297948197711
99,71,1.955454658126831,55.76,5576,10000,4.7760492100824194
77,71,1.959901758003235,54.410000000000004,5441,10000,5.2635379809617
65,71,2.085483432006836,53.18000000000001,5318,10000,5.287751839774912
67,71,1.9759123622894288,53.010000000000005,5301,10000,5.835063822968454
61,71,1.9581725732803346,55.24,5524,10000,4.805073941204686
30,71,2.0520050615310668,54.879999999999995,5488,10000,4.240841590561977
1,71,2.029101208114624,54.290000000000006,5429,10000,5.235938906121585
69,71,1.8482212718963622,56.769999999999996,5677,10000,4.641193188135431
81,71,2.098178568649292,52.690000000000005,5269,10000,5.407968589736642
12,71,2.1160704998016358,52.11,5211,10000,5.906615876667616
17,71,2.1522200733184813,51.67,5167,10000,5.140185862049264
52,71,1.955762420654297,55.25,5525,10000,4.909718447690835
15,71,2.094461184501648,52.96999999999999,5297,10000,5.399719880927202
86,71,2.0321787017822266,54.71,5471,10000,4.6722293579030945
40,71,1.9150863311767579,53.53,5353,10000,5.562995802824778
global,71,1.1262800243377686,70.28999999999999,7029,10000
78,72,1.806735982131958,57.26,5726,10000,4.424779578284804
52,72,1.9967555759429931,53.97,5397,10000,4.645112099993797
95,72,2.145620449066162,51.99,5199,10000,5.610976306735406
7,72,2.17083365688324,52.900000000000006,5290,10000,5.910143663754774
20,72,2.0699152839660644,54.279999999999994,5428,10000,4.6966924432643244
73,72,2.036360507965088,54.730000000000004,5473,10000,5.187780165862506
98,72,1.8140192018508912,57.67,5767,10000,4.681298795275146
74,72,2.114633153152466,52.42,5242,10000,5.05189288327668
76,72,1.9809058866500855,55.269999999999996,5527,10000,4.611279730924588
9,72,2.076992985534668,53.580000000000005,5358,10000,5.903194222314491
79,72,2.132389524078369,51.94,5194,10000,4.926034870924134
48,72,2.045176672363281,54.690000000000005,5469,10000,4.791886609323234
33,72,1.9285263570785522,56.25,5625,10000,5.011779642069677
12,72,2.138403072357178,51.32,5132,10000,5.9477056230915695
16,72,1.935090733718872,55.64,5564,10000,5.411234944358531
84,72,2.0751987716674805,52.78,5278,10000,5.268066926709181
global,72,1.1585495141983033,69.42,6942,10000
86,73,1.9365936502456664,56.63,5663,10000,4.529219389429914
39,73,2.0146295665740968,54.790000000000006,5479,10000,4.632153108704995
96,73,2.168000001335144,52.22,5222,10000,6.15165515739765
