model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.379214935684204,47.25,4725,10000,6.400374234702084
99,71,2.0124305995941163,55.48,5548,10000,4.806172756968294
77,71,1.9376953901290894,54.17999999999999,5418,10000,5.272130733634569
65,71,2.0936037036895754,53.059999999999995,5306,10000,5.268504094260092
67,71,2.0270992292404175,52.019999999999996,5202,10000,5.865339087060626
61,71,1.9995671962738037,54.52,5452,10000,4.807494495723944
30,71,2.0666500955581664,54.50000000000001,5450,10000,4.263488681717795
1,71,2.0905933837890625,54.22,5422,10000,5.261298782365371
69,71,1.805774273300171,56.88999999999999,5689,10000,4.639112232387518
81,71,2.0998222423553465,53.39,5339,10000,5.386750086305246
12,71,2.0922482590675355,52.580000000000005,5258,10000,5.929805226721656
17,71,2.1103356372833253,52.080000000000005,5208,10000,5.16309581948293
52,71,1.9187362148284912,55.33,5533,10000,4.9051722417953565
15,71,2.1634975900650026,51.65,5165,10000,5.3461519609710795
86,71,2.0730667720794678,54.300000000000004,5430,10000,4.666626703000386
40,71,2.003137174034119,52.73,5273,10000,5.6000967834828534
global,71,1.105286559867859,70.59,7059,10000
78,72,1.9507999216079712,55.33,5533,10000,4.4264114887347
52,72,2.036717384338379,54.26,5426,10000,4.932110706247048
95,72,2.1046935539245606,52.49,5249,10000,5.671224593605272
7,72,2.170506762123108,52.410000000000004,5241,10000,5.815677881589739
20,72,2.011436534500122,54.67999999999999,5468,10000,4.778123219641285
73,72,1.9542122959136963,55.60000000000001,5560,10000,4.960711808965658
98,72,1.9245638463974,55.48,5548,10000,4.684889002638271
74,72,1.886525054168701,56.3,5630,10000,4.933862239391169
76,72,1.941654701423645,54.81,5481,10000,4.545940919343661
9,72,1.9896379829406738,54.13,5413,10000,5.9297511885166685
79,72,2.2538839874267578,50.260000000000005,5026,10000,5.171266087762208
48,72,2.1234256019592284,52.949999999999996,5295,10000,4.9907497669883565
33,72,1.966113046646118,55.410000000000004,5541,10000,4.836975873601877
12,72,2.080224821472168,52.300000000000004,5230,10000,5.968480288817901
16,72,1.9655932172775268,55.55,5555,10000,5.373996374778533
84,72,2.1078136016845703,53.269999999999996,5327,10000,5.154208802297938
global,72,1.096173553276062,70.61,7061,10000
86,73,1.83488045463562,57.46,5746,10000,4.411335492666299
39,73,1.876474800682068,56.52,5652,10000,4.617691657979011
96,73,2.1042018562316893,53.49,5349,10000,4.940838807587087
76,73,2.0812352809906005,52.89,5289,10000,4.790057677875398
59,73,1.9482285760879516,54.36,5436,10000,4.680950421066476
34,73,2.2401704166412353,50.349999999999994,5035,10000,4.912790009380569
52,73,2.094452864074707,53.37,5337,10000,4.7362234202344125
80,73,2.317502929878235,51.01,5101,10000,5.259198985154878
90,73,1.9994387187957763,53.849999999999994,5385,10000,4.915854607886497
57,73,2.25886270904541,50.67,5067,10000,5.571310545121816
87,73,2.057658734321594,53.04,5304,10000,4.887408383966898
82,73,2.2418896675109865,51.739999999999995,5174,10000,5.215016200039536
78,73,1.9574784561157226,55.46,5546,10000,4.435981598164922
10,73,2.0569841983795167,52.849999999999994,5285,10000,5.05750602899061
18,73,2.0224911838531496,53.59,5359,10000,5.186416880583752
0,73,1.811082670402527,57.550000000000004,5755,10000,5.0892257725142285
global,73,1.0913785848617554,70.55,7055,10000
53,74,2.103779143333435,52.35999999999999,5236,10000,6.177726038861748
55,74,2.3921323837280273,49.730000000000004,4973,10000,6.328446895748173
91,74,2.125303871536255,51.67,5167,10000,5.504681588786122
40,74,1.9256575260162354,54.269999999999996,5427,10000,5.391829292560845
17,74,1.9761307666778565,53.480000000000004,5348,10000,5.0366015671958495
22,74,2.0761698669433595,53.849999999999994,5385,10000,5.70046659199535
11,74,2.036396125984192,53.18000000000001,5318,10000,5.800975244020464
3,74,2.0364282527923585,53.239999999999995,5324,10000,5.272022922251859
61,74,1.833629165840149,55.95,5595,10000,4.85776034204771
19,74,2.16521275138855,51.980000000000004,5198,10000,5.218322919170978
27,74,1.8971076789855956,56.37,5637,10000,4.785145886468369
54,74,2.1647356037139893,52.400000000000006,5240,10000,5.5880891084003705
96,74,2.036857732963562,53.89000000000001,5389,10000,5.548174466789994
2,74,1.945648120880127,55.779999999999994,5578,10000,4.653948528718273
86,74,1.8994356231689453,56.81,5681,10000,4.578814041310516
28,74,1.9753666534423828,54.339999999999996,5434,10000,5.691846255833763
global,74,1.0873582431793214,70.61,7061,10000
53,75,2.0235537525177003,52.6,5260,10000,6.0579880117081775
33,75,1.9788739833831788,55.25,5525,10000,4.910033692595882
79,75,2.3845365119934083,48.42,4842,10000,5.758798584680316
24,75,1.9508109922409058,55.83,5583,10000,4.920297327439194
80,75,2.1570829036712644,51.03,5103,10000,5.0382840287125035
96,75,2.1083489513397216,53.63,5363,10000,5.275390082666115
47,75,2.036409091758728,54.02,5402,10000,5.19474048190248
1,75,1.8770093059539794,56.02,5602,10000,5.209753997325256
20,75,1.8686152587890625,56.24,5624,10000,4.723207906934534
74,75,1.9704291469573976,54.13,5413,10000,5.028025286760376
94,75,2.2104932567596434,50.849999999999994,5085,10000,6.202295665888527
84,75,2.0607128597259523,53.580000000000005,5358,10000,5.318182744438843
22,75,2.0569229139328002,53.47,5347,10000,5.763423013307479
44,75,2.130578210449219,52.410000000000004,5241,10000,5.172098852193878
46,75,2.2115220531463624,50.370000000000005,5037,10000,5.764941828914797
50,75,1.9796690658569336,53.800000000000004,5380,10000,5.243669962584761
global,75,1.086276647567749,70.72,7072,10000
53,76,2.1354477321624756,51.94,5194,10000,6.084409157020841
25,76,2.0606715812683105,52.94,5294,10000,6.118720436219596
47,76,1.9246202505111694,55.13,5513,10000,5.136751982722822
77,76,1.8548026767730712,56.720000000000006,5672,10000,5.279837154131319
68,76,1.7897142799377441,58.34,5834,10000,4.1295501582227265
92,76,2.2067238746643065,51.42,5142,10000,5.676905899308144
10,76,2.0863241762161255,52.62,5262,10000,4.9573119364361
46,76,2.2977165874481202,49.61,4961,10000,5.604787837019172
59,76,1.8927606899261475,56.25,5625,10000,4.551324613819195
23,76,1.8304882385253907,56.67,5667,10000,4.817735870557562
32,76,2.2221401142120363,52.059999999999995,5206,10000,5.871765869815625
21,76,1.9731619010925292,54.559999999999995,5456,10000,5.068794952080361
98,76,1.991768638420105,54.24,5424,10000,4.617129665987199
76,76,1.9050033731460572,55.489999999999995,5549,10000,4.677236485115469
79,76,2.1646760868072508,51.76,5176,10000,5.098660775666711
39,76,1.8903792572021485,56.39999999999999,5640,10000,4.462041982018097
global,76,1.0830110130310058,70.74000000000001,7074,10000
8,77,1.9903054281234742,54.99000000000001,5499,10000,5.422605437840473
31,77,1.9714055864334106,54.13,5413,10000,4.996761990164485
86,77,1.8881032194137572,56.63,5663,10000,4.565713665131954
21,77,1.9538491466522216,55.059999999999995,5506,10000,5.206807800672552
57,77,2.249365312576294,50.78,5078,10000,5.495287870688694
35,77,2.140014040374756,53.300000000000004,5330,10000,5.309175595585509
89,77,2.170192564201355,51.28,5128,10000,5.621538071769896
28,77,2.025115631484985,53.800000000000004,5380,10000,5.361031056774361
53,77,1.9977914264678955,53.059999999999995,5306,10000,5.959011581693874
65,77,1.9948398946762085,55.03,5503,10000,5.178427242282475
80,77,2.029530033302307,54.65,5465,10000,4.757126130705124
3,77,2.1584646743774414,50.81,5081,10000,5.355261644940105
27,77,1.9428823928833008,55.88999999999999,5589,10000,4.784112410063545
7,77,2.2339389389038087,51.7,5170,10000,5.881877688114524
76,77,1.8982275726318358,55.730000000000004,5573,10000,4.5152758823060815
69,77,1.8787029607772827,56.3,5630,10000,4.4868015011332165
global,77,1.0829223266601562,70.81,7081,10000
2,78,1.791846194076538,57.11000000000001,5711,10000,4.47512171062991
8,78,2.024987541770935,53.449999999999996,5345,10000,5.145043790017368
93,78,2.0054090785980225,54.26,5426,10000,5.121054828882894
35,78,2.0573485527038575,53.47,5347,10000,5.318023682253565
40,78,2.238458224105835,50.88,5088,10000,5.370403897459723
32,78,2.1058758754730222,52.239999999999995,5224,10000,5.805236543999487
96,78,2.021707789802551,53.93,5393,10000,5.252977344405262
0,78,1.9250085361480713,56.03,5603,10000,5.104799047208218
84,78,2.0104147048950196,54.559999999999995,5456,10000,5.099110970893009
66,78,1.8740695774078369,56.98,5698,10000,4.724595649008585
42,78,2.2149318508148195,51.41,5141,10000,5.354545530380152
31,78,1.9385794843673707,55.879999999999995,5588,10000,5.186632566429821
67,78,1.952249636077881,54.879999999999995,5488,10000,5.465853550768823
4,78,1.8982504638671875,56.37,5637,10000,4.450023119577078
22,78,2.1825978284835816,51.870000000000005,5187,10000,5.562207846523688
30,78,2.044869122695923,55.05,5505,10000,4.312760497255725
global,78,1.0855881385803223,70.75,7075,10000
63,79,1.9720887437820434,56.8,5680,10000,4.104305258539311
50,79,1.851137017250061,55.21,5521,10000,5.066803221786461
4,79,1.8982499626159668,55.7,5570,10000,4.385542673700335
19,79,2.176278303527832,51.080000000000005,5108,10000,5.242439093429263
55,79,2.0490860807418825,53.68000000000001,5368,10000,5.312656355408204
18,79,2.1567387943267824,53.42,5342,10000,5.432164172111649
