model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.5765963039398194,45.53,4553,10000,6.319844722530335
99,71,1.979550464630127,55.800000000000004,5580,10000,4.774086566256864
77,71,1.9250336269378663,54.94,5494,10000,5.255587193342545
65,71,2.1001192220687868,52.56999999999999,5257,10000,5.257516657085941
67,71,1.987627738761902,53.349999999999994,5335,10000,5.848578921133622
61,71,1.9756386890411377,54.82,5482,10000,4.7882872011481
30,71,2.0826822147369386,54.510000000000005,5451,10000,4.229905363065841
1,71,1.987048880004883,54.769999999999996,5477,10000,5.2547128504908125
69,71,1.811870955467224,56.940000000000005,5694,10000,4.636178400551812
81,71,2.1280689880371093,52.31,5231,10000,5.432658001795947
12,71,2.1225344846725465,51.959999999999994,5196,10000,5.912762638896118
17,71,2.258281315231323,50.46000000000001,5046,10000,5.176401422160922
52,71,1.9866383529663085,54.49,5449,10000,4.917644123395392
15,71,2.191080742645264,51.41,5141,10000,5.316959977305505
86,71,2.036768008995056,54.84,5484,10000,4.667602831173106
40,71,1.9380237409591674,53.65,5365,10000,5.618785222402462
global,71,1.105376378250122,70.54,7054,10000
78,72,1.9731201194763184,54.52,5452,10000,4.625217123347871
52,72,2.041519964981079,53.410000000000004,5341,10000,4.699035082848272
95,72,2.1567573822021484,52.0,5200,10000,5.739979512779545
7,72,2.157308301734924,52.54,5254,10000,5.983242475551215
20,72,1.8880267490386964,56.08,5608,10000,4.760256886322344
73,72,2.013805513763428,54.010000000000005,5401,10000,5.145002825766808
98,72,1.9350871585845948,54.7,5470,10000,4.725574131552984
74,72,1.8916913719177246,55.35,5535,10000,5.109547090111261
76,72,1.8732740480422974,56.35,5635,10000,4.614026428557042
9,72,2.0783502407073975,53.05,5305,10000,5.651410471986261
79,72,2.3762670234680177,49.4,4940,10000,5.734098588897584
48,72,2.118839883804321,53.21,5321,10000,4.817539499434673
33,72,1.9762740451812744,54.93,5493,10000,4.977338745325435
12,72,2.139423976516724,51.25999999999999,5126,10000,5.803513337567699
16,72,2.102905221748352,52.68000000000001,5268,10000,5.394272253184806
84,72,2.016129588127136,54.14,5414,10000,5.2736917618101256
global,72,1.0976976686477662,70.71,7071,10000
86,73,1.886461575126648,56.84,5684,10000,4.410045314910656
39,73,1.914701650428772,56.3,5630,10000,4.525748444933325
96,73,2.065958535385132,53.37,5337,10000,5.286515539702278
76,73,1.8775502445220946,55.71,5571,10000,4.570275357087318
59,73,2.0276616403579713,54.779999999999994,5478,10000,4.55954155307245
34,73,2.0845825212478637,52.910000000000004,5291,10000,4.880548107759345
52,73,2.056104186630249,54.03,5403,10000,4.83052472472825
80,73,2.1731292682647707,51.83,5183,10000,5.225151475964821
90,73,1.8652168167114258,56.08,5608,10000,4.597250091580946
57,73,2.151686152267456,51.6,5160,10000,5.5257837904702205
87,73,2.027382856941223,54.71,5471,10000,4.814019099667945
82,73,2.1329082695007324,52.21,5221,10000,5.410616836497629
78,73,1.9181780792236327,55.620000000000005,5562,10000,4.466899568739166
10,73,2.1237388425827026,52.400000000000006,5240,10000,5.019993860917308
18,73,2.207608201980591,50.28,5028,10000,5.923083984645174
0,73,1.9353416366577147,56.15,5615,10000,5.158463066741634
global,73,1.0942123350143433,70.8,7080,10000
53,74,1.9920101621627808,53.5,5350,10000,6.023398551369698
55,74,2.193012927055359,51.05,5105,10000,5.533976944103679
91,74,2.0939727268218995,51.25999999999999,5126,10000,5.405249354197704
40,74,2.073010730743408,53.18000000000001,5318,10000,5.357527789864
17,74,1.9958703929901123,52.96999999999999,5297,10000,5.243986227650311
22,74,2.161624417114258,51.89,5189,10000,5.740714495381256
11,74,1.9351979448318481,54.54,5454,10000,5.919991467959467
3,74,2.0870543838500977,52.88,5288,10000,5.216821371268769
61,74,1.9067928522109985,55.87,5587,10000,4.59199168490943
19,74,1.9473440940856934,54.31,5431,10000,5.463832540802797
27,74,2.0225445222854614,53.580000000000005,5358,10000,4.7385823404955465
54,74,2.112188477897644,53.059999999999995,5306,10000,5.690625683754592
96,74,2.0646438846588135,53.89000000000001,5389,10000,5.425598624817548
2,74,1.8627088661193847,55.54,5554,10000,4.718506661513374
86,74,1.8942065090179443,56.10000000000001,5610,10000,4.531725628324177
28,74,2.011644066619873,53.83,5383,10000,5.4060667150221615
global,74,1.090060665512085,70.8,7080,10000
53,75,2.1329716976165773,51.64,5164,10000,6.1111483524613455
33,75,1.8990581497192383,56.32,5632,10000,4.709977844574931
79,75,2.0516562353134153,53.900000000000006,5390,10000,4.932289367911566
24,75,1.9647983678817749,56.2,5620,10000,4.877046400101717
80,75,2.0430744928359985,53.73,5373,10000,5.172650328083852
96,75,2.168647995376587,51.5,5150,10000,5.983454780444082
47,75,1.9882987020492553,53.49,5349,10000,5.2506638969994
1,75,1.9766926355361938,55.17999999999999,5518,10000,5.280114226695123
20,75,1.9889967739105225,54.14,5414,10000,4.787625319631005
74,75,2.01433853225708,54.269999999999996,5427,10000,4.977738796849739
94,75,2.147047290420532,53.86,5386,10000,5.095686094080873
84,75,2.032520923614502,54.05,5405,10000,5.2190944535113415
22,75,2.1316723079681394,51.41,5141,10000,5.622007803331711
44,75,2.1134347813606262,51.519999999999996,5152,10000,5.16523006934943
46,75,2.180098879623413,51.459999999999994,5146,10000,5.687578473230954
50,75,2.150638759613037,51.970000000000006,5197,10000,5.174620115923121
global,75,1.0910433395385741,70.83,7083,10000
53,76,1.967926990699768,53.68000000000001,5368,10000,6.08676263310856
25,76,2.219543409729004,51.89,5189,10000,6.239436568719035
47,76,1.9507580627441405,55.06999999999999,5507,10000,5.155972005112604
77,76,2.044772673225403,54.14,5414,10000,5.228635459555475
68,76,1.863755118560791,56.85,5685,10000,4.298193157188717
92,76,2.015948815155029,53.080000000000005,5308,10000,5.945494399627828
10,76,1.947662158203125,53.49,5349,10000,4.854491499918227
46,76,2.102185542488098,52.38,5238,10000,5.679212295822845
59,76,1.9041637710571289,55.31,5531,10000,4.543449868386683
23,76,1.980962727546692,55.010000000000005,5501,10000,4.787599025728068
32,76,2.0445544914245604,53.11,5311,10000,6.018108063528491
21,76,1.8551240686416626,56.879999999999995,5688,10000,4.969440915996298
98,76,2.0865829141616823,53.09,5309,10000,4.67049609602224
76,76,1.810031878376007,56.74,5674,10000,4.480133283539816
79,76,2.0512635250091553,53.449999999999996,5345,10000,4.511707335618678
39,76,2.012928226852417,54.03,5403,10000,4.5388437766659795
global,76,1.0928615545272826,70.77,7077,10000
8,77,1.9971549715042114,54.66,5466,10000,5.2639293260902775
31,77,2.0926135999679567,52.980000000000004,5298,10000,5.200487906234436
86,77,2.0124237644195557,55.510000000000005,5551,10000,4.225514957262929
21,77,1.806921750831604,57.96,5796,10000,4.848225353442102
57,77,2.304363377952576,49.4,4940,10000,5.547710516959268
35,77,2.0953805576324465,52.959999999999994,5296,10000,5.356051557285624
89,77,2.0301346961975097,54.05,5405,10000,4.591831351556023
28,77,2.0284375894546507,53.63,5363,10000,5.228310057653425
53,77,2.0119539085388185,53.13,5313,10000,6.1249311793606545
65,77,1.9919296689987183,54.09,5409,10000,5.176051916566638
80,77,2.3072671184539795,51.74999999999999,5175,10000,4.952131586905614
3,77,2.083894875717163,52.96999999999999,5297,10000,5.115203053311895
27,77,1.8659651573181153,56.87,5687,10000,4.653027334526898
7,77,2.064085379219055,54.74,5474,10000,5.812636178995313
76,77,1.8662754465103149,56.35,5635,10000,4.610403586241376
69,77,1.8213594997406006,57.21000000000001,5721,10000,4.644679908522946
global,77,1.0955534257888795,70.75,7075,10000
2,78,1.8903096828460693,55.92,5592,10000,4.524787661802421
8,78,2.080301992416382,53.47,5347,10000,5.202911097623186
93,78,2.1621980587005614,52.05,5205,10000,5.16651458926602
35,78,2.071032335281372,53.059999999999995,5306,10000,5.421103298884172
40,78,1.9696642959594726,54.65,5465,10000,5.418611363240121
32,78,2.1299154972076417,51.59,5159,10000,5.971129577201819
96,78,2.164506045913696,52.62,5262,10000,5.406036372732398
0,78,1.83809467792511,56.34,5634,10000,5.219021179097772
84,78,2.086514947128296,53.33,5333,10000,5.104909642958292
66,78,1.9213356103897095,55.589999999999996,5559,10000,4.943227222836
42,78,2.1077939014434817,52.019999999999996,5202,10000,5.267292245498374
31,78,1.9821191080093383,54.21,5421,10000,5.328321704981078
67,78,2.0454184963226316,53.010000000000005,5301,10000,5.544261907878218
4,78,1.9109227703094482,55.989999999999995,5599,10000,4.611793633521396
22,78,2.3118407041549682,50.77,5077,10000,5.6291612280144765
30,78,2.019828573989868,55.75,5575,10000,4.431392711498879
global,78,1.101633327102661,70.47,7047,10000
63,79,2.233338678741455,50.55,5055,10000,5.92383392062031
50,79,2.0015388051986696,54.230000000000004,5423,10000,5.017599982618313
4,79,1.9678546329498292,55.300000000000004,5530,10000,4.563477293929163
19,79,2.087225684738159,51.959999999999994,5196,10000,5.313400551256306
55,79,2.145179849624634,52.5,5250,10000,5.212143605441538
18,79,1.9856856830596923,55.589999999999996,5559,10000,4.51854803918762
93,79,2.02529048576355,53.98,5398,10000,4.935458183623868
23,79,1.9452090019226074,55.53,5553,10000,4.801572605647517
29,79,2.116403314590454,52.94,5294,10000,4.560456327727989
84,79,2.1404250877380373,51.67,5167,10000,5.041455077888542
60,79,2.026594827461243,53.68000000000001,5368,10000,4.742515288686768
