model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.497494102859497,46.23,4623,10000,6.277897637647439
99,71,2.032636608505249,55.04,5504,10000,4.777511431542119
77,71,1.9773088474273681,54.32,5432,10000,5.26048358333315
65,71,2.0469059494018556,53.910000000000004,5391,10000,5.272071039685007
67,71,1.9626194803237915,53.68000000000001,5368,10000,5.828353100114915
61,71,1.994282667541504,54.53,5453,10000,4.779207678532698
30,71,2.104579334259033,54.269999999999996,5427,10000,4.228942764944885
1,71,2.00874870300293,55.230000000000004,5523,10000,5.26957685650205
69,71,1.7832355186462403,57.76,5776,10000,4.624885145256207
81,71,2.1113806396484374,53.03,5303,10000,5.43842632252001
12,71,2.07329354763031,52.839999999999996,5284,10000,5.858607371592045
17,71,2.088691611099243,52.61,5261,10000,5.158932259854511
52,71,1.9871883861541748,54.75,5475,10000,4.9020108904054185
15,71,2.1283209321975707,52.290000000000006,5229,10000,5.349112513721154
86,71,2.071870476913452,54.75,5475,10000,4.655430868922594
40,71,1.9342296842575073,53.73,5373,10000,5.584985099642829
global,71,1.105107439994812,70.49,7049,10000
78,72,1.908443818283081,56.10000000000001,5610,10000,4.382657352632196
52,72,2.0065203985214235,54.279999999999994,5428,10000,4.946030599275023
95,72,2.236149308013916,51.24999999999999,5125,10000,5.703637337860458
7,72,2.152318383407593,52.92,5292,10000,5.832276203098454
20,72,1.9626111280441285,55.15,5515,10000,4.744923338195419
73,72,1.9950395931243896,54.97,5497,10000,4.982411921785433
98,72,1.8853589641571045,55.879999999999995,5588,10000,4.688592198603923
74,72,1.8936459815979003,55.800000000000004,5580,10000,4.927098581345603
76,72,1.9756279232025147,54.58,5458,10000,4.570260750241206
9,72,2.0056578495025636,53.510000000000005,5351,10000,6.050736488092986
79,72,2.168356813430786,51.77,5177,10000,5.218321274376216
48,72,2.1327671298980713,52.92,5292,10000,4.950381894263093
33,72,1.984569008255005,55.17999999999999,5518,10000,4.890970723665291
12,72,2.077207965660095,52.21,5221,10000,5.955112075583773
16,72,1.895489698600769,56.68,5668,10000,5.367666697869657
84,72,2.014121966934204,54.190000000000005,5419,10000,5.172140339386357
global,72,1.0961840780258179,70.62,7062,10000
86,73,1.8183209705352783,58.120000000000005,5812,10000,4.408374896271212
39,73,1.9286392993927002,55.85,5585,10000,4.66167446324489
96,73,2.09516802482605,54.35,5435,10000,4.916533172002044
76,73,2.0055072687149047,54.2,5420,10000,4.778764265569477
59,73,1.9944592838287354,54.17999999999999,5418,10000,4.71076441204877
34,73,2.110304327583313,51.54,5154,10000,4.890449106386672
52,73,2.0643897064208985,53.82,5382,10000,4.7093723917284995
80,73,2.3649797252655027,50.38,5038,10000,5.303702036766376
90,73,1.999740378189087,53.879999999999995,5388,10000,5.007724326751549
57,73,2.17672751121521,52.12,5212,10000,5.477050062997245
87,73,2.118357067108154,52.559999999999995,5256,10000,4.858877273042836
82,73,2.2495108703613282,51.459999999999994,5146,10000,5.27223800015453
78,73,1.9387714769363402,55.2,5520,10000,4.443737750029815
10,73,2.1575819305419923,51.44,5144,10000,5.101055499787672
18,73,1.9553392906188964,54.96,5496,10000,5.149183575257267
0,73,1.8428864765167237,56.49999999999999,5650,10000,5.1345247289797795
global,73,1.0904643854141236,70.6,7060,10000
53,74,2.183575279045105,50.99,5099,10000,6.226488675358306
55,74,2.3011673917770388,50.28,5028,10000,6.205122388298217
91,74,2.098043613052368,52.14,5214,10000,5.530354055483601
40,74,1.9837790924072265,54.15,5415,10000,5.393631337298235
17,74,1.9042228258132934,54.50000000000001,5450,10000,5.05864861064605
22,74,2.115986091041565,53.769999999999996,5377,10000,5.778504745688738
11,74,2.0650056224822997,53.669999999999995,5367,10000,5.782485417513802
3,74,2.0406766048431395,53.11,5311,10000,5.247676153402221
61,74,1.8366759931564332,56.19,5619,10000,4.874702053257432
19,74,2.1296606349945066,52.849999999999994,5285,10000,5.200420971482948
27,74,1.970348878479004,55.37,5537,10000,4.806790023645811
54,74,2.130559595489502,52.839999999999996,5284,10000,5.558202390639227
96,74,2.0201568962097167,53.769999999999996,5377,10000,5.531742224909498
2,74,1.8512383457183839,57.230000000000004,5723,10000,4.593244875170098
86,74,1.9295920818328858,55.98,5598,10000,4.575477016574252
28,74,1.9841237339019775,53.99,5399,10000,5.674834517028166
global,74,1.0880725610733033,70.56,7056,10000
53,75,2.0425261081695556,52.68000000000001,5268,10000,6.066877220328673
33,75,1.9451677764892579,55.54,5554,10000,4.918769559130625
79,75,2.3530787803649904,49.13,4913,10000,5.742456546630667
24,75,2.0222006942749022,55.08,5508,10000,4.860969306451811
80,75,2.1900621334075927,51.28,5128,10000,5.078723484864851
96,75,2.097832180595398,53.559999999999995,5356,10000,5.2425076746486505
47,75,1.9821694631576539,54.82,5482,10000,5.176185862722591
1,75,1.8917346548080445,55.47,5547,10000,5.247928210593209
20,75,1.8350956750869751,57.120000000000005,5712,10000,4.68904373180443
74,75,1.9744458576202393,54.13,5413,10000,5.017416375665069
94,75,2.119096053695679,52.39,5239,10000,6.2710768271113695
84,75,2.099386602973938,53.18000000000001,5318,10000,5.243815639662454
22,75,1.96562114276886,54.43,5443,10000,5.728240263050291
44,75,2.081188251876831,53.05,5305,10000,5.187549820626256
46,75,2.197824948501587,51.559999999999995,5156,10000,5.7649226394055
50,75,2.0095862743377686,53.669999999999995,5367,10000,5.251666213341954
global,75,1.0882993564605712,70.67,7067,10000
53,76,1.9786924373626709,54.53,5453,10000,6.07349963086467
25,76,2.13877057762146,52.2,5220,10000,6.071966272474057
47,76,1.957740029144287,54.290000000000006,5429,10000,5.19228464105168
77,76,1.9146146781921387,55.489999999999995,5549,10000,5.2292913090211846
68,76,1.803601789855957,57.93000000000001,5793,10000,4.145694493919452
92,76,2.2306197315216063,51.470000000000006,5147,10000,5.712386462796595
10,76,2.1436867921829226,51.21,5121,10000,4.942485561783907
46,76,2.2117807697296143,51.39,5139,10000,5.560582891413917
59,76,1.9743740863800048,55.410000000000004,5541,10000,4.586719556732705
23,76,1.8708784236907958,55.97,5597,10000,4.862883745363738
32,76,2.1512314025878907,51.790000000000006,5179,10000,5.846343255546147
21,76,1.8989412750244141,56.13,5613,10000,5.0335661491124
98,76,2.0164960195541384,53.39,5339,10000,4.601459081034893
76,76,1.8120372343063353,56.779999999999994,5678,10000,4.644220571177161
79,76,2.2971593002319337,50.74999999999999,5075,10000,5.094184716519945
39,76,1.9919935447692871,55.61000000000001,5561,10000,4.456992521126104
global,76,1.0843356145858765,70.85000000000001,7085,10000
8,77,2.0641757999420167,54.05,5405,10000,5.44148616910083
31,77,1.8973997936248779,54.86,5486,10000,4.98457685199382
86,77,1.8706082893371583,56.26,5626,10000,4.57806083972746
21,77,1.9238608882904054,55.00000000000001,5500,10000,5.225786228437044
57,77,2.110692798995972,51.93,5193,10000,5.6241929217006605
35,77,2.1123499755859374,52.949999999999996,5295,10000,5.360407693645125
89,77,2.1719484304428103,51.25999999999999,5126,10000,5.537172412008903
28,77,2.1216407096862793,52.410000000000004,5241,10000,5.389406459025968
53,77,2.045684648704529,52.080000000000005,5208,10000,6.004142920371895
65,77,2.0254546323776244,54.50000000000001,5450,10000,5.17528152068652
80,77,2.072464712524414,54.059999999999995,5406,10000,4.766711502042176
3,77,2.1750508544921874,50.660000000000004,5066,10000,5.357776993049541
27,77,1.9094354568481446,56.07,5607,10000,4.8061664073009345
7,77,2.0351169244766236,54.059999999999995,5406,10000,5.875470406387721
76,77,1.8954314750671386,55.71,5571,10000,4.516073343267629
69,77,1.8188272686004638,56.44,5644,10000,4.510922844773453
global,77,1.0841322343826294,70.82000000000001,7082,10000
2,78,1.7929452159881591,57.489999999999995,5749,10000,4.481554799374856
8,78,2.017718111228943,53.38,5338,10000,5.192600729952019
93,78,2.0123654136657714,54.25,5425,10000,5.043203807881172
35,78,2.1410582439422607,52.11,5211,10000,5.285815370543103
40,78,2.005114694213867,54.49,5449,10000,5.3859065980968195
32,78,2.1479270957946777,51.51,5151,10000,5.816407561702337
96,78,2.1723857833862303,52.18000000000001,5218,10000,5.504883592086826
0,78,1.8583035280227662,56.589999999999996,5659,10000,5.161934048940411
84,78,2.0468992164611817,54.400000000000006,5440,10000,5.097548864410112
66,78,1.9025580221176148,55.88999999999999,5589,10000,4.724407720027317
42,78,2.1309549793243407,52.49,5249,10000,5.331549028102668
31,78,1.984429450416565,55.24,5524,10000,5.159531537459109
67,78,2.0607231018066408,52.629999999999995,5263,10000,5.522772547989034
4,78,1.9701414821624756,55.22,5522,10000,4.4848402891779315
22,78,2.1201144578933717,51.949999999999996,5195,10000,5.570451346829758
30,78,2.036084963798523,54.910000000000004,5491,10000,4.324396062590977
global,78,1.0858906400680541,70.66,7066,10000
63,79,1.952752131652832,56.64,5664,10000,4.1232319134816455
50,79,1.845217444229126,55.25,5525,10000,5.135165298015192
4,79,1.9067374591827393,55.84,5584,10000,4.391440319233836
19,79,2.1058189739227293,51.85999999999999,5186,10000,5.246781043551343
55,79,2.130154026412964,52.839999999999996,5284,10000,5.340922717551108
18,79,2.209762043762207,51.9,5190,10000,5.459966788837188
93,79,2.120595908355713,53.5,5350,10000,4.996280812809586
