model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4341700592041016,46.56,4656,10000,6.563428250012825
99,71,2.021190937805176,54.81,5481,10000,4.784001773999756
77,71,1.9768677488327027,54.72,5472,10000,5.295721868166838
65,71,2.091688519859314,52.76,5276,10000,5.302421254279682
67,71,2.046363807106018,51.88,5188,10000,5.806289472332863
61,71,2.0052485433578493,54.0,5400,10000,4.8232606747279325
30,71,2.0221229251861574,55.410000000000004,5541,10000,4.245967747311095
1,71,2.1117174938201906,53.36,5336,10000,5.236370742436606
69,71,1.8323352689743042,56.879999999999995,5688,10000,4.637391887545925
81,71,2.060880018615723,53.239999999999995,5324,10000,5.47856976215453
12,71,2.057875927734375,53.22,5322,10000,5.9379487520590875
17,71,2.1023299488067626,52.059999999999995,5206,10000,5.133720236395452
52,71,1.9645711444854737,54.85,5485,10000,4.926326615638694
15,71,2.0969838809967043,53.05,5305,10000,5.424214762450374
86,71,2.07551175403595,54.75,5475,10000,4.653150922448151
40,71,2.003921968460083,52.76,5276,10000,5.596359752322664
global,71,1.132191695022583,69.74000000000001,6974,10000
78,72,1.9326981519699096,55.55,5555,10000,4.449456668216242
52,72,2.0072273675918577,54.22,5422,10000,5.028705403630146
95,72,2.082090534210205,52.52,5252,10000,5.698410133691485
7,72,2.1553324943542482,53.06999999999999,5307,10000,5.880422808438681
20,72,1.9812148860931396,55.279999999999994,5528,10000,4.797864383219945
73,72,2.0031130832672117,55.04,5504,10000,4.995305145993277
98,72,1.9551848592758179,54.669999999999995,5467,10000,4.819559245554632
74,72,1.9953589294433594,54.44,5444,10000,4.980945136530315
76,72,1.9557865721702576,55.00000000000001,5500,10000,4.574131809258636
9,72,1.998063003540039,53.559999999999995,5356,10000,5.92864908768286
79,72,2.23893122215271,50.68,5068,10000,5.298434497739031
48,72,2.1994562622070313,52.239999999999995,5224,10000,5.002311744331373
33,72,2.0156484587669374,54.71,5471,10000,4.926946830337195
12,72,2.024949414920807,53.339999999999996,5334,10000,5.970623261651028
16,72,1.9152114395141602,56.63,5663,10000,5.387848689219548
84,72,2.0561801239013673,54.33,5433,10000,5.185155131742383
global,72,1.1451638597488403,69.8,6980,10000
