model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3635774404525756,47.980000000000004,4798,10000,6.410268723304856
99,71,2.0079417449951174,55.38999999999999,5539,10000,4.785694325614901
77,71,1.9727362670898438,53.55,5355,10000,5.305993078187755
65,71,2.1388334383010865,52.669999999999995,5267,10000,5.278865840362575
67,71,1.9902711608886718,52.92,5292,10000,5.819225726978069
61,71,1.9291158697128297,55.2,5520,10000,4.795112808062081
30,71,2.043443148803711,54.779999999999994,5478,10000,4.240259564929783
1,71,2.0569781766891477,54.42,5442,10000,5.285458124058572
69,71,1.8081523252487182,57.05,5705,10000,4.631768918020039
81,71,2.0807348083496096,53.26,5326,10000,5.445293585198497
12,71,2.1371776559829714,51.57000000000001,5157,10000,5.892900831712879
17,71,2.173730347061157,51.459999999999994,5146,10000,5.182932301960358
52,71,1.9875071483612061,54.63,5463,10000,4.8981880964094895
15,71,2.141434734916687,52.459999999999994,5246,10000,5.345150591135758
86,71,2.1485996410369874,53.690000000000005,5369,10000,4.6624955655401585
40,71,2.0122675298690798,52.53,5253,10000,5.590742101663647
global,71,1.105087943649292,70.59,7059,10000
78,72,1.9683742576599121,54.910000000000004,5491,10000,4.3984609166228354
52,72,2.0521217212677003,53.55,5355,10000,4.945818111371614
95,72,2.2237283096313476,51.81,5181,10000,5.671930486234279
7,72,2.1076958152770997,53.16,5316,10000,5.820330851481136
20,72,1.999296933746338,55.230000000000004,5523,10000,4.804067382492396
73,72,1.8999429695129395,56.36,5636,10000,4.95530638208497
98,72,1.9001453784942628,55.730000000000004,5573,10000,4.693844786396775
74,72,1.9363330543518067,55.7,5570,10000,4.949078661013129
76,72,1.9247584991455078,54.89000000000001,5489,10000,4.574441202359341
9,72,2.0413752374649046,53.14,5314,10000,6.027223814526916
79,72,2.2678021602630616,51.1,5110,10000,5.249463371825607
48,72,2.190639051437378,51.89,5189,10000,4.980884633371569
33,72,1.990600591659546,54.669999999999995,5467,10000,4.894633542489038
12,72,2.0612995918273924,52.35999999999999,5236,10000,5.988537329407167
16,72,1.9634841102600098,55.05,5505,10000,5.401456438677956
84,72,2.0658442203521727,53.54,5354,10000,5.154066143530722
global,72,1.0966114501953126,70.6,7060,10000
86,73,1.8696742370605468,56.940000000000005,5694,10000,4.4143602118905365
39,73,1.920048338508606,55.61000000000001,5561,10000,4.602424165265679
96,73,2.0297533502578737,54.7,5470,10000,5.0080712976103126
76,73,2.0478631790161135,53.410000000000004,5341,10000,4.812613944153828
59,73,1.9671040719985962,53.949999999999996,5395,10000,4.704736781931149
34,73,2.177619391441345,50.949999999999996,5095,10000,4.9212202332952675
52,73,2.122105052947998,53.11,5311,10000,4.728728398700517
80,73,2.2906190174102785,52.019999999999996,5202,10000,5.26620181402313
90,73,2.051182432937622,53.44,5344,10000,4.973272988070049
57,73,2.0923053890228274,52.300000000000004,5230,10000,5.558576593218428
87,73,2.1051961044311525,52.769999999999996,5277,10000,4.894596717439261
82,73,2.1888134796142578,52.370000000000005,5237,10000,5.213465956507541
78,73,1.9456107927322388,55.52,5552,10000,4.425893729953069
10,73,2.0369711645126345,53.800000000000004,5380,10000,5.086265260416174
18,73,2.0876565008163452,53.239999999999995,5324,10000,5.2432068972046615
0,73,1.8363732814788818,57.04,5704,10000,5.113460295757567
global,73,1.091630701828003,70.54,7054,10000
53,74,2.160882759666443,50.81,5081,10000,6.231598888490116
55,74,2.260231873512268,50.580000000000005,5058,10000,6.228742536141863
91,74,2.062170175933838,53.080000000000005,5308,10000,5.515782859207454
40,74,1.9942680191040039,53.71,5371,10000,5.451133211245453
17,74,2.010288209152222,53.510000000000005,5351,10000,5.0115324537301005
22,74,2.0952204442977904,53.6,5360,10000,5.7039757499018835
11,74,2.1052043186187746,52.55,5255,10000,5.815984522362097
3,74,2.0747778747558594,52.559999999999995,5256,10000,5.277905550742973
61,74,1.810481120300293,56.43,5643,10000,4.851380275676566
19,74,2.1996825065612793,52.04,5204,10000,5.208752404201641
27,74,1.9177949459075927,55.88999999999999,5589,10000,4.776223326555901
54,74,2.2149481502532957,51.92,5192,10000,5.579118570695456
96,74,2.075627460670471,53.190000000000005,5319,10000,5.483300780380383
2,74,1.907998547744751,56.53,5653,10000,4.626775452345378
86,74,1.9400640007019043,56.25,5625,10000,4.573939157699297
28,74,2.0042083587646484,54.669999999999995,5467,10000,5.713777975958195
global,74,1.0888965970993043,70.58,7058,10000
53,75,2.030575141906738,52.339999999999996,5234,10000,6.0070362160005155
33,75,2.023939667892456,54.800000000000004,5480,10000,4.91703379063209
79,75,2.408207503890991,48.53,4853,10000,5.590854513405216
24,75,2.018694696998596,54.779999999999994,5478,10000,4.881517797101427
80,75,2.1997252197265627,50.99,5099,10000,5.029103075756355
96,75,1.998457896232605,54.620000000000005,5462,10000,5.282051702741056
47,75,1.9966313571929932,54.169999999999995,5417,10000,5.182764672652966
1,75,1.9875619354248046,54.449999999999996,5445,10000,5.2181862166817865
20,75,1.8603098188400269,56.74,5674,10000,4.742835815959523
74,75,1.9358695552825929,54.04,5404,10000,5.017333883397172
94,75,2.138745932388306,52.11,5211,10000,6.079488017962276
84,75,2.0669349632263185,53.82,5382,10000,5.289058713474919
22,75,2.0331757530212404,53.7,5370,10000,5.757038286970696
44,75,2.093761653137207,52.75,5275,10000,5.185855834722499
46,75,2.1890026584625244,51.07000000000001,5107,10000,5.768292066060369
50,75,2.02020035572052,53.13,5313,10000,5.284361515219711
global,75,1.088507632446289,70.78999999999999,7079,10000
53,76,2.028512759017944,53.52,5352,10000,6.1255633036769375
25,76,2.068433660888672,53.900000000000006,5390,10000,6.112346112083026
47,76,1.977155443572998,53.97,5397,10000,5.178336080831374
77,76,1.9191603918075562,55.65,5565,10000,5.285078658544445
68,76,1.8540657583236695,57.06,5706,10000,4.137994816167948
92,76,2.181985629081726,51.970000000000006,5197,10000,5.691368380429091
10,76,2.1144678735733033,52.49,5249,10000,4.9240698386228
46,76,2.1216266174316405,52.21,5221,10000,5.568301829104612
59,76,1.9386945735931396,55.46,5546,10000,4.576517389191722
23,76,1.840852468109131,56.18,5618,10000,4.823896513149933
32,76,2.1555195930480955,51.7,5170,10000,5.829287333826709
21,76,1.9367242656707764,54.99000000000001,5499,10000,5.053000497316313
98,76,1.984244953918457,54.459999999999994,5446,10000,4.592527681037822
76,76,1.933841205215454,55.05,5505,10000,4.689546875689803
79,76,2.2612225311279297,50.94,5094,10000,5.167201209360121
39,76,1.8943913509368897,56.28999999999999,5629,10000,4.473344481710612
global,76,1.0850940977096557,70.76,7076,10000
8,77,2.1513226081848145,52.059999999999995,5206,10000,5.413399263522294
31,77,1.9364187339782715,54.61,5461,10000,5.036584336428221
86,77,1.8914260974884034,56.71000000000001,5671,10000,4.5733574008215685
21,77,1.9428116134643554,54.93,5493,10000,5.195238339461299
57,77,2.204652016067505,50.94,5094,10000,5.568061191759719
35,77,2.1473123291015623,52.559999999999995,5256,10000,5.325958796044893
89,77,2.182197240638733,51.370000000000005,5137,10000,5.471926044812062
28,77,2.0253858221054077,53.459999999999994,5346,10000,5.34776877820567
53,77,2.0098742370605467,53.39,5339,10000,6.008229969139043
65,77,2.0094353366851805,54.67999999999999,5468,10000,5.1467343466925515
80,77,2.1306874559402464,53.5,5350,10000,4.765711649122617
3,77,2.2472404888153075,50.33,5033,10000,5.335026988682504
27,77,1.8823709323883058,56.410000000000004,5641,10000,4.745508178253731
7,77,2.1089806003570555,52.75,5275,10000,5.805706032359861
76,77,1.9274705949783326,55.43,5543,10000,4.475423032062776
69,77,1.851753101158142,56.49999999999999,5650,10000,4.533308311468146
global,77,1.0857736576080321,70.82000000000001,7082,10000
2,78,1.7858216274261474,57.50999999999999,5751,10000,4.482999903157914
8,78,2.0262890300750733,53.18000000000001,5318,10000,5.189881662772667
93,78,1.9824919883728027,54.120000000000005,5412,10000,5.120028806247738
35,78,2.067490117263794,53.15,5315,10000,5.255121911519431
40,78,2.137069019317627,52.629999999999995,5263,10000,5.420907849506556
32,78,2.173006276321411,50.89,5089,10000,5.844842002958744
96,78,2.1131798402786255,52.09,5209,10000,5.727530320885273
0,78,1.901593607521057,56.02,5602,10000,5.13198246624182
84,78,1.9966202632904053,55.31,5531,10000,5.096344643884286
66,78,1.9462765773773194,55.63,5563,10000,4.7539636237037035
42,78,2.1416709510803225,52.44,5244,10000,5.356788300179907
31,78,1.9983822868347167,55.43,5543,10000,5.188606419976456
67,78,2.010947573471069,53.6,5360,10000,5.431607089578693
4,78,1.9152979747772216,56.24,5624,10000,4.469082053058845
22,78,2.249038480567932,49.72,4972,10000,5.544119824929717
30,78,2.09508938331604,54.09,5409,10000,4.322633861192132
global,78,1.0879964651107787,70.74000000000001,7074,10000
63,79,1.971955297279358,56.279999999999994,5628,10000,4.115914482763089
50,79,1.8760801265716553,54.15,5415,10000,5.105191725998555
4,79,1.9440543697357178,55.21,5521,10000,4.407094887969
19,79,2.036534679222107,53.22,5322,10000,5.210948480826136
55,79,2.1553371417999267,52.44,5244,10000,5.3650326241303885
18,79,2.16552151927948,52.64,5264,10000,5.413392040579526
93,79,2.110633664703369,53.38,5338,10000,5.025454957018758
23,79,1.898103009414673,55.54,5554,10000,4.7143653557395675
29,79,1.8620263370513916,56.730000000000004,5673,10000,4.4552572934297725
84,79,2.0239685106277467,54.44,5444,10000,5.002327949276154
60,79,1.9953401191711426,54.86,5486,10000,4.504117777109435
1,79,1.8555517812728881,56.510000000000005,5651,10000,4.99675015692573
53,79,2.0789175971984863,52.5,5250,10000,6.127068929213223
47,79,1.9856020711898803,54.15,5415,10000,5.121020935611729
73,79,2.034835441207886,54.279999999999994,5428,10000,5.322130696397462
59,79,2.0029424179077147,53.959999999999994,5396,10000,4.492897574654135
global,79,1.0919878175735473,70.69,7069,10000
1,80,2.082086110115051,54.43,5443,10000,5.060723075316801
21,80,1.9201702407836914,56.45,5645,10000,5.2185528198270825
28,80,2.204474444961548,51.07000000000001,5107,10000,5.265946828362921
53,80,2.0375301471710205,53.12,5312,10000,5.959307326446183
3,80,2.0669971519470214,53.459999999999994,5346,10000,4.959092261097504
52,80,2.0343161087036132,54.43,5443,10000,4.7874761197363584
