model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4646081129074098,45.93,4593,10000,6.4427729371845155
99,71,2.016329111289978,55.03,5503,10000,4.811717576666117
77,71,1.9192715322494507,55.120000000000005,5512,10000,5.252091490716386
65,71,2.0924919633865358,52.910000000000004,5291,10000,5.299389987604484
67,71,2.132916338920593,51.17,5117,10000,5.844862888056125
61,71,1.9018811017990112,55.60000000000001,5560,10000,4.8131152663846395
30,71,2.0727683860778807,54.31,5431,10000,4.240936937996196
1,71,2.064434410095215,54.66,5466,10000,5.258396700050552
69,71,1.8143776754379273,57.32000000000001,5732,10000,4.634094781307205
81,71,2.063685077667236,53.910000000000004,5391,10000,5.4067320856792485
12,71,2.1418485975265504,52.04,5204,10000,5.853799756409059
17,71,2.156046332168579,51.5,5150,10000,5.136655068818667
52,71,1.992179782485962,54.72,5472,10000,4.909728936756272
15,71,2.0500849609375,53.22,5322,10000,5.377945735942779
86,71,2.0594991914749143,54.61,5461,10000,4.650988377361584
40,71,2.0959336963653565,51.43,5143,10000,5.626806689564563
global,71,1.1176763488769532,70.25,7025,10000
78,72,1.900981949043274,55.98,5598,10000,4.428564612211967
52,72,2.0712982984542845,53.43,5343,10000,4.995881291600186
95,72,2.0690069892883303,52.87,5287,10000,5.716356120372652
7,72,2.2148710948944093,52.25,5225,10000,5.844833518366616
20,72,2.0130368991851806,54.55,5455,10000,4.822355211614684
73,72,1.9810215887069702,55.26,5526,10000,5.008415769045637
98,72,1.9097730340957642,55.620000000000005,5562,10000,4.752067718190325
74,72,1.8905011070251465,55.720000000000006,5572,10000,4.931317285192297
76,72,2.0272963691711428,53.33,5333,10000,4.618526567931747
9,72,1.9871236255645752,53.76,5376,10000,5.970541799934544
79,72,2.299971078109741,50.1,5010,10000,5.347393734425824
48,72,2.1711372800827027,52.51,5251,10000,5.012803088987234
33,72,1.982773196029663,54.83,5483,10000,4.902115166794892
12,72,2.0656365997314454,52.11,5211,10000,5.89936580805563
16,72,1.9974606014251708,54.76,5476,10000,5.437744836666337
84,72,2.062044854354858,53.5,5350,10000,5.19616013115864
global,72,1.117384589958191,70.25,7025,10000
86,73,1.8412838260650635,57.589999999999996,5759,10000,4.455924669885734
39,73,1.957569007873535,55.22,5522,10000,4.695175600515675
96,73,2.0338092571258546,54.17999999999999,5418,10000,5.150278413524497
76,73,2.0547317235946654,52.81,5281,10000,4.874485869073062
59,73,2.037610480117798,53.25,5325,10000,4.82724632983508
34,73,2.037765251350403,53.080000000000005,5308,10000,4.981287654796609
52,73,2.073715670013428,53.65,5365,10000,4.860982254984724
80,73,2.4143309213638307,50.23,5023,10000,5.324466825486661
90,73,2.0329329235076905,53.28000000000001,5328,10000,5.117056482399563
57,73,2.123179631996155,51.64,5164,10000,5.569781391778071
87,73,2.150594123840332,51.85999999999999,5186,10000,4.947417523822837
82,73,2.1207837688446043,52.839999999999996,5284,10000,5.255969695284034
78,73,1.9179523191452026,55.93,5593,10000,4.50072960766838
10,73,2.071454501724243,52.53,5253,10000,5.1388463244809
18,73,2.019449892807007,54.06999999999999,5407,10000,5.189235167256707
0,73,1.8787663068771363,56.599999999999994,5660,10000,5.163904046240528
global,73,1.1171119102478027,70.24000000000001,7024,10000
53,74,2.1677431968688965,50.8,5080,10000,6.2886940036647125
55,74,2.5352270053863526,47.14,4714,10000,6.49681394694212
91,74,2.1466710414886476,51.959999999999994,5196,10000,5.569454003904811
40,74,1.927900160598755,55.230000000000004,5523,10000,5.460562195112728
17,74,2.0980253244400022,52.27,5227,10000,5.140197921682809
22,74,2.095484913635254,53.16,5316,10000,5.771177022273022
11,74,2.116008368873596,52.05,5205,10000,5.828217615613814
3,74,2.044627197647095,53.09,5309,10000,5.310160402220864
61,74,1.843204491043091,56.07,5607,10000,4.956577770271442
19,74,2.1662196834564207,51.89,5189,10000,5.277262971543601
27,74,1.968871308517456,55.089999999999996,5509,10000,4.8941033519562
54,74,2.1323585124969484,52.690000000000005,5269,10000,5.606127635764409
96,74,2.052570341873169,53.059999999999995,5306,10000,5.665489111826154
2,74,1.8951853881835938,56.269999999999996,5627,10000,4.693360797375461
86,74,1.9143236850738525,56.34,5634,10000,4.694228569248792
28,74,2.042714891624451,53.25,5325,10000,5.685793777917888
global,74,1.1167758167266846,70.30999999999999,7031,10000
53,75,1.9911689777374268,53.39,5339,10000,6.168125529890765
33,75,2.0469839145660402,54.379999999999995,5438,10000,5.070944442513889
79,75,2.429266701507568,47.870000000000005,4787,10000,5.925316125347468
24,75,1.9474626289367676,55.33,5533,10000,4.918879878305847
80,75,2.098211491775513,51.980000000000004,5198,10000,5.090030739921873
96,75,2.1362569438934327,52.82,5282,10000,5.351731791916278
47,75,1.9755292951583863,54.669999999999995,5467,10000,5.271541904674037
1,75,1.9822528814315796,53.97,5397,10000,5.408503597422311
20,75,1.9189424222946168,55.45,5545,10000,4.79298685656472
74,75,2.0834175569534303,52.96999999999999,5297,10000,5.123755327134948
94,75,2.1232362419128417,52.449999999999996,5245,10000,6.227680790320186
84,75,2.1296563735961915,52.75,5275,10000,5.377525268665571
22,75,1.9962124616622925,53.68000000000001,5368,10000,5.884930922006401
44,75,2.045548725891113,53.080000000000005,5308,10000,5.272321568848186
46,75,2.317593566131592,49.480000000000004,4948,10000,5.812398930152867
50,75,1.959295139503479,53.790000000000006,5379,10000,5.245901597083592
global,75,1.116473711013794,70.28999999999999,7029,10000
