model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4148913808822634,46.61,4661,10000,6.436398310046264
99,71,1.9397131479263305,56.37,5637,10000,4.772076351811602
77,71,1.9838372547149659,54.56999999999999,5457,10000,5.2771751438994
65,71,2.1007334520339964,52.25,5225,10000,5.32518734311365
67,71,2.0587678035736086,52.019999999999996,5202,10000,5.809600106690494
61,71,1.9643300258636474,54.669999999999995,5467,10000,4.80389665747538
30,71,2.0646979051589964,54.49,5449,10000,4.2555725365132
1,71,2.134261125564575,53.1,5310,10000,5.274438019959245
69,71,1.8444764867782593,56.510000000000005,5651,10000,4.613770538921006
81,71,2.0303151020050048,53.65,5365,10000,5.438283578822587
12,71,2.032510351753235,53.410000000000004,5341,10000,5.9378983213431145
17,71,2.086306719017029,53.04,5304,10000,5.139867477489787
52,71,1.9723143077850342,55.11000000000001,5511,10000,4.926908504725903
15,71,2.188113624191284,51.870000000000005,5187,10000,5.410533993750911
86,71,2.130229943084717,53.97,5397,10000,4.686510312188591
40,71,1.885230480003357,54.910000000000004,5491,10000,5.598381980388606
global,71,1.1050817909240722,70.48,7048,10000
78,72,1.9422760696411132,55.269999999999996,5527,10000,4.409666860371428
52,72,2.0474465133666993,53.68000000000001,5368,10000,4.972075495103017
95,72,2.163999744415283,51.2,5120,10000,5.680275824928366
7,72,2.143453981399536,53.15,5315,10000,5.828149872182182
20,72,1.9920308019638062,54.87,5487,10000,4.788710215619108
73,72,1.9715641876220704,55.22,5522,10000,4.969904351647662
98,72,1.9661421899795533,54.61,5461,10000,4.724079886165561
74,72,1.9500922706604005,55.510000000000005,5551,10000,4.951412638993243
76,72,1.9545157909393311,54.15,5415,10000,4.55925666807172
9,72,1.9614719097137452,54.93,5493,10000,6.008209017006733
79,72,2.3465593910217284,49.53,4953,10000,5.3228484844262836
48,72,2.157633205604553,52.92,5292,10000,4.912411071127729
33,72,1.9880251667022706,54.98,5498,10000,4.873615948735752
12,72,2.0861815910339354,52.290000000000006,5229,10000,5.971856232697977
16,72,1.9218018732070923,56.699999999999996,5670,10000,5.352770948754858
84,72,2.061261001205444,53.81,5381,10000,5.195952366023984
global,72,1.0971620796203614,70.64,7064,10000
86,73,1.8524576763153076,57.440000000000005,5744,10000,4.40509710717955
39,73,1.95451356716156,54.87,5487,10000,4.608260508140645
96,73,2.023410316467285,54.230000000000004,5423,10000,4.963136969363243
76,73,2.0428727935791016,53.38,5338,10000,4.772555955066245
59,73,1.9763461297988891,54.230000000000004,5423,10000,4.716618745018963
34,73,2.123256076622009,51.980000000000004,5198,10000,4.895272968228808
52,73,2.10708324508667,52.92,5292,10000,4.707711958041062
80,73,2.26859712600708,51.5,5150,10000,5.32167696715968
90,73,2.0324551513671874,53.959999999999994,5396,10000,4.970635206436774
57,73,2.141327934074402,51.74999999999999,5175,10000,5.511867550923714
87,73,2.0056655876159666,53.510000000000005,5351,10000,4.878024996722787
82,73,2.2338553401947023,51.68000000000001,5168,10000,5.213008257559524
78,73,1.9312803234100342,55.620000000000005,5562,10000,4.4429491998179635
10,73,2.0978900718688966,52.959999999999994,5296,10000,5.08299364716446
18,73,2.028220669555664,53.32,5332,10000,5.177327304466864
0,73,1.8442892154693604,56.48,5648,10000,5.106993700682768
global,73,1.0909217361450196,70.43,7043,10000
53,74,2.109952396774292,52.400000000000006,5240,10000,6.228665062686768
55,74,2.4267976936340334,48.63,4863,10000,6.203022607683737
91,74,2.1101271690368653,52.61,5261,10000,5.519650813682009
40,74,2.0020943607330324,53.59,5359,10000,5.369231566390613
17,74,1.9960176126480103,53.03,5303,10000,5.030010189099164
22,74,2.022317037391663,54.54,5454,10000,5.71337437855693
11,74,2.0051018840789796,54.50000000000001,5450,10000,5.758506784803244
3,74,2.065393322753906,52.73,5273,10000,5.275700288544251
61,74,1.8268598487854004,56.75,5675,10000,4.866193789322335
19,74,2.2552476119995117,50.92,5092,10000,5.200671101326713
27,74,1.9035487567901612,55.94,5594,10000,4.788404310589782
54,74,2.12177933883667,53.14,5314,10000,5.6035006480716545
96,74,2.07821401348114,52.6,5260,10000,5.552850475835129
2,74,1.8619897449493408,57.24,5724,10000,4.633735449011497
86,74,1.9270855577468873,56.49999999999999,5650,10000,4.60368943078506
28,74,2.002840941619873,54.02,5402,10000,5.659758264885821
global,74,1.0879682123184204,70.65,7065,10000
53,75,2.0450641426086427,51.66,5166,10000,6.066028629888178
33,75,2.0234191452026367,54.71,5471,10000,4.923902499686201
79,75,2.3119495216369628,49.519999999999996,4952,10000,5.783108799045008
24,75,1.9958209678649903,55.53,5553,10000,4.973971136852249
80,75,2.258328946685791,50.57000000000001,5057,10000,5.063922446767426
96,75,2.0386066087722776,54.59,5459,10000,5.191223462792698
47,75,2.0052737632751465,53.6,5360,10000,5.195181616948637
1,75,1.958910630607605,54.449999999999996,5445,10000,5.231325268859079
