model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3621319740295412,47.839999999999996,4784,10000,6.302950746305381
99,71,1.9634656770706176,55.779999999999994,5578,10000,4.798301062325789
77,71,1.948443857574463,54.59,5459,10000,5.28228316274099
65,71,2.074181216621399,53.65,5365,10000,5.307174526590253
67,71,2.035932015991211,51.92,5192,10000,5.828849195224889
61,71,1.988761646080017,54.279999999999994,5428,10000,4.799688154263132
30,71,2.056690397071838,54.89000000000001,5489,10000,4.238826874801108
1,71,2.0035289310455324,55.35,5535,10000,5.235511770218242
69,71,1.8287864778518677,56.85,5685,10000,4.641660221627291
81,71,2.10008553314209,53.06999999999999,5307,10000,5.479915881938346
12,71,2.110668215560913,53.410000000000004,5341,10000,5.893767553244672
17,71,2.139405611038208,52.07000000000001,5207,10000,5.1606060701226095
52,71,1.957454175567627,55.22,5522,10000,4.919392277470732
15,71,2.2286877197265627,50.92,5092,10000,5.380181587302934
86,71,2.1044651077270506,53.87,5387,10000,4.66286802092253
40,71,2.0019238523483276,52.59,5259,10000,5.605474364380899
global,71,1.1517257202148437,69.67999999999999,6968,10000
78,72,1.8712404586791993,56.08,5608,10000,4.4411805698627
52,72,2.163249514198303,51.64,5164,10000,5.000172612071776
95,72,2.145099346923828,52.17,5217,10000,5.643470954966958
7,72,2.252207662963867,52.42,5242,10000,5.805399177225765
20,72,1.9701385456085205,55.69,5569,10000,4.767237856238569
73,72,2.088545697975159,53.64,5364,10000,5.093727345796537
98,72,1.9446986431121827,54.790000000000006,5479,10000,4.727708207926119
74,72,1.967691669845581,54.800000000000004,5480,10000,4.957151683549808
76,72,2.1025032665252685,52.080000000000005,5208,10000,4.63958399749372
9,72,2.0104870540618895,53.93,5393,10000,5.983875223909043
79,72,2.148088862991333,51.949999999999996,5195,10000,5.287505468631739
48,72,2.116758612060547,53.04,5304,10000,4.985143907128487
33,72,1.9404413873672486,55.48,5548,10000,4.868406482962326
12,72,2.059867400932312,52.459999999999994,5246,10000,5.885137050591775
16,72,1.9204268716812134,55.94,5594,10000,5.3642737240627385
84,72,1.9867937519073486,54.779999999999994,5478,10000,5.173224788752739
global,72,1.158485041809082,69.58,6958,10000
86,73,1.82057147064209,57.57,5757,10000,4.499572097778893
39,73,1.9125502586364747,55.34,5534,10000,4.653686227251359
96,73,2.1125984238624573,53.13,5313,10000,4.943856119784422
76,73,2.087813989830017,52.559999999999995,5256,10000,4.736417927628035
59,73,1.9747999502182008,53.790000000000006,5379,10000,4.780078819295427
34,73,2.1135399990081787,52.14,5214,10000,4.924881661634472
52,73,2.1979614944458006,52.62,5262,10000,4.88533509056887
80,73,2.2962520586013793,51.57000000000001,5157,10000,5.177231886924356
90,73,2.117460026550293,52.480000000000004,5248,10000,5.03534432378824
57,73,2.138917313957214,51.66,5166,10000,5.533178305847972
87,73,2.0703818359375,53.690000000000005,5369,10000,4.797743330405778
82,73,2.3242132637023927,50.32,5032,10000,5.322775384131571
78,73,1.963208487892151,55.58,5558,10000,4.448966242697522
10,73,2.1026934020996095,52.5,5250,10000,5.1350794972299205
18,73,1.986817534828186,53.63,5363,10000,5.175889039266758
0,73,2.0483750230789184,53.879999999999995,5388,10000,5.181514918200485
global,73,1.1979962661743164,68.53,6853,10000
