model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4074077110290526,45.83,4583,10000,6.38133344007259
99,71,1.9756103267669678,55.400000000000006,5540,10000,4.8043379493655385
77,71,1.938459475517273,54.85,5485,10000,5.260785785478104
65,71,2.10942509059906,53.49,5349,10000,5.280456302750624
67,71,1.970818238067627,53.25,5325,10000,5.841349225890247
61,71,1.9796621597290038,54.55,5455,10000,4.809588653994215
30,71,2.0214803131103514,55.36,5536,10000,4.2375080299864
1,71,2.0565652870178224,54.400000000000006,5440,10000,5.256684180798781
69,71,1.8236740575790404,56.88999999999999,5689,10000,4.641035376491406
81,71,2.0555748920440675,53.87,5387,10000,5.397158171663682
12,71,2.193577747917175,50.78,5078,10000,5.965147519074144
17,71,2.145219474411011,51.970000000000006,5197,10000,5.126740695003853
52,71,1.9567728725433349,55.230000000000004,5523,10000,4.9066962749859435
15,71,2.195249714279175,51.18000000000001,5118,10000,5.3355321325250245
86,71,2.106686701965332,54.06999999999999,5407,10000,4.672862685298935
40,71,1.8717107707977294,54.459999999999994,5446,10000,5.58247441000226
global,71,1.1051394660949707,70.53,7053,10000
78,72,1.9469893602371215,54.87,5487,10000,4.422199574342771
52,72,2.0271824083328247,54.04,5404,10000,4.965109397090183
95,72,2.0860281558990477,53.11,5311,10000,5.659330593463619
7,72,2.1328023124694826,52.65,5265,10000,5.82338753185733
20,72,2.0400103992462157,54.559999999999995,5456,10000,4.778238382734408
73,72,1.956482774734497,55.53,5553,10000,4.962164587413252
98,72,1.9192559928894044,55.60000000000001,5560,10000,4.695219067550007
74,72,1.926878246307373,55.779999999999994,5578,10000,4.96265848901216
76,72,1.971690588760376,54.39000000000001,5439,10000,4.5654891164247
9,72,2.0433998138427736,53.080000000000005,5308,10000,6.060522012416776
79,72,2.3207669887542726,50.6,5060,10000,5.243189072189607
48,72,2.2143297033309937,52.370000000000005,5237,10000,4.9692513075038685
33,72,1.9811607498168946,55.42,5542,10000,4.894512934547735
12,72,2.067361121368408,52.56999999999999,5257,10000,5.917948445200315
16,72,1.957716162109375,55.589999999999996,5559,10000,5.376069250875584
84,72,2.065458963394165,54.16,5416,10000,5.151226579094055
global,72,1.0974408403396607,70.53,7053,10000
86,73,1.810412139892578,57.57,5757,10000,4.374867246521044
39,73,1.9405677989959718,54.910000000000004,5491,10000,4.623364133468673
96,73,2.0593018089294435,53.800000000000004,5380,10000,4.947255022750681
76,73,2.070128268623352,53.190000000000005,5319,10000,4.790797854177303
59,73,2.013648808097839,54.09,5409,10000,4.681693588040008
34,73,2.062836217880249,52.55,5255,10000,4.895474987578213
52,73,2.064946494293213,53.66,5366,10000,4.737154003381969
80,73,2.2778710178375245,51.5,5150,10000,5.324695367113829
90,73,2.0176849193572997,53.800000000000004,5380,10000,5.010560708410876
57,73,2.1917555000305176,51.480000000000004,5148,10000,5.503276022680629
87,73,2.042663191795349,53.42,5342,10000,4.8785061088039745
82,73,2.1498502128601076,52.55,5255,10000,5.261644075425935
78,73,1.8932760374069213,56.04,5604,10000,4.431433170551978
10,73,2.1053819425582887,52.25,5225,10000,5.120510460918042
18,73,2.0151583000183106,54.449999999999996,5445,10000,5.201504475025561
0,73,1.8406579750061036,56.92,5692,10000,5.136010786229392
global,73,1.0921834869384766,70.48,7048,10000
53,74,2.121902853393555,52.04,5204,10000,6.189348965674539
55,74,2.336551145553589,50.27,5027,10000,6.204803316624794
91,74,2.0814945724487304,52.459999999999994,5246,10000,5.543781460196458
40,74,1.901683763885498,55.22,5522,10000,5.411589174521549
17,74,2.0196114946365356,52.580000000000005,5258,10000,5.03770913572644
22,74,2.0796182764053346,53.73,5373,10000,5.721103538287066
11,74,2.2056758373260497,51.25999999999999,5126,10000,5.8241018364145845
3,74,2.110630281448364,51.88,5188,10000,5.266717361656891
61,74,1.872597269630432,55.559999999999995,5556,10000,4.86432182485862
19,74,2.1355163398742674,51.839999999999996,5184,10000,5.2274765789103865
27,74,1.9554937675476074,55.84,5584,10000,4.789857782789141
54,74,2.1561660051345823,51.71,5171,10000,5.607538884402666
96,74,2.0049638092041016,53.6,5360,10000,5.537205135856241
2,74,1.8981294998168945,56.28999999999999,5629,10000,4.620333817877562
86,74,1.9303931211471557,55.989999999999995,5599,10000,4.583053695933485
28,74,1.9716322786331177,54.690000000000005,5469,10000,5.719214248574165
global,74,1.0891666790008545,70.57,7057,10000
53,75,2.112872994232178,51.7,5170,10000,6.039702348259094
33,75,2.0189912239074705,54.910000000000004,5491,10000,4.949625891217709
79,75,2.3869644397735597,48.18,4818,10000,5.751829436806796
24,75,2.0071055631637575,55.21,5521,10000,4.885523466177828
80,75,2.3467275733947752,49.43,4943,10000,5.055865426167862
96,75,2.079604088973999,53.879999999999995,5388,10000,5.2712227698842415
47,75,1.9733401634216308,54.59,5459,10000,5.2057305304668775
1,75,1.8741951278686524,56.269999999999996,5627,10000,5.192199416811294
20,75,1.8564993215560912,56.53,5653,10000,4.732655027080114
74,75,1.9985742294311524,53.83,5383,10000,5.058583004030575
94,75,2.1410842510223387,52.190000000000005,5219,10000,6.179766204757182
84,75,2.0505715826034545,53.87,5387,10000,5.301832012023374
22,75,2.0023444498062135,53.56999999999999,5357,10000,5.77425080430996
44,75,2.0797706798553466,52.790000000000006,5279,10000,5.167565154840005
46,75,2.182794079399109,51.57000000000001,5157,10000,5.714224937660714
50,75,1.9942545652389527,53.0,5300,10000,5.244624337561144
global,75,1.0883081161499024,70.74000000000001,7074,10000
