model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.1250571392059325,53.13,5313,10000,6.153017696221873
4,71,1.8955103448867798,56.02,5602,10000,4.579255156606437
97,71,1.947553167152405,55.2,5520,10000,5.183666237365248
76,71,1.9194207355499266,54.790000000000006,5479,10000,4.8437539377504155
38,71,2.263229667663574,51.11,5111,10000,6.1545959419360825
94,71,2.001598264503479,53.83,5383,10000,5.337755198039642
86,71,1.9395605068206787,55.76,5576,10000,4.576182711788278
10,71,2.036226119995117,53.44,5344,10000,4.962195145397926
29,71,1.7386580434799195,59.040000000000006,5904,10000,4.440990525838345
34,71,1.9390992231369018,55.14,5514,10000,4.891045403007147
7,71,2.2820712102890015,49.09,4909,10000,6.9268995523572645
18,71,2.030192986488342,54.620000000000005,5462,10000,4.9886288084919705
6,71,2.0043160230636596,54.669999999999995,5467,10000,5.367086395688463
22,71,1.9950221244812012,54.449999999999996,5445,10000,5.408905082931941
69,71,1.9606029220581054,54.83,5483,10000,5.148172235673945
81,71,2.027044137573242,53.410000000000004,5341,10000,4.884222062169972
global,71,1.1047748865127562,70.45,7045,10000
47,72,2.050629455375671,53.23,5323,10000,7.021540605216431
10,72,2.084719320869446,53.16,5316,10000,5.169261075898642
95,72,2.3210202644348144,49.61,4961,10000,5.687744135385256
98,72,1.9513854751586914,55.21,5521,10000,5.146854973611046
64,72,2.107312741279602,53.22,5322,10000,5.539118627955222
57,72,1.9738825653076173,54.37,5437,10000,5.049526781628531
27,72,1.9950998403549194,53.879999999999995,5388,10000,5.018525707890886
85,72,2.2945004528045656,51.11,5111,10000,6.151346955460656
93,72,2.176764228439331,52.66,5266,10000,5.132852260952352
6,72,2.0923000606536863,53.55,5355,10000,5.498826161746204
74,72,2.005264241409302,53.86,5386,10000,5.17484900949952
54,72,2.3729075187683106,49.91,4991,10000,6.2109989187214785
88,72,2.024417115783691,53.39,5339,10000,5.042426543336679
45,72,2.097938109588623,52.980000000000004,5298,10000,5.430972335618541
51,72,1.9807442375183106,54.87,5487,10000,4.516522486638858
52,72,2.0062137813568115,54.86,5486,10000,4.6345139671063365
global,72,1.0969273836135864,70.6,7060,10000
31,73,1.8914971908569336,57.08,5708,10000,4.664287619213782
47,73,2.125044151878357,52.31,5231,10000,5.8100321463189655
14,73,1.8187618700027466,57.95,5795,10000,4.215521361121223
73,73,1.8765118906021119,56.779999999999994,5678,10000,4.780140068523832
99,73,1.9261127418518067,56.089999999999996,5609,10000,4.8452701275205055
60,73,1.9655952890396118,55.45,5545,10000,4.835697691953949
81,73,1.898735647201538,56.169999999999995,5617,10000,4.772019195876159
39,73,2.044971987915039,53.879999999999995,5388,10000,4.9965402077078505
40,73,2.0854111194610594,53.5,5350,10000,5.012825347920073
78,73,2.0108371580123903,53.959999999999994,5396,10000,4.445081010901989
27,73,2.0757223218917846,53.410000000000004,5341,10000,5.201980052447765
59,73,1.7302779331207276,59.12,5912,10000,3.7106709916636405
7,73,2.209760033416748,50.17,5017,10000,6.04337369108252
22,73,2.0162093864440918,53.769999999999996,5377,10000,5.345366116466428
83,73,1.8092194272994995,57.57,5757,10000,4.0430515446685416
97,73,2.0187346845626832,54.15,5415,10000,5.053817273186845
global,73,1.0921900400161744,70.76,7076,10000
10,74,2.308755718994141,50.660000000000004,5066,10000,5.318630316673135
76,74,1.9455791057586669,55.379999999999995,5538,10000,4.6747317558482155
15,74,2.0568761951446533,53.690000000000005,5369,10000,5.4594375231197265
42,74,2.33651000289917,49.99,4999,10000,5.512983083858516
57,74,2.0382220690727233,54.06999999999999,5407,10000,5.011300667906015
17,74,2.3054525400161743,49.769999999999996,4977,10000,5.316672089353724
9,74,2.005695370006561,54.76,5476,10000,5.689938871192743
3,74,2.1940272605895994,51.68000000000001,5168,10000,4.898412579681427
70,74,1.9893589956283568,55.31,5531,10000,5.238918052386308
8,74,2.1633996292114257,52.300000000000004,5230,10000,5.2791700612543755
65,74,2.0382929481506347,53.16,5316,10000,5.460265635362058
33,74,1.9068402530670165,55.76,5576,10000,5.343197978100635
59,74,1.8519740825653077,57.64,5764,10000,3.725903722726258
52,74,1.8934953033447266,56.379999999999995,5638,10000,4.706110922086976
69,74,1.9583717197418213,54.510000000000005,5451,10000,4.780989895396435
11,74,2.194059340286255,49.85,4985,10000,7.14899619999063
global,74,1.094014776992798,70.67999999999999,7068,10000
57,75,2.0337051874160768,54.84,5484,10000,4.873756054358135
60,75,1.9580920515060425,55.87,5587,10000,4.9878082409595486
74,75,1.9617851509094237,54.53,5453,10000,5.105265326558986
72,75,2.2570232833862303,51.21,5121,10000,5.612001447050706
70,75,2.1366278553009033,53.25,5325,10000,5.145464720503038
14,75,1.9732675064086913,55.22,5522,10000,4.1958878049878665
43,75,2.010331248092651,54.190000000000005,5419,10000,5.266029410297864
88,75,1.945571810913086,55.230000000000004,5523,10000,5.0580447337207595
9,75,2.10903140335083,53.59,5359,10000,5.761488011799332
80,75,2.104803020095825,53.22,5322,10000,5.208422098039172
22,75,1.9668236526489258,54.17999999999999,5418,10000,5.2692655661803185
73,75,1.916716063117981,56.11000000000001,5611,10000,4.723276960475781
66,75,2.318492134475708,49.93,4993,10000,5.061668987120815
82,75,2.027249264907837,54.379999999999995,5438,10000,4.618049760526433
56,75,1.976499036026001,54.66,5466,10000,5.42370117390589
48,75,2.2378702459335327,52.51,5251,10000,4.801512821535127
global,75,1.0972366140365601,70.53,7053,10000
