model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.447024361228943,46.77,4677,10000,6.486052882032753
99,71,2.0186221252441405,55.21,5521,10000,4.811200845912786
77,71,1.958722771835327,54.169999999999995,5417,10000,5.270410372483794
65,71,2.141725048828125,52.32,5232,10000,5.285803282294124
67,71,1.9850388109207153,52.800000000000004,5280,10000,5.8143084594238825
61,71,1.9593570075988769,54.64,5464,10000,4.794943952024023
30,71,2.082274433326721,54.22,5422,10000,4.251277507187132
1,71,2.0455863311767577,54.059999999999995,5406,10000,5.291478832045014
69,71,1.8163325647354125,56.71000000000001,5671,10000,4.635214171826494
81,71,2.078218417739868,53.25,5325,10000,5.41890157907767
12,71,2.1036906726837157,52.87,5287,10000,5.904548844069456
17,71,2.19455936088562,50.72,5072,10000,5.163057030282468
52,71,1.9962527095794678,54.31,5431,10000,4.947054925129796
15,71,2.183650771713257,51.92,5192,10000,5.4434955033772265
86,71,2.0997210886001585,53.97,5397,10000,4.650466706840365
40,71,1.9527036024093627,53.59,5359,10000,5.564834447764846
global,71,1.1342126110076904,69.87,6987,10000
78,72,1.9340817487716675,55.17999999999999,5518,10000,4.45225693122221
52,72,2.0334646232604983,54.24,5424,10000,4.9738668330166425
95,72,2.2300577960968018,51.559999999999995,5156,10000,5.662526731449044
7,72,2.114670760345459,52.900000000000006,5290,10000,5.950252931492112
20,72,1.9985234201431274,55.15,5515,10000,4.776255074173629
73,72,1.9441959566116334,56.07,5607,10000,4.929977674453046
98,72,1.9369376724243164,54.769999999999996,5477,10000,4.7962023732532595
74,72,1.9228709655761718,55.28999999999999,5529,10000,4.9293299815880465
76,72,1.9656836343765258,54.300000000000004,5430,10000,4.602718603111503
9,72,1.9996365110397338,54.17999999999999,5418,10000,5.90631717058365
79,72,2.1495976875305174,51.77,5177,10000,5.357156989669324
48,72,2.1484854581832886,52.31,5231,10000,5.018559913313343
33,72,1.9506339670181274,55.400000000000006,5540,10000,4.924202892260381
12,72,2.035933330154419,52.65,5265,10000,5.899523906572356
16,72,2.055692430305481,54.459999999999994,5446,10000,5.396776487581191
84,72,2.093808375930786,53.580000000000005,5358,10000,5.2227323950250355
global,72,1.1492197017669679,69.54,6954,10000
86,73,1.8762233215332031,57.02,5702,10000,4.474309703927541
39,73,1.9804974514007567,54.269999999999996,5427,10000,4.69254956698367
96,73,1.9799671745300294,55.38999999999999,5539,10000,4.922275103095291
76,73,2.138244609260559,51.65,5165,10000,4.871563996572875
59,73,2.031660900878906,54.11,5411,10000,4.7809077121657655
34,73,2.066522459602356,52.900000000000006,5290,10000,5.014963076637173
52,73,2.0719871593475343,53.910000000000004,5391,10000,4.8056488812057
80,73,2.3712857780456544,50.05,5005,10000,5.289081973514741
90,73,2.0991140756607054,52.64,5264,10000,4.981091413282883
57,73,2.0712658084869386,52.51,5251,10000,5.684276967097212
87,73,2.0367583932876587,53.64,5364,10000,4.8646053120390915
82,73,2.1464415996551516,53.12,5312,10000,5.293578435826752
78,73,1.8743233114242555,56.879999999999995,5688,10000,4.45310294162574
10,73,2.0646815898895263,53.33,5333,10000,5.061787684684072
18,73,2.035056955909729,54.06999999999999,5407,10000,5.082014548576995
0,73,1.8334250736236573,56.55,5655,10000,5.176269139740635
global,73,1.1352380647659301,69.71000000000001,6971,10000
53,74,2.1583773639678956,51.51,5151,10000,6.190659458116492
55,74,2.269399317741394,50.24999999999999,5025,10000,6.472001442624982
91,74,2.1053585510253905,52.82,5282,10000,5.574984823300356
40,74,1.8886620639801026,55.87,5587,10000,5.093619690146837
17,74,2.0510055934906006,52.410000000000004,5241,10000,5.096353251814984
22,74,2.0501095529556275,53.269999999999996,5327,10000,5.835460965107467
11,74,2.1450581722259523,52.21,5221,10000,5.902548624215685
3,74,2.1072199081420897,52.129999999999995,5213,10000,5.335459563492362
61,74,1.8459276657104493,56.010000000000005,5601,10000,4.984351274679036
19,74,2.059129011154175,53.290000000000006,5329,10000,5.220004724668506
27,74,1.9773207599639893,54.64,5464,10000,4.8257626182835045
54,74,2.117191933250427,52.239999999999995,5224,10000,5.536412130924437
96,74,1.9414219581604004,55.279999999999994,5528,10000,5.546249311377031
2,74,1.9133973052978515,56.42,5642,10000,4.663696274684371
86,74,1.904884213066101,56.74,5674,10000,4.607347773222461
28,74,2.0377323123931883,53.32,5332,10000,5.680631409594353
global,74,1.1482881853103637,69.75,6975,10000
53,75,1.9527660648345948,54.26,5426,10000,6.108390553177366
33,75,1.9960599235534668,55.08,5508,10000,5.07267097436932
79,75,2.336789679336548,48.57,4857,10000,6.189924285376309
24,75,2.035772180747986,54.2,5420,10000,4.971389357407478
80,75,2.10258200340271,53.06999999999999,5307,10000,5.103252884429833
96,75,2.034830719566345,53.6,5360,10000,5.419500617075023
47,75,1.946462233352661,54.269999999999996,5427,10000,5.218830587712833
1,75,1.9137211296081542,55.52,5552,10000,5.262704282587689
20,75,1.8990277153015136,55.910000000000004,5591,10000,4.822736479961493
74,75,1.9561751483917236,54.54,5454,10000,5.14679605021605
94,75,2.157323688697815,52.42,5242,10000,6.115898688366038
84,75,2.02032275352478,54.510000000000005,5451,10000,5.0417651122178775
22,75,1.9531704662322997,54.279999999999994,5428,10000,5.675225395398337
44,75,2.0542958877563477,53.12,5312,10000,5.12812691176505
46,75,2.2398123016357423,50.56,5056,10000,5.826246516241617
50,75,1.9125299425125122,54.900000000000006,5490,10000,5.289543366653681
global,75,1.150690881729126,69.62,6962,10000
53,76,2.2333312145233153,51.019999999999996,5102,10000,6.114368788049142
25,76,2.0108866676330566,54.339999999999996,5434,10000,6.179428538841629
47,76,1.9824967882156372,53.83,5383,10000,5.208405801904692
77,76,1.962844006729126,55.010000000000005,5501,10000,5.3311098748918075
68,76,1.8081276998519897,57.79,5779,10000,4.182260908280549
92,76,2.2527172122955323,50.86000000000001,5086,10000,5.780813499674382
10,76,2.186281034851074,50.839999999999996,5084,10000,4.907537595087009
46,76,2.201445463180542,51.2,5120,10000,5.6683389028858135
59,76,1.9534371770858765,54.6,5460,10000,4.668095211087738
23,76,1.879953120803833,55.489999999999995,5549,10000,4.882006769459245
32,76,2.1828859210968017,51.43,5143,10000,5.831745076807554
21,76,1.9708274450302123,54.76,5476,10000,5.186739946320034
98,76,1.9361043743133546,54.56999999999999,5457,10000,4.733630433407125
76,76,1.905972837638855,55.53,5553,10000,4.727938970220315
79,76,2.1234021530151366,52.01,5201,10000,5.358544644015229
39,76,1.9259752166748048,55.769999999999996,5577,10000,4.5597369044515474
global,76,1.162745386695862,69.33,6933,10000
8,77,2.0819191633224485,54.11,5411,10000,5.525509889299191
31,77,1.96304878282547,54.410000000000004,5441,10000,5.057793772712569
86,77,1.8967757749557494,56.599999999999994,5660,10000,4.628742456556205
21,77,1.942033870124817,54.510000000000005,5451,10000,5.306444014921489
57,77,2.1784316930770875,51.28,5128,10000,5.536950573670803
35,77,2.150712949562073,51.51,5151,10000,5.358747173047861
89,77,2.2616143997192384,50.1,5010,10000,5.760023916512745
28,77,1.9659268730163575,54.87,5487,10000,5.071617675571372
53,77,1.9385962505340577,54.04,5404,10000,6.096528813531414
65,77,2.098304237365723,53.37,5337,10000,5.19772177453813
80,77,2.0414011558532716,54.169999999999995,5417,10000,4.979737040306505
3,77,2.1601489265441893,50.94,5094,10000,5.3541919791764965
27,77,2.0727732429504395,53.879999999999995,5388,10000,4.999775309282463
7,77,2.0091331745147705,54.06999999999999,5407,10000,5.954437511664915
76,77,2.021226633644104,54.47,5447,10000,4.579328255178565
69,77,1.8706425556182862,56.720000000000006,5672,10000,4.59423098997887
global,77,1.1545951612472534,69.64,6964,10000
2,78,1.8457078479766846,56.269999999999996,5627,10000,4.62690819218896
8,78,2.150124229621887,51.800000000000004,5180,10000,5.283001490780304
93,78,1.9697733856201172,54.56999999999999,5457,10000,5.118100057287971
35,78,2.0447745822906493,53.06999999999999,5307,10000,5.32951144529059
