model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3865246271133422,47.04,4704,10000,6.330332731207181
99,71,1.9823587516784669,55.96,5596,10000,4.803164257715603
77,71,1.9315245363235474,54.85,5485,10000,5.244593788613982
65,71,2.144022727012634,52.54,5254,10000,5.265586966085748
67,71,2.0072845039367677,52.21,5221,10000,5.84328977027115
61,71,1.9394038682937622,54.72,5472,10000,4.796669026776958
30,71,2.027560185050964,55.379999999999995,5538,10000,4.252890557548175
1,71,2.0682232875823976,54.09,5409,10000,5.263116527695966
69,71,1.7729455057144166,57.769999999999996,5777,10000,4.612505144152577
81,71,2.0453238010406496,53.94,5394,10000,5.402772523713465
12,71,2.0575693708419798,52.78,5278,10000,5.919848092681914
17,71,2.186982529449463,51.470000000000006,5147,10000,5.183166900285089
52,71,1.9834066024780272,54.66,5466,10000,4.926578853445741
15,71,2.111537353515625,52.7,5270,10000,5.37008797401242
86,71,2.0476355895996092,54.96,5496,10000,4.633148438494605
40,71,1.928439867591858,54.190000000000005,5419,10000,5.605102271883314
global,71,1.127505717277527,70.19999999999999,7020,10000
78,72,1.8818805675506591,56.02,5602,10000,4.459092595461811
52,72,2.060921064758301,54.06999999999999,5407,10000,4.646575503519997
95,72,2.2252994064331055,51.690000000000005,5169,10000,5.615802620704099
7,72,2.1195409534454344,53.06999999999999,5307,10000,5.926311994709912
20,72,1.9884170610427856,55.04,5504,10000,4.740552038889865
73,72,1.9666990196228027,55.34,5534,10000,5.21686689014931
98,72,1.8125257041931153,57.25,5725,10000,4.671694748887413
74,72,2.0868110889434814,53.25,5325,10000,5.083823237758032
76,72,1.9281900815963746,56.19,5619,10000,4.5701090449505966
9,72,2.0308621850967405,53.75,5375,10000,5.918101535226478
79,72,2.1942812665939333,51.77,5177,10000,4.971706254686186
48,72,2.0335552143096924,54.42,5442,10000,4.835662981909448
33,72,1.9284339717864991,55.28999999999999,5529,10000,5.021471460504591
12,72,2.2416520273208618,49.919999999999995,4992,10000,5.996019314480975
16,72,1.9324597694396972,55.54,5554,10000,5.4428183317856815
84,72,2.1001087818145754,52.080000000000005,5208,10000,5.327514076447026
global,72,1.146081321144104,69.46,6946,10000
86,73,1.8977351881027222,56.64,5664,10000,4.529148851141448
39,73,2.0094585750579834,54.459999999999994,5446,10000,4.59793419269263
96,73,2.1192961181640624,53.11,5311,10000,5.991957360415142
76,73,2.021571774673462,53.21,5321,10000,4.668302362882459
59,73,1.886587222290039,55.98,5598,10000,4.464104431831305
34,73,1.9851281566619874,54.08,5408,10000,4.881337863263221
52,73,2.0124243461608886,54.2,5420,10000,4.930953695970652
80,73,2.008926696395874,54.169999999999995,5417,10000,5.214593751322629
90,73,1.9862124992370604,54.11,5411,10000,5.264682764710245
57,73,2.2723528663635255,50.61,5061,10000,5.359420909629348
87,73,2.030820697784424,53.82,5382,10000,4.669392312025049
82,73,2.200535865020752,51.629999999999995,5163,10000,5.768977816000327
78,73,1.9090923939704896,55.38999999999999,5539,10000,4.511593612983215
10,73,2.051512931251526,52.61,5261,10000,5.0399714160290285
18,73,2.3320872791290284,50.33,5033,10000,5.348364193118895
0,73,1.8768455530166626,55.78999999999999,5579,10000,5.270826538242388
global,73,1.1594815410614014,69.56,6956,10000
53,74,2.168352554512024,51.980000000000004,5198,10000,6.17881550767466
55,74,2.2589368503570557,49.91,4991,10000,5.761568125679475
91,74,2.0319415966033936,53.31,5331,10000,5.3274349537695445
40,74,1.9584248176574708,54.26,5426,10000,5.494224637199836
17,74,1.8855664352416992,55.67999999999999,5568,10000,4.971164908252788
22,74,2.1113747131347655,53.16,5316,10000,5.666085980151789
11,74,2.0746107494354247,52.82,5282,10000,5.889375346662577
3,74,2.0619157917022704,53.64,5364,10000,5.2100768972861395
61,74,1.8477438766479493,55.93,5593,10000,4.751923221944034
19,74,1.9486500095367432,54.92,5492,10000,5.321731803790895
27,74,1.968854048538208,54.459999999999994,5446,10000,4.782596573041547
54,74,2.036067227745056,54.290000000000006,5429,10000,5.874305197029821
96,74,2.017202754020691,54.410000000000004,5441,10000,5.173828862306478
2,74,1.8924593681335449,56.31,5631,10000,4.584344070423846
86,74,2.0214295299530027,55.03,5503,10000,4.61585940706559
