model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3672797582626344,47.339999999999996,4734,10000,6.270989231271307
99,71,2.0161684370040893,55.379999999999995,5538,10000,4.805059452701302
77,71,1.9205729251861572,55.08,5508,10000,5.256835846791983
65,71,2.083900806808472,53.21,5321,10000,5.268252659467309
67,71,2.0659511306762695,51.9,5190,10000,5.8412927367305985
61,71,1.9530725946426393,54.76,5476,10000,4.805958054186856
30,71,2.0810783346176147,54.50000000000001,5450,10000,4.252854678765919
1,71,2.1630271602630615,53.04,5304,10000,5.254644791551183
69,71,1.8487039827346803,56.61000000000001,5661,10000,4.629891566743201
81,71,2.0507584991455077,53.839999999999996,5384,10000,5.353458619953706
12,71,2.042539145088196,53.75,5375,10000,5.943728743554262
17,71,2.153668864440918,52.129999999999995,5213,10000,5.155157354933599
52,71,1.975123097229004,55.17999999999999,5518,10000,4.910287544237083
15,71,2.0879594749450683,52.94,5294,10000,5.412225496938567
86,71,2.1426343055725097,54.11,5411,10000,4.660996239062177
40,71,2.078858317565918,51.61,5161,10000,5.6038561691243824
global,71,1.1263726194381714,70.16,7016,10000
78,72,1.879910556602478,56.13,5613,10000,4.452680170696594
52,72,2.068880450820923,53.98,5398,10000,4.65455996161606
95,72,2.207224859619141,50.629999999999995,5063,10000,5.626950413267309
7,72,2.2078471597671507,51.949999999999996,5195,10000,5.937114502288233
20,72,2.0530629920959473,54.54,5454,10000,4.752030992477511
73,72,2.1106893369674684,53.559999999999995,5356,10000,5.18527173822815
98,72,1.7905510404586793,58.050000000000004,5805,10000,4.6850259991456715
74,72,2.1161627059936525,52.449999999999996,5245,10000,5.067463266759902
76,72,2.0083417766571046,54.93,5493,10000,4.575317563568142
9,72,2.0609317363739015,53.66,5366,10000,5.914722965102106
79,72,2.11150030002594,52.26,5226,10000,4.954705500622655
48,72,2.0102102418899537,55.03,5503,10000,4.877272443053048
33,72,1.9030032974243165,56.03,5603,10000,4.983434319296894
12,72,2.22118427400589,49.559999999999995,4956,10000,5.9296189858319455
16,72,1.8918453186035156,55.75,5575,10000,5.452741811673326
84,72,2.0298464708328248,53.54,5354,10000,5.328566367922381
global,72,1.1363652263641357,69.81,6981,10000
86,73,1.933144404411316,55.52,5552,10000,4.507380473096103
39,73,2.0070635986328127,54.459999999999994,5446,10000,4.67647751903973
96,73,2.1567165534973145,52.629999999999995,5263,10000,6.02582333586042
76,73,1.963468696784973,54.120000000000005,5412,10000,4.64837759283876
59,73,1.869114605331421,56.48,5648,10000,4.516525231618515
34,73,1.987531750202179,53.959999999999994,5396,10000,4.9411987743622285
52,73,2.025299783706665,54.190000000000005,5419,10000,4.892682407508898
80,73,1.9853361318588256,54.42,5442,10000,5.203219759424751
90,73,2.0258741170883177,53.42,5342,10000,5.1955960992261465
57,73,2.26742372379303,51.35999999999999,5136,10000,5.399089856624654
87,73,2.025576846885681,53.669999999999995,5367,10000,4.650284805599906
82,73,2.2094099464416503,51.11,5111,10000,5.611731754050521
78,73,1.8965007577896118,55.910000000000004,5591,10000,4.491823184955341
10,73,1.9862140455245971,53.910000000000004,5391,10000,5.057331225171409
18,73,2.258386466217041,51.43,5143,10000,5.212659559849429
0,73,1.8874406686782836,55.69,5569,10000,5.257423057700569
global,73,1.1511720222473145,69.98,6998,10000
53,74,2.0548668731689452,53.16,5316,10000,6.153921238734603
55,74,2.189455784225464,50.160000000000004,5016,10000,6.63530232457245
