model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.411876424789429,47.53,4753,10000,6.359963129764425
99,71,2.033999935913086,54.910000000000004,5491,10000,4.799360097511027
77,71,1.9600418325424194,54.290000000000006,5429,10000,5.223104339299473
65,71,2.119248147392273,53.16,5316,10000,5.270709110449706
67,71,2.0435778766632082,52.04,5204,10000,5.858278543244114
61,71,1.981543454360962,54.21,5421,10000,4.812252484186342
30,71,2.1116529453277586,54.2,5420,10000,4.247662518531562
1,71,2.146554954147339,52.82,5282,10000,5.228959929291739
69,71,1.8314105699539185,56.93,5693,10000,4.665467017246363
81,71,2.0323928638458253,54.010000000000005,5401,10000,5.455330738702093
12,71,2.2054219493865967,51.41,5141,10000,5.951254563340871
17,71,2.222469190788269,50.580000000000005,5058,10000,5.176051363824287
52,71,2.0123485832214354,54.64,5464,10000,4.916210584446126
15,71,2.0956149404525757,52.83,5283,10000,5.303233783170412
86,71,2.1079938163757324,54.56999999999999,5457,10000,4.632366396958356
40,71,1.933255495262146,53.47,5347,10000,5.579225746774518
global,71,1.157928536605835,69.67,6967,10000
78,72,1.9015418216705322,55.83,5583,10000,4.454708420173496
52,72,2.0675790952682496,53.669999999999995,5367,10000,4.979864010466967
95,72,2.16044455947876,52.23,5223,10000,5.6745451219730905
7,72,2.190919149971008,51.949999999999996,5195,10000,5.833764341870896
20,72,1.945258027267456,55.50000000000001,5550,10000,4.804735930904284
73,72,2.1601356353759766,53.580000000000005,5358,10000,5.083391012062574
98,72,1.9068155885696412,55.55,5555,10000,4.706197045827477
74,72,1.9612726482391358,55.120000000000005,5512,10000,4.971725628501401
76,72,2.00237523021698,53.93,5393,10000,4.5836593974334185
9,72,2.0613163410186766,53.52,5352,10000,5.933013184443243
79,72,2.251894678115845,51.080000000000005,5108,10000,5.171425606832881
48,72,2.1651934188842774,52.51,5251,10000,5.012929982604788
33,72,2.040035271453857,54.010000000000005,5401,10000,4.901399972961428
12,72,2.134637659454346,51.55,5155,10000,5.844477154374702
16,72,1.9520110750198365,55.32,5532,10000,5.3392650678575375
84,72,2.0078849754333494,54.05,5405,10000,5.188834145198414
global,72,1.1632515897750855,69.39999999999999,6940,10000
86,73,1.802976293182373,57.58,5758,10000,4.489400885017564
39,73,1.9541737133026122,54.97,5497,10000,4.633157083649072
96,73,1.95991880941391,55.35,5535,10000,4.944423987433206
76,73,2.038197827720642,53.36,5336,10000,4.727764084095491
59,73,1.9813998739242553,54.03,5403,10000,4.758973128847112
34,73,2.0452937982559205,52.73,5273,10000,4.946689022421553
52,73,2.166090478515625,52.769999999999996,5277,10000,4.802908318322242
80,73,2.2130405391693113,52.12,5212,10000,5.171468390301699
90,73,2.055822169113159,53.04,5304,10000,4.919478738355203
57,73,2.1430459054946898,51.78,5178,10000,5.5215424088301415
87,73,2.2030429613113403,50.99,5099,10000,4.884039103745889
82,73,2.266560730743408,50.9,5090,10000,5.24027022706008
78,73,1.9461787055969237,55.76,5576,10000,4.472204620347751
10,73,2.0410304870605467,53.31,5331,10000,5.08868811978053
18,73,2.0426320945739747,53.12,5312,10000,5.266561453206948
0,73,1.7651908374786376,57.85,5785,10000,5.11701287124503
global,73,1.1967330390930175,68.63,6863,10000
53,74,2.171775846862793,50.71,5071,10000,6.21911834699389
55,74,2.3560794301986694,49.19,4919,10000,6.166272056257115
91,74,2.084266290283203,52.61,5261,10000,5.512467731545738
40,74,1.9875307723999023,54.03,5403,10000,5.520245483579024
17,74,1.9910939340591431,53.16,5316,10000,5.191355915270467
22,74,2.1258837146759033,53.010000000000005,5301,10000,5.784619808117288
11,74,1.9715400421142577,55.02,5502,10000,5.858273008351596
3,74,2.0266557357788084,53.42,5342,10000,5.264818259903608
61,74,1.871709501838684,55.510000000000005,5551,10000,4.983294235297257
19,74,2.0420699882507325,53.080000000000005,5308,10000,5.175822339164732
27,74,1.9742512210845948,54.879999999999995,5488,10000,4.814077143660786
54,74,2.0792250988006593,53.73,5373,10000,5.590407070562895
96,74,2.001513762664795,53.63,5363,10000,5.5120154827437515
2,74,1.831664822769165,57.17,5717,10000,4.658601717419923
86,74,1.8384192253112792,57.46,5746,10000,4.654519802938566
28,74,2.037429972076416,53.510000000000005,5351,10000,5.610200698988813
global,74,1.2471574045181275,67.75,6775,10000
53,75,2.0232102348327636,52.86,5286,10000,6.089995650867732
33,75,1.9537535720825194,55.559999999999995,5556,10000,5.101969634046102
79,75,2.3809723556518554,48.33,4833,10000,5.6340381489885045
24,75,1.9233613510131835,55.53,5553,10000,4.966603709254963
80,75,2.1293956325531007,52.410000000000004,5241,10000,5.130553981025995
96,75,1.9069613569259642,56.19,5619,10000,5.250499701560687
47,75,1.9122360662460327,55.06999999999999,5507,10000,5.115901779675516
1,75,1.9482426654815674,54.82,5482,10000,5.35671299254241
20,75,1.864138932609558,56.21000000000001,5621,10000,4.723942003428684
74,75,1.9661952682495116,54.61,5461,10000,5.145589454627262
94,75,2.2914635631561278,50.4,5040,10000,5.9785172201688495
84,75,2.034456842803955,54.300000000000004,5430,10000,5.337615658223903
22,75,1.9179796289443969,54.83,5483,10000,5.808458132978868
44,75,2.046396702194214,53.76,5376,10000,5.1102185967378455
46,75,2.1611951026916505,51.33,5133,10000,5.738069845918628
50,75,1.9415717140197755,54.55,5455,10000,5.149594166885208
global,75,1.2602465658187867,67.73,6773,10000
53,76,1.996754864501953,53.480000000000004,5348,10000,6.154839213647226
25,76,2.0881205993652343,53.790000000000006,5379,10000,6.171815973313468
47,76,1.825318706893921,57.05,5705,10000,5.095865196612915
77,76,1.9672352138519287,54.96,5496,10000,5.2160003179655385
68,76,1.8090572757720946,57.440000000000005,5744,10000,4.207144138022336
92,76,2.1351628494262695,52.26,5226,10000,5.694777307887095
10,76,2.1445998579025267,51.27,5127,10000,4.948286033362335
46,76,2.123770916366577,52.910000000000004,5291,10000,5.68495842454616
59,76,2.081129735183716,53.65,5365,10000,4.675364948246499
23,76,1.8255039459228515,56.63,5663,10000,4.946737219794892
32,76,2.1536982440948487,52.65,5265,10000,5.9461905072972785
21,76,1.9436965019226073,55.17999999999999,5518,10000,5.048527969498978
98,76,1.83611875,56.85,5685,10000,4.749075347848874
76,76,1.8620846286773682,55.7,5570,10000,4.779000544744166
79,76,2.2972469329833984,49.2,4920,10000,5.290678017041378
39,76,1.933010557937622,55.71,5571,10000,4.599199656645649
global,76,1.2536080505371094,68.02,6802,10000
8,77,1.9769005388259888,55.00000000000001,5500,10000,5.447168633167516
31,77,1.8534681836128235,55.83,5583,10000,5.14857475780853
86,77,1.9168678058624267,55.879999999999995,5588,10000,4.6794904307550755
21,77,1.90697725982666,55.58,5558,10000,5.138464198162317
57,77,2.1293819412231447,52.17,5217,10000,5.6349035606492315
35,77,2.2275555458068848,50.849999999999994,5085,10000,5.255931772947579
89,77,2.0192789045333863,53.72,5372,10000,5.073810892841628
28,77,1.9976542453765869,54.08,5408,10000,5.405365623508155
