model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4075693660736084,46.75,4675,10000,6.510667117578503
99,71,1.9794676790237427,55.52,5552,10000,4.769659617053279
77,71,1.9252671230316163,55.059999999999995,5506,10000,5.257742485951931
65,71,2.0860466060638427,53.31,5331,10000,5.28033963093682
67,71,1.920221169090271,53.68000000000001,5368,10000,5.829959693101948
61,71,1.9296003761291505,55.32,5532,10000,4.800888122411937
30,71,2.0640263648986816,54.47,5447,10000,4.2437073740553
1,71,2.079906018829346,54.230000000000004,5423,10000,5.224712506283521
69,71,1.833433563041687,56.95,5695,10000,4.641938405783293
81,71,2.069430076599121,53.459999999999994,5346,10000,5.381330089438311
12,71,2.219789993286133,51.03,5103,10000,5.918028052508153
17,71,2.1401940788269043,52.05,5205,10000,5.134185746664216
52,71,1.9765646280288696,55.28999999999999,5529,10000,4.896838838386542
15,71,2.1170911096572875,52.580000000000005,5258,10000,5.406114345017257
86,71,2.054737209892273,54.58,5458,10000,4.646566267602737
40,71,1.9907544553756713,52.6,5260,10000,5.613363988766962
global,71,1.1308000829696656,70.04,7004,10000
78,72,1.8741312694549561,56.36,5636,10000,4.43715870579035
52,72,2.0156746030807495,54.559999999999995,5456,10000,4.963955275230359
95,72,2.1910611167907716,51.4,5140,10000,5.776110534899497
7,72,2.196319474029541,52.49,5249,10000,5.945080866668717
20,72,1.9617425277709961,55.74,5574,10000,4.7445685804944
73,72,1.9836280792236327,55.379999999999995,5538,10000,4.980389858443799
98,72,1.901599896621704,55.92,5592,10000,4.795389050879187
74,72,1.881109666442871,55.769999999999996,5577,10000,4.927113678766831
76,72,1.9649829467773436,54.49,5449,10000,4.566607990491231
9,72,2.033815120124817,53.65,5365,10000,6.014547831218376
79,72,2.2863841262817384,49.919999999999995,4992,10000,5.2612424095354635
48,72,2.2037637367248535,52.32,5232,10000,4.99906264101765
33,72,1.9487402591705323,55.69,5569,10000,4.909766231029678
12,72,2.2098565450668337,50.61,5061,10000,6.010583761747474
16,72,1.882454888343811,57.120000000000005,5712,10000,5.3789457875158195
84,72,1.9879605888366698,54.879999999999995,5488,10000,5.17755257867615
global,72,1.143167168235779,69.86,6986,10000
86,73,1.901703155517578,56.71000000000001,5671,10000,4.429935724209764
39,73,1.9092960460662842,55.66,5566,10000,4.656577898807356
96,73,2.002120474052429,54.53,5453,10000,5.015958305526305
76,73,2.139350782585144,51.870000000000005,5187,10000,4.849378699394553
59,73,1.9909471532821654,53.5,5350,10000,4.809288241252667
34,73,2.0635283987045288,52.52,5252,10000,4.948177333457224
52,73,2.0322755739212037,54.169999999999995,5417,10000,4.830918377429365
80,73,2.390437127685547,49.7,4970,10000,5.301981667054152
90,73,2.006677794265747,54.25,5425,10000,5.044551160825368
57,73,2.2455622592926026,50.17,5017,10000,5.582736120974691
87,73,2.0757510334014895,52.849999999999994,5285,10000,4.912784573997501
82,73,2.120588460159302,52.73,5273,10000,5.225888789024687
78,73,1.901800911140442,56.00000000000001,5600,10000,4.439207366437879
10,73,2.138370735549927,52.09,5209,10000,5.079104285082668
18,73,2.036890859222412,54.14,5414,10000,5.159755185847567
0,73,1.8319537155151366,57.620000000000005,5762,10000,5.162501943370832
global,73,1.1314360136032104,69.95,6995,10000
53,74,2.1321842739105223,51.66,5166,10000,6.287058407878224
55,74,2.348814494895935,49.39,4939,10000,6.600307295610135
91,74,2.0522694793701173,52.59,5259,10000,5.589535793349197
40,74,1.9510950885772704,54.64,5464,10000,5.1215872217669025
17,74,1.973850361251831,53.74,5374,10000,5.0916942356360115
22,74,2.106059083557129,52.6,5260,10000,5.886928055958825
11,74,1.9818846611022949,54.379999999999995,5438,10000,5.8135896707300505
3,74,2.0000311161041258,54.49,5449,10000,5.289948292066687
61,74,1.8591260416030884,55.28999999999999,5529,10000,4.9967408048301145
19,74,2.1278345638275145,52.0,5200,10000,5.230880800843843
27,74,1.8868898923873902,56.68,5668,10000,4.8541541802023325
54,74,2.04722997341156,53.92,5392,10000,5.546757742488618
96,74,1.9562157558441162,53.669999999999995,5367,10000,5.567250141623268
2,74,1.8909793113708495,56.64,5664,10000,4.673407976114011
86,74,1.8984472122192382,56.34,5634,10000,4.6497470581826414
28,74,2.0884796600341797,53.02,5302,10000,5.679877906346743
global,74,1.1485074491500855,69.69,6969,10000
53,75,2.0658557903289796,52.49,5249,10000,6.070576744268755
33,75,2.09869747467041,53.510000000000005,5351,10000,5.117236886987346
79,75,2.5515449588775634,46.62,4662,10000,6.192069167980497
24,75,1.9033154329299926,57.05,5705,10000,4.936858123391148
80,75,2.1126845748901366,52.25,5225,10000,5.1035873810971575
96,75,1.9483209548950196,55.57,5557,10000,5.326043849591229
47,75,1.9777543849945067,54.459999999999994,5446,10000,5.199810266701313
1,75,1.9140022567749024,55.300000000000004,5530,10000,5.320531720141717
20,75,1.8845582962036134,55.589999999999996,5559,10000,4.811739774826204
74,75,2.0082330448150634,53.480000000000004,5348,10000,5.159060180596994
94,75,2.1458580085754395,52.21,5221,10000,6.270567355001721
84,75,2.0191575847625733,55.13,5513,10000,5.024947299965607
22,75,1.9699436546325684,53.72,5372,10000,5.65905152801928
44,75,2.0059476581573485,53.620000000000005,5362,10000,5.098076042341472
46,75,2.166430124282837,51.65,5165,10000,5.783571509184914
50,75,1.9189045778274536,54.42,5442,10000,5.29153019686563
global,75,1.1461775766372682,69.59,6959,10000
53,76,2.0483925632476807,53.39,5339,10000,6.122103259128328
25,76,2.1374330589294432,51.93,5193,10000,6.1357203496398345
47,76,1.961376338005066,54.21,5421,10000,5.285993082654673
77,76,1.9627564729690552,54.86,5486,10000,5.2972278758748255
68,76,1.7627381330490113,58.17,5817,10000,4.178090013059384
92,76,2.086491891479492,53.400000000000006,5340,10000,5.6526403553614255
10,76,2.126754186630249,51.55,5155,10000,5.0420246259911865
46,76,2.1462986852645876,52.09,5209,10000,5.575401688546527
59,76,1.9654175769805908,55.06999999999999,5507,10000,4.63194948749309
23,76,1.8868714517593383,56.05,5605,10000,4.892179686869959
32,76,2.2608780498504637,50.129999999999995,5013,10000,5.878751165936189
21,76,1.9928343904495238,54.900000000000006,5490,10000,5.1499923187494865
98,76,1.9713966886520387,54.84,5484,10000,4.746044318801226
76,76,1.9252807710647584,55.300000000000004,5530,10000,4.729882050348093
79,76,2.1981498834609985,51.160000000000004,5116,10000,5.35320084268141
39,76,1.9317537853240967,55.97,5597,10000,4.526730302486035
global,76,1.1585403268814087,69.57,6957,10000
8,77,2.11140241355896,53.459999999999994,5346,10000,5.562968716536353
31,77,1.9047429195404053,55.059999999999995,5506,10000,5.114642586400451
86,77,1.9247979841232299,56.720000000000006,5672,10000,4.571888917496332
21,77,2.039651555252075,54.09,5409,10000,5.160057373023628
57,77,2.061325351905823,52.949999999999996,5295,10000,5.432476836645369
35,77,2.1391003105163575,52.81,5281,10000,5.346519421827486
89,77,2.231992392730713,50.46000000000001,5046,10000,5.192571160568564
28,77,2.0213311668395995,53.82,5382,10000,5.078940551998744
53,77,2.0303211568832396,52.81,5281,10000,6.0389630110862225
65,77,2.029546577835083,54.67999999999999,5468,10000,5.262418319539432
80,77,2.0292892208099365,54.730000000000004,5473,10000,4.940088100806056
3,77,2.1071359001159666,51.88,5188,10000,5.3255931398539795
27,77,2.005514892578125,54.71,5471,10000,4.948382011080783
7,77,1.9946873641967773,54.510000000000005,5451,10000,5.921963572783359
76,77,1.9301745973587037,55.94,5594,10000,4.561289796621637
69,77,1.8981774311065673,55.93,5593,10000,4.600144276222274
global,77,1.1456863943099975,69.63000000000001,6963,10000
2,78,1.80642684135437,56.410000000000004,5641,10000,4.5949971069725315
8,78,2.1661591861724854,50.949999999999996,5095,10000,5.27261585757652
93,78,1.9522811729431153,55.06999999999999,5507,10000,5.1017625194086955
35,78,2.032034464263916,54.300000000000004,5430,10000,5.336432907318934
40,78,2.0425901191711424,54.14,5414,10000,5.205401498221864
32,78,2.049581003189087,52.16,5216,10000,5.849498512096364
96,78,2.11310015335083,52.71,5271,10000,5.466837172446601
0,78,1.8922250710487365,56.56,5656,10000,4.893162663122729
84,78,2.0230094526290894,54.620000000000005,5462,10000,4.859707836270227
66,78,1.906167053604126,56.3,5630,10000,4.772172076477822
42,78,2.2781824504852293,50.839999999999996,5084,10000,5.352330864091918
31,78,1.9541322826385499,55.1,5510,10000,5.2151454881103945
67,78,2.060482116317749,53.580000000000005,5358,10000,5.517331818340887
4,78,1.9176149196624757,55.86,5586,10000,4.566408964993312
22,78,2.1610949113845823,51.35999999999999,5136,10000,5.699472423029952
30,78,2.036270718765259,54.269999999999996,5427,10000,4.349595342646875
global,78,1.1400323045730592,69.57,6957,10000
63,79,2.0657292570114136,55.36,5536,10000,4.257435745229264
50,79,1.8815530981063844,55.08,5508,10000,4.836334064351514
4,79,1.9032769485473633,55.93,5593,10000,4.552373648434511
19,79,2.1099467765808106,52.76,5276,10000,5.265060983215904
55,79,2.1492579795837403,51.89,5189,10000,5.448002286375577
18,79,2.1841467895507813,52.33,5233,10000,5.53496413883491
93,79,2.257132727432251,50.89,5089,10000,5.227218427112187
23,79,1.8786098920822143,56.06,5606,10000,4.911370976123908
29,79,1.8457087224960327,57.18,5718,10000,4.540752260508009
84,79,1.9677741348266602,54.85,5485,10000,4.811011146013935
60,79,2.0018637184143064,55.24,5524,10000,4.604117806061735
1,79,1.8833867206573487,56.489999999999995,5649,10000,5.079618920878579
53,79,2.1104696908950804,51.93,5193,10000,6.257347975502356
47,79,1.994183401298523,54.49,5449,10000,5.19283617704675
73,79,2.0706325578689575,53.33,5333,10000,5.399299519635337
59,79,2.06515724773407,53.480000000000004,5348,10000,4.598609481950002
global,79,1.1337465423583983,69.91000000000001,6991,10000
1,80,1.8691239366531371,57.24,5724,10000,5.190135975491566
21,80,2.06161735458374,54.03,5403,10000,5.319271125769793
28,80,2.0567340534210206,53.169999999999995,5317,10000,4.939434010750383
53,80,2.1283454042434693,51.980000000000004,5198,10000,6.1175831633894715
3,80,2.028311108016968,54.65,5465,10000,5.005685625398609
52,80,2.110498900604248,52.980000000000004,5298,10000,4.940624359150121
15,80,2.1672288013458254,52.17,5217,10000,5.516341641043274
46,80,2.0982624591827395,52.800000000000004,5280,10000,5.694792714620963
33,80,1.952765393638611,56.2,5620,10000,4.863867152206812
37,80,2.6756967603683472,44.879999999999995,4488,10000,7.978943053881264
16,80,1.9062456895828248,56.10000000000001,5610,10000,5.384802285817803
18,80,2.009985704421997,55.06999999999999,5507,10000,4.969261862822658
7,80,2.1456594930648802,51.88,5188,10000,6.031989017729539
49,80,2.032747179031372,53.22,5322,10000,5.400657451308319
40,80,1.928594968032837,55.17999999999999,5518,10000,5.310083535322171
97,80,2.150898162460327,51.43,5143,10000,5.892736081948193
global,80,1.1642036252975463,69.08999999999999,6909,10000
19,81,1.9508909957885743,54.67999999999999,5468,10000,5.233648540132015
23,81,1.8400127439498901,56.510000000000005,5651,10000,4.691756287029919
47,81,2.0771067111968993,53.16,5316,10000,5.059276732067119
98,81,1.8694199714660644,56.24,5624,10000,4.631810097538875
64,81,1.964225191116333,54.97,5497,10000,5.26292100975605
44,81,1.9160339965820312,55.779999999999994,5578,10000,4.990881616232845
73,81,2.0506862465858458,54.339999999999996,5434,10000,5.100685499907804
11,81,2.0413142265319824,52.83,5283,10000,6.028069957365182
84,81,1.9089750062942505,55.52,5552,10000,4.880235843587694
7,81,2.094734778404236,52.910000000000004,5291,10000,5.862085310659777
29,81,1.7784127601623536,57.46,5746,10000,4.57973933481786
97,81,2.16914291973114,52.22,5222,10000,5.428498633334025
65,81,2.072128372001648,53.459999999999994,5346,10000,5.185049006525709
54,81,2.121480756378174,52.68000000000001,5268,10000,5.847849667496813
20,81,1.9274980140686035,55.800000000000004,5580,10000,4.596292635440066
10,81,1.9972671894073486,54.1,5410,10000,4.92201353816682
global,81,1.1541956159591675,69.46,6946,10000
20,82,1.9572841953277589,54.93,5493,10000,4.833842327458408
63,82,2.2785039934158324,51.300000000000004,5130,10000,4.8764397866974765
96,82,2.0945226402282713,52.88,5288,10000,5.690559654132983
35,82,2.0979895446777346,52.72,5272,10000,5.250823909959125
51,82,1.7698951627731323,58.14,5814,10000,4.32037276213905
98,82,1.8507405641555785,55.96,5596,10000,4.721814505734263
73,82,1.9606752159118652,55.54,5554,10000,5.022849135997732
77,82,1.8534946739196778,56.730000000000004,5673,10000,5.10597998139775
3,82,2.081964616012573,51.89,5189,10000,5.289886635789735
33,82,1.9524932607650758,55.75,5575,10000,4.943774522028508
7,82,2.212386853027344,53.02,5302,10000,5.825675879302211
75,82,2.0734961580276488,53.1,5310,10000,5.777360587259948
64,82,1.916831823348999,56.15,5615,10000,5.225647348703574
37,82,2.3432910926818846,49.370000000000005,4937,10000,6.564717817205188
1,82,2.0726245073318483,52.94,5294,10000,5.230082559608621
92,82,2.1708767181396484,51.74999999999999,5175,10000,5.46853794231717
global,82,1.1488641557693482,69.38,6938,10000
27,83,1.9397722652435303,55.43,5543,10000,4.806789031638245
40,83,2.0740420345306396,52.73,5273,10000,5.440089518988578
15,83,2.2062296005249022,50.51,5051,10000,5.288043285983351
99,83,1.8611358728408813,56.56,5656,10000,4.690653439612839
32,83,2.1772696495056154,51.480000000000004,5148,10000,5.754316948491904
18,83,1.965750366973877,54.449999999999996,5445,10000,5.574831377567008
55,83,2.431561581993103,47.32,4732,10000,6.925697252998108
45,83,2.009872008895874,53.65,5365,10000,5.21919129841475
96,83,2.10970949382782,52.87,5287,10000,5.002526026652822
90,83,2.113517237854004,51.739999999999995,5174,10000,5.131844950485663
34,83,2.0209411802291872,53.949999999999996,5395,10000,4.61374614805331
12,83,2.2112664768218995,51.800000000000004,5180,10000,5.828112236602143
69,83,1.867030227279663,55.92,5592,10000,4.247575404871391
49,83,2.3126355667114256,50.129999999999995,5013,10000,5.421685734944076
68,83,1.8241597288131715,56.620000000000005,5662,10000,4.112896125058651
48,83,2.112280176734924,53.559999999999995,5356,10000,4.9119474532208836
global,83,1.1450844623565675,69.5,6950,10000
8,84,2.049080722427368,53.99,5399,10000,5.117540653069151
17,84,1.8745771286964417,54.949999999999996,5495,10000,4.881445511774543
37,84,2.2753092126846313,49.19,4919,10000,7.012513012117496
29,84,1.885993706893921,56.089999999999996,5609,10000,4.564622777121031
