model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.042543770980835,54.15,5415,10000,6.14694703781822
4,71,1.8972600261688233,55.559999999999995,5556,10000,4.560940410617006
97,71,2.0156298635482788,54.400000000000006,5440,10000,5.192500634154353
76,71,1.9064539112091063,55.19,5519,10000,4.844146909141355
38,71,2.2707459243774415,50.77,5077,10000,6.173876937484986
94,71,1.9771548767089844,54.52,5452,10000,5.315836139412499
86,71,1.919909130859375,56.089999999999996,5609,10000,4.5836013484389255
10,71,2.0058086006164553,53.83,5383,10000,4.939576303945511
29,71,1.7181621158599854,59.24,5924,10000,4.45507277338291
34,71,1.929906304359436,55.02,5502,10000,4.884730482680466
7,71,2.505010884094238,46.6,4660,10000,6.960333835444251
18,71,1.9872324851989747,55.620000000000005,5562,10000,4.982543226055517
6,71,2.0007557691574096,54.67999999999999,5468,10000,5.391524530077078
22,71,2.063545991897583,53.28000000000001,5328,10000,5.451713838496612
69,71,1.9955182594299317,54.459999999999994,5446,10000,5.15466968710216
81,71,2.043927146911621,53.239999999999995,5324,10000,4.902889777547153
global,71,1.1039997411727904,70.47,7047,10000
47,72,2.193944670677185,50.82,5082,10000,7.512292325264281
10,72,2.1012064418792726,52.61,5261,10000,5.159569798655906
95,72,2.2672538053512574,50.980000000000004,5098,10000,5.644137739040459
98,72,2.076683004760742,53.28000000000001,5328,10000,5.210681274154111
64,72,2.0944136629104615,53.790000000000006,5379,10000,5.504141202179969
57,72,2.0381945713043215,53.849999999999994,5385,10000,5.080681260152101
27,72,2.005270016860962,53.86,5386,10000,5.005207020749156
85,72,2.143175415802002,53.290000000000006,5329,10000,6.125608452917721
93,72,2.0965189891815186,53.47,5347,10000,5.130078288590761
6,72,2.230759003829956,51.81,5181,10000,5.462434446172819
74,72,1.98147834815979,53.300000000000004,5330,10000,5.185879373756238
54,72,2.3454765174865724,49.99,4999,10000,6.117785506170653
88,72,2.023095818328857,54.04,5404,10000,5.024324187576884
45,72,2.1001073038101197,52.64,5264,10000,5.3874913049614435
51,72,1.942190980911255,55.559999999999995,5556,10000,4.512331279442972
52,72,1.9990285270690917,55.26,5526,10000,4.655512809000799
global,72,1.0971533016204833,70.71,7071,10000
31,73,1.8349061485290528,57.06,5706,10000,4.700365644800861
47,73,2.1626373991012575,51.5,5150,10000,5.875659012863937
14,73,1.8040434646606445,58.28,5828,10000,4.20350095067309
73,73,1.8974589376449584,56.52,5652,10000,4.802692079609919
99,73,1.880079817199707,56.089999999999996,5609,10000,4.834120105417687
60,73,2.0057695556640627,54.71,5471,10000,4.835382136931501
81,73,1.907410262298584,55.82,5582,10000,4.8066053083068665
39,73,1.9993146926879883,54.36,5436,10000,5.020288503799055
40,73,1.990062643814087,54.11,5411,10000,4.960937307763284
78,73,2.0509336801528932,53.32,5332,10000,4.467315016611387
27,73,2.109559679031372,52.62,5262,10000,5.1321454362249375
59,73,1.7371783100128173,58.69,5869,10000,3.691605044870322
7,73,2.2087602268218993,50.349999999999994,5035,10000,6.033158864963907
22,73,2.090664981842041,52.59,5259,10000,5.289033830528373
83,73,1.8196924348831176,57.269999999999996,5727,10000,4.004461899325478
97,73,1.9529798126220703,55.28999999999999,5529,10000,5.0162908284445695
global,73,1.091163120651245,70.97,7097,10000
10,74,2.270466944885254,50.9,5090,10000,5.391360556134252
76,74,1.8856832054138184,56.34,5634,10000,4.66515936805178
15,74,2.06368284778595,53.15,5315,10000,5.463854882275018
42,74,2.2152580303192138,50.760000000000005,5076,10000,5.572435742123695
57,74,1.9321135696411134,55.35,5535,10000,4.964400012747992
17,74,2.1025464698791505,52.03,5203,10000,5.333380738683464
9,74,2.063324726867676,53.849999999999994,5385,10000,5.772259954762221
3,74,2.1425356575012207,52.03,5203,10000,4.9071162728588815
70,74,2.0603353940963745,53.94,5394,10000,5.263739817221528
8,74,2.096118719291687,53.800000000000004,5380,10000,5.311725874204665
65,74,1.993613787651062,53.63,5363,10000,5.426918871749582
33,74,1.9319081726074219,55.45,5545,10000,5.334767426960228
59,74,1.857703761291504,57.120000000000005,5712,10000,3.7064142869429855
52,74,1.9156307844161988,55.769999999999996,5577,10000,4.710621078264857
69,74,2.0234712968826294,53.349999999999994,5335,10000,4.76973639569566
11,74,2.079900075340271,51.85999999999999,5186,10000,7.018995397257271
global,74,1.0926639554977418,70.71,7071,10000
57,75,2.0580471490859984,54.43,5443,10000,4.873773078090899
60,75,1.962170407104492,55.69,5569,10000,4.9650460118738495
74,75,1.9423016670227051,54.48,5448,10000,5.075082847783397
72,75,2.1988984153747557,51.94,5194,10000,5.649553075347808
70,75,2.214239910316467,52.300000000000004,5230,10000,5.182135140309133
14,75,1.9990161308288574,54.85,5485,10000,4.17841800412691
43,75,2.0547883689880373,53.75,5375,10000,5.208539282223738
88,75,2.0034741134643554,54.59,5459,10000,5.064466306505214
9,75,2.0929040878295897,53.1,5310,10000,5.803130114198238
80,75,2.1443007022857667,52.35999999999999,5236,10000,5.242640650531046
22,75,1.961792748260498,54.76,5476,10000,5.271749585191319
73,75,1.8917868453979492,56.55,5655,10000,4.6928564366528605
66,75,2.185537896537781,51.59,5159,10000,5.079103721789822
82,75,1.9741065914154052,55.33,5533,10000,4.650815724021294
56,75,1.9698158313751222,55.300000000000004,5530,10000,5.3593954636430565
48,75,2.1773886867523196,53.480000000000004,5348,10000,4.779793710766237
global,75,1.096831051826477,70.50999999999999,7051,10000
69,76,1.8986097381591798,56.58,5658,10000,4.724323543183069
16,76,2.000981261062622,54.36,5436,10000,5.485024612079438
75,76,1.8585159408569336,56.43,5643,10000,4.72389456114646
60,76,2.025825073432922,55.60000000000001,5560,10000,4.776448750038376
24,76,1.9238806854248047,56.34,5634,10000,4.5766001170062305
8,76,2.030176051902771,54.43,5443,10000,5.25643381348485
77,76,1.984694042778015,53.36,5336,10000,5.469077138652842
11,76,2.1637527168273927,50.160000000000004,5016,10000,7.098685677531346
80,76,2.176664497375488,51.739999999999995,5174,10000,5.224982463314433
28,76,2.3639017456054687,47.88,4788,10000,7.7655412450683325
41,76,2.194957966995239,51.190000000000005,5119,10000,4.786714111843885
2,76,1.8951671768188476,56.08,5608,10000,4.561564519424028
76,76,1.9570748767852784,55.25,5525,10000,4.554270599286819
57,76,2.1123859899520876,53.26,5326,10000,4.959805096519316
33,76,2.0580930826187136,53.400000000000006,5340,10000,5.393815221646332
78,76,2.1097675970077514,52.459999999999994,5246,10000,4.647252138452839
global,76,1.1027539600372314,70.35,7035,10000
29,77,1.9590894815444946,54.96,5496,10000,4.440469956828894
81,77,1.9007152536392211,55.32,5532,10000,5.012203202058023
74,77,2.1406678329467774,52.019999999999996,5202,10000,5.07237749413361
11,77,2.3129533355712892,49.07,4907,10000,6.745189506747279
98,77,1.9015764072418213,56.730000000000004,5673,10000,4.833363675427839
12,77,2.0018812089920046,52.88,5288,10000,5.925047978074141
65,77,2.252487385559082,50.370000000000005,5037,10000,5.481447487277984
