model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4562818424224853,46.739999999999995,4674,10000,6.274686962085676
99,71,1.9612846858978272,55.65,5565,10000,4.796008302008512
77,71,1.8797936292648316,55.25,5525,10000,5.264572627010511
65,71,2.116578243637085,52.910000000000004,5291,10000,5.24623008886035
67,71,1.9837699312210082,52.959999999999994,5296,10000,5.851618890019513
61,71,1.9852279987335204,54.59,5459,10000,4.780473633607981
30,71,2.1002991167068483,54.0,5400,10000,4.247359858239099
1,71,2.1960654224395753,52.410000000000004,5241,10000,5.272351957135649
69,71,1.8332014928817748,57.08,5708,10000,4.637934151863465
81,71,1.9801255641937257,53.82,5382,10000,5.470393865656307
12,71,2.0862475945472716,53.55,5355,10000,5.886794567569155
17,71,2.089577829551697,52.6,5260,10000,5.126079538669643
52,71,1.9854390003204345,55.06999999999999,5507,10000,4.910813268679524
15,71,2.1450134408950805,51.65,5165,10000,5.3469255615554845
86,71,2.065641186141968,54.379999999999995,5438,10000,4.648610446822116
40,71,1.916338698387146,54.13,5413,10000,5.574364000658804
global,71,1.1048027341842652,70.48,7048,10000
