model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3502406688690187,47.349999999999994,4735,10000,6.358555246516149
99,71,2.0264669147491454,55.11000000000001,5511,10000,4.799220800733121
77,71,1.969866171646118,54.290000000000006,5429,10000,5.2609569108478595
65,71,2.0736087272644044,53.49,5349,10000,5.258915914353288
67,71,2.0627795337677,51.849999999999994,5185,10000,5.830503085956782
61,71,1.968020023727417,54.93,5493,10000,4.783217081569063
30,71,2.0613316034317015,55.230000000000004,5523,10000,4.2528782242509156
1,71,2.032702712249756,54.48,5448,10000,5.262280769040352
69,71,1.8242419065475464,56.92,5692,10000,4.634797312760408
81,71,2.031230353164673,53.49,5349,10000,5.4905414746466
12,71,2.115586417579651,52.52,5252,10000,5.893340681310248
17,71,2.1382210090637206,51.38,5138,10000,5.184672860665284
52,71,1.9824784950256347,54.06999999999999,5407,10000,4.921220620871614
15,71,2.1144880435943603,52.459999999999994,5246,10000,5.344253248644241
86,71,2.0776348077774047,54.58,5458,10000,4.648367950175602
40,71,1.9601565296173096,53.25,5325,10000,5.555835803698768
global,71,1.150278314781189,69.73,6973,10000
78,72,1.9630634937286378,55.089999999999996,5509,10000,4.424952214731944
52,72,2.1043144355773924,52.62,5262,10000,4.963762575285868
95,72,2.336390756607056,49.769999999999996,4977,10000,5.651709488699266
7,72,2.1440468559265136,52.49,5249,10000,5.808483417748373
20,72,2.0557677906036376,54.39000000000001,5439,10000,4.79482580892819
73,72,1.9612685890197754,55.230000000000004,5523,10000,5.025576028024265
98,72,1.936322424697876,54.779999999999994,5478,10000,4.747243784277702
74,72,1.9280022399902343,55.35,5535,10000,4.960895207742957
76,72,2.0116809265136717,53.839999999999996,5384,10000,4.616880145226928
9,72,2.0299223278045653,53.690000000000005,5369,10000,5.977100861679796
79,72,2.223150861740112,51.18000000000001,5118,10000,5.28020634016806
48,72,2.239884351158142,51.18000000000001,5118,10000,4.960056400901311
33,72,1.886805617904663,56.06,5606,10000,4.88475391092158
12,72,1.9619594108581544,54.06999999999999,5407,10000,5.882077438410266
16,72,1.8834702941894532,56.43,5643,10000,5.359705433793552
84,72,2.0682071994781492,53.93,5393,10000,5.216925387725862
global,72,1.152841320991516,70.08,7008,10000
86,73,1.8172249866485595,57.730000000000004,5773,10000,4.482863753070002
39,73,1.941616512107849,55.120000000000005,5512,10000,4.633965334338253
96,73,2.0377957591056823,53.89000000000001,5389,10000,5.027585418749468
76,73,2.0640845291137695,53.39,5339,10000,4.738341429376188
59,73,2.0281256378173826,53.63,5363,10000,4.686224598626226
34,73,2.123960489654541,51.559999999999995,5156,10000,4.956526012840727
52,73,2.1201911167144774,52.99,5299,10000,4.814474518208048
80,73,2.37378263092041,50.21,5021,10000,5.2567719879597625
90,73,2.0456890655517577,53.300000000000004,5330,10000,5.162342702764525
57,73,2.120392646408081,52.04,5204,10000,5.600644769334633
87,73,2.123989303970337,52.23,5223,10000,4.851681030594636
82,73,2.18903724899292,51.67,5167,10000,5.222104393642059
78,73,1.989283869934082,54.99000000000001,5499,10000,4.481353486168343
10,73,2.09108842048645,53.010000000000005,5301,10000,5.117613144272786
18,73,1.9831981204986573,53.82,5382,10000,5.167595236407719
0,73,1.8678627685546876,56.18,5618,10000,5.130443566314105
global,73,1.2155103643417358,68.32000000000001,6832,10000
53,74,2.282097449874878,49.38,4938,10000,6.258163918523029
55,74,2.294410690498352,50.019999999999996,5002,10000,6.479605444210819
91,74,2.0982638038635253,52.290000000000006,5229,10000,5.530283008252578
40,74,2.0010106266021728,53.5,5350,10000,5.529592147052451
17,74,2.065917904663086,51.94,5194,10000,5.112358318874608
22,74,2.168149855041504,52.28,5228,10000,5.845125250734782
11,74,2.070372847175598,53.53,5353,10000,5.86470785963023
3,74,2.143990354537964,51.629999999999995,5163,10000,5.311449373363242
61,74,1.8306691543579101,56.43,5643,10000,4.9198323204185685
19,74,2.235762762451172,51.13999999999999,5114,10000,5.198739801439507
27,74,1.9498000705718994,54.94,5494,10000,4.827061409448397
54,74,2.1131172119140627,53.94,5394,10000,5.500119988259702
96,74,2.0035996950149535,53.22,5322,10000,5.484521412864921
2,74,1.8764959354400634,56.67,5667,10000,4.621326740547081
86,74,1.891348473930359,56.599999999999994,5660,10000,4.635587996270483
28,74,1.9097910654067993,55.37,5537,10000,5.641396593910515
global,74,1.216385231590271,68.42,6842,10000
53,75,2.0031989334106446,53.169999999999995,5317,10000,6.097839548213918
33,75,2.0100217266082763,54.65,5465,10000,5.05806905610174
79,75,2.261442733383179,50.64999999999999,5065,10000,5.525157266855517
24,75,1.9099597862243651,56.25,5625,10000,4.9958364317531485
80,75,2.135091482925415,52.480000000000004,5248,10000,4.988465738133542
96,75,2.0237830860137938,54.09,5409,10000,5.5051936856462635
47,75,1.9120570852279664,55.400000000000006,5540,10000,5.081099264201204
1,75,1.9867628541946412,54.120000000000005,5412,10000,5.3203427934274305
20,75,1.8017985036849975,57.15,5715,10000,4.735059833410404
74,75,1.9423394798278808,54.459999999999994,5446,10000,5.159520447204099
94,75,2.1645489768981934,52.16,5216,10000,6.155681448305913
84,75,1.95276071434021,54.800000000000004,5480,10000,5.354609826100358
22,75,1.9114373434066771,54.53,5453,10000,5.7604040475699065
44,75,2.0842884687423706,52.559999999999995,5256,10000,5.1109573760385265
46,75,2.192167988395691,50.86000000000001,5086,10000,5.751484554874588
50,75,2.0415824419021606,52.99,5299,10000,5.111367120182258
global,75,1.2246271068572998,68.56,6856,10000
53,76,2.0231952007293703,53.89000000000001,5389,10000,6.145070415493785
25,76,2.0828748050689696,52.839999999999996,5284,10000,6.18727774172709
47,76,1.8403377185821532,56.03,5603,10000,5.101827196904097
77,76,1.8696441808700561,56.00000000000001,5600,10000,5.247438078174658
68,76,1.7959477909088135,57.74,5774,10000,4.192928610123221
92,76,2.3972406494140626,49.519999999999996,4952,10000,5.715391079395153
10,76,2.1692963930130005,51.23,5123,10000,4.960875791631465
46,76,2.048815718841553,53.169999999999995,5317,10000,5.656315249914992
59,76,1.971682974243164,54.84,5484,10000,4.6266192101968056
23,76,1.7921526487350463,56.589999999999996,5659,10000,4.840199011817492
32,76,2.2405502250671385,51.35999999999999,5136,10000,5.846764424520612
21,76,1.9492278652191162,55.17999999999999,5518,10000,5.046628774771971
98,76,1.8846047214508057,55.97,5597,10000,4.751526436736294
76,76,1.8409464332580567,56.67,5667,10000,4.75775878074148
79,76,2.325230794143677,50.760000000000005,5076,10000,5.146054076532208
39,76,1.957044115447998,55.54,5554,10000,4.602495445402545
global,76,1.1960468862533569,69.11,6911,10000
8,77,2.0331658203125,54.58,5458,10000,5.460497051153338
31,77,1.9126536582946778,54.89000000000001,5489,10000,5.091691988035548
86,77,1.8849216623306275,56.410000000000004,5641,10000,4.608926421498727
21,77,1.9755734615325928,54.339999999999996,5434,10000,5.073768413667237
57,77,2.142687535095215,52.07000000000001,5207,10000,5.5739479132806595
35,77,2.25405853843689,50.55,5055,10000,5.399826202421465
89,77,2.082386811256409,52.629999999999995,5263,10000,5.2146411184882995
28,77,1.9816040523529053,55.15,5515,10000,5.353159867956441
53,77,2.1136094984054568,51.33,5133,10000,6.070407076262119
65,77,1.9780306776046752,55.17999999999999,5518,10000,5.248628528022429
80,77,2.263320244216919,51.959999999999994,5196,10000,4.88631397891469
3,77,2.2550431060791016,50.07,5007,10000,5.322443553505196
27,77,1.9144400390625,56.03,5603,10000,4.910332408770716
7,77,2.019690482711792,55.22,5522,10000,5.611694706362508
76,77,1.9889092985153198,54.769999999999996,5477,10000,4.520628378070596
