model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3962161834716795,46.910000000000004,4691,10000,6.476167857774404
99,71,2.0205611837387085,55.15,5515,10000,4.777930609651476
77,71,1.9879442415237427,53.93,5393,10000,5.311782429421846
65,71,2.1025806169509886,52.959999999999994,5296,10000,5.288808796825603
67,71,2.029065400314331,52.339999999999996,5234,10000,5.867166044193459
61,71,1.9805179670333863,54.71,5471,10000,4.799115480941677
30,71,2.1214842372894287,54.06999999999999,5407,10000,4.251026702732382
1,71,2.0341745830535887,54.31,5431,10000,5.234234708357826
69,71,1.79897561378479,57.06,5706,10000,4.61344848639773
81,71,2.042007693862915,53.300000000000004,5330,10000,5.424259068392663
12,71,2.0663156755447387,53.18000000000001,5318,10000,5.917596484269164
17,71,2.0966683963775634,52.07000000000001,5207,10000,5.150820931493401
52,71,1.974977597808838,54.66,5466,10000,4.915890303701594
15,71,2.142428864097595,52.349999999999994,5235,10000,5.345881522187672
86,71,2.0479190200805664,54.92,5492,10000,4.661779410388072
40,71,1.914555171394348,54.05,5405,10000,5.592323845999546
global,71,1.1048039638519287,70.50999999999999,7051,10000
78,72,1.9369041988372804,55.400000000000006,5540,10000,4.40260846239969
52,72,2.0185372873306275,54.379999999999995,5438,10000,4.920696008345056
95,72,2.258398836517334,51.080000000000005,5108,10000,5.670931987292052
7,72,2.1194120565414427,53.36,5336,10000,5.858279845571005
20,72,1.9628582906723022,55.86,5586,10000,4.765933367648793
73,72,1.938081330871582,55.88999999999999,5589,10000,4.956237777560197
98,72,1.9621850276947022,54.74,5474,10000,4.704996642740898
74,72,1.9130923526763917,56.26,5626,10000,4.933748969190793
76,72,1.9980649417877197,54.1,5410,10000,4.580884915281726
9,72,2.0308960901260376,53.7,5370,10000,5.982725707984001
79,72,2.259571821975708,51.28,5128,10000,5.233110964154991
48,72,2.1662073707580567,51.870000000000005,5187,10000,4.972291464060052
33,72,2.0206331270217897,54.50000000000001,5450,10000,4.886423664651762
12,72,2.0984072681427004,51.690000000000005,5169,10000,5.9608811842031795
16,72,1.94325972366333,55.910000000000004,5591,10000,5.377295425333129
84,72,2.087878189468384,54.22,5422,10000,5.170663928080544
global,72,1.0955695333480835,70.63000000000001,7063,10000
