model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4569750953674316,46.52,4652,10000,6.417879295538333
99,71,1.9951827642440796,55.48,5548,10000,4.752957076116639
77,71,1.9331843980789185,54.84,5484,10000,5.281057500998964
65,71,2.1606215826034547,52.82,5282,10000,5.315809587775537
67,71,1.999567596054077,52.6,5260,10000,5.876483161875531
61,71,1.9381563346862793,55.169999999999995,5517,10000,4.792376567940515
30,71,2.0595547611236573,55.059999999999995,5506,10000,4.243412072908759
1,71,2.1417529933929442,53.339999999999996,5334,10000,5.2790515544879275
69,71,1.823597036933899,56.79,5679,10000,4.628494386014967
81,71,2.074975981140137,53.09,5309,10000,5.422425167962066
12,71,2.070173365402222,53.28000000000001,5328,10000,5.877871521793326
17,71,2.215042850112915,50.42,5042,10000,5.164337104733118
52,71,1.9635873977661134,54.779999999999994,5478,10000,4.901013732679205
15,71,2.1076062004089358,52.76,5276,10000,5.39058147910421
86,71,2.0300081550598144,54.93,5493,10000,4.666099218655232
40,71,1.9808263566970825,52.980000000000004,5298,10000,5.590003266580955
global,71,1.1049017000198365,70.56,7056,10000
78,72,2.007777954483032,54.47,5447,10000,4.40894878877007
52,72,2.0120185188293456,54.53,5453,10000,4.9354015671625335
95,72,2.0938700222015383,52.53,5253,10000,5.686843331124386
7,72,2.2528440937042236,51.57000000000001,5157,10000,5.860972113063449
20,72,2.0200963611602782,54.74,5474,10000,4.769179122635696
73,72,2.0171590412139895,54.449999999999996,5445,10000,4.99005874354582
98,72,1.9501573360443116,54.800000000000004,5480,10000,4.7158752172784855
74,72,1.9238931564331054,55.489999999999995,5549,10000,4.938195481390622
76,72,1.9763249769210816,54.620000000000005,5462,10000,4.557955425062904
9,72,2.057795812988281,53.23,5323,10000,5.974960531319858
79,72,2.1870202629089355,51.5,5150,10000,5.242172218448292
48,72,2.125141876411438,52.92,5292,10000,4.958905910909377
33,72,2.025559087562561,54.67999999999999,5468,10000,4.892460195372637
12,72,2.1046406713485717,51.92,5192,10000,5.939236035781092
16,72,2.0225280599594115,54.89000000000001,5489,10000,5.414399283807224
84,72,2.097913260269165,53.47,5347,10000,5.137786359765154
global,72,1.0962799251556397,70.55,7055,10000
86,73,1.849803931427002,57.489999999999995,5749,10000,4.3982161200254986
39,73,1.923797690963745,55.69,5569,10000,4.621748322458974
96,73,2.050801045322418,53.97,5397,10000,4.98529924296126
76,73,2.049919613647461,53.349999999999994,5335,10000,4.770292004298522
59,73,2.0216829732894896,54.14,5414,10000,4.714990393910983
34,73,2.1600837341308594,51.05,5105,10000,4.8905462191638005
52,73,2.117540302848816,53.349999999999994,5335,10000,4.740059540129188
80,73,2.393090396118164,49.82,4982,10000,5.289797395168703
90,73,2.0014863674163816,54.06999999999999,5407,10000,4.955033858074834
57,73,2.193811608695984,51.29,5129,10000,5.536070883379806
87,73,2.0550895416259767,53.5,5350,10000,4.863739310757497
82,73,2.240426820373535,51.2,5120,10000,5.304562371959426
78,73,1.9384255207061767,55.61000000000001,5561,10000,4.431682157763181
10,73,2.119066094017029,52.61,5261,10000,5.111587465359037
18,73,2.059640692901611,53.190000000000005,5319,10000,5.257011273170823
0,73,1.8454144567489623,56.98,5698,10000,5.1252205033666485
