model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.0576076694488528,54.04,5404,10000,6.17061677493074
4,71,1.9259158638000489,55.35,5535,10000,4.597556476920287
97,71,1.9903897436141968,54.75,5475,10000,5.20941350289929
76,71,1.874766814994812,55.95,5595,10000,4.835250978316992
38,71,2.260342819213867,51.080000000000005,5108,10000,6.187153507896296
94,71,2.030979804420471,53.36,5336,10000,5.335391104608521
86,71,1.8859306043624877,56.510000000000005,5651,10000,4.576166248195965
10,71,1.9827241703033447,54.26,5426,10000,4.920352179475404
29,71,1.769700983428955,58.19,5819,10000,4.472791857933312
34,71,1.869476801109314,55.69,5569,10000,4.85833022486662
7,71,2.281176984024048,48.8,4880,10000,6.720046659035142
18,71,2.036858980560303,54.64,5464,10000,4.9617381013070325
6,71,1.9724012935638429,55.83,5583,10000,5.3721962646853125
22,71,2.0573189098358156,53.64,5364,10000,5.399060711585193
69,71,1.9664657127380372,54.910000000000004,5491,10000,5.127453472608945
81,71,2.0278813817977905,53.669999999999995,5367,10000,4.89598535612821
global,71,1.1043341053009033,70.47,7047,10000
47,72,2.0111746265411377,53.02,5302,10000,7.4812619418731705
10,72,2.0135002031326295,53.83,5383,10000,5.109511813977227
95,72,2.324458156585693,50.24999999999999,5025,10000,5.647986007521806
98,72,2.0222666496276855,53.949999999999996,5395,10000,5.270048824424344
64,72,2.090517697906494,53.54,5354,10000,5.5390559574406
57,72,2.0579666460037234,53.169999999999995,5317,10000,5.108849174670002
27,72,2.036702186203003,53.81,5381,10000,5.030626341271835
85,72,2.3357654430389405,50.88,5088,10000,6.171835442911209
93,72,2.1233208209991457,52.53,5253,10000,5.160808420949111
6,72,2.267771798324585,51.68000000000001,5168,10000,5.541578229996831
74,72,2.0014187803268433,53.71,5371,10000,5.2133805297380285
54,72,2.2715570346832274,50.63999999999999,5064,10000,6.061400323609772
88,72,1.9767109189987182,54.75,5475,10000,5.019394643386747
45,72,2.2502483345031736,50.739999999999995,5074,10000,5.433588309048767
51,72,1.9794287408828735,55.45,5545,10000,4.52072352028418
52,72,2.008354016494751,54.97,5497,10000,4.644043148435032
global,72,1.0957523233413697,70.71,7071,10000
31,73,1.858769838142395,57.11000000000001,5711,10000,4.7042883767983525
47,73,2.205581869888306,51.300000000000004,5130,10000,5.8253386435897445
14,73,1.8175551168441773,57.35,5735,10000,4.200847930691135
73,73,1.8455258256912233,57.07,5707,10000,4.7914165044525845
99,73,1.919054518890381,55.989999999999995,5599,10000,4.840314865274275
60,73,2.0128428033828736,54.769999999999996,5477,10000,4.815728429912649
81,73,1.8831020755767822,56.379999999999995,5638,10000,4.775139787635026
39,73,2.0337469734191895,53.83,5383,10000,4.973331666252395
40,73,2.0579513359069823,53.59,5359,10000,4.985515595520069
78,73,1.9785019432067872,54.559999999999995,5456,10000,4.431302538131225
27,73,2.0742221240997316,53.11,5311,10000,5.138643294414058
59,73,1.7704077569961547,58.45,5845,10000,3.6957155939304505
7,73,2.120829447555542,51.55,5155,10000,5.9535334889995095
22,73,1.975531492614746,54.7,5470,10000,5.309839457583216
83,73,1.8299522375106811,57.48,5748,10000,4.008276007249622
97,73,1.9208767784118652,55.94,5594,10000,5.0284004434708125
global,73,1.0898176937103272,70.94,7094,10000
10,74,2.175892080307007,51.28,5128,10000,5.351940280917549
76,74,1.9562268142700194,55.25,5525,10000,4.668159768254322
15,74,2.0722959270477297,52.690000000000005,5269,10000,5.461553579786873
42,74,2.28239517326355,49.95,4995,10000,5.578329985455839
57,74,1.9280549263954163,55.19,5519,10000,4.988711584254398
17,74,2.2160801830291748,50.74999999999999,5075,10000,5.352317856990627
9,74,2.1503619701385497,53.18000000000001,5318,10000,5.755600233816945
3,74,2.126347875595093,52.75,5275,10000,4.879766432691433
70,74,2.095812960243225,53.44,5344,10000,5.23318622811615
8,74,2.09105181350708,53.779999999999994,5378,10000,5.308645847449477
65,74,2.026137760925293,53.580000000000005,5358,10000,5.4188366382540964
33,74,1.8669199880599976,56.599999999999994,5660,10000,5.364011666167884
