model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.076044646835327,53.910000000000004,5391,10000,6.1549616206171045
4,71,1.917387553024292,55.22,5522,10000,4.575887816954705
97,71,1.9830155342102052,54.89000000000001,5489,10000,5.194580026490239
76,71,1.8877186338424683,55.14,5514,10000,4.843359162344237
38,71,2.1636593391418457,52.21,5221,10000,6.186609069183404
94,71,2.0008028005599976,54.14,5414,10000,5.321485572136601
86,71,1.9360811067581176,55.92,5592,10000,4.586329688697459
10,71,1.9926402202606202,53.59,5359,10000,4.939640015987888
29,71,1.7407914615631104,59.019999999999996,5902,10000,4.4781529661957125
34,71,1.9289869279861451,55.03,5503,10000,4.844683551039923
7,71,2.2819721780776976,48.68,4868,10000,6.77129283421774
18,71,2.0318427988052368,54.620000000000005,5462,10000,5.006427448380575
6,71,2.0031748611450197,54.96,5496,10000,5.384690885748094
22,71,2.054831814956665,53.010000000000005,5301,10000,5.406120519245156
69,71,1.9819704990386964,54.43,5443,10000,5.199227004184376
81,71,2.03735041847229,52.86,5286,10000,4.871458283147189
global,71,1.104521598815918,70.43,7043,10000
