model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4027207866668703,47.699999999999996,4770,10000,6.319134238131934
99,71,1.9645912387847901,55.910000000000004,5591,10000,4.782829871359543
77,71,1.941261988067627,54.32,5432,10000,5.271751394219114
65,71,2.0695979932785034,53.63,5363,10000,5.243564112281777
67,71,2.0609865419387816,51.82,5182,10000,5.850020853641217
61,71,2.0216197748184204,54.04,5404,10000,4.795117382406771
30,71,2.0661310176849366,54.620000000000005,5462,10000,4.2387134806241855
1,71,2.0548041931152343,53.910000000000004,5391,10000,5.246053029439877
69,71,1.828389886856079,56.940000000000005,5694,10000,4.646546153763849
81,71,2.04025530090332,53.669999999999995,5367,10000,5.428198564960988
12,71,2.167247455406189,51.73,5173,10000,5.887210250819442
17,71,2.1664003364562987,51.32,5132,10000,5.140437067649011
52,71,1.9618294673919678,55.05,5505,10000,4.908571702299581
15,71,2.1111929689407347,52.89,5289,10000,5.303115993979905
86,71,2.0464743982315063,54.85,5485,10000,4.658487486407014
40,71,1.9147159200668336,54.32,5432,10000,5.600179887334675
global,71,1.1357441249847413,69.75,6975,10000
78,72,1.9362741287231446,55.32,5532,10000,4.491139483728454
52,72,2.095628152656555,53.38,5338,10000,4.953762458672019
95,72,2.2265315307617186,51.27,5127,10000,5.661072756198825
7,72,2.0770191066741943,54.02,5402,10000,5.884602268102728
20,72,2.0531345264434813,54.76,5476,10000,4.804115819648164
73,72,2.001959126281738,55.25,5525,10000,5.030145749052791
98,72,1.9629134754180908,54.48,5448,10000,4.776422394609132
74,72,1.9517357860565185,55.08,5508,10000,4.955777489938905
76,72,1.9547229257583618,54.81,5481,10000,4.591141355804089
9,72,1.9698558448791503,54.37,5437,10000,5.9236249527267
79,72,2.2644150798797607,50.580000000000005,5058,10000,5.408387395571905
48,72,2.161441349029541,52.09,5209,10000,4.984397959880504
33,72,1.9503960071563722,55.44,5544,10000,4.923596665337729
12,72,2.02578461265564,53.22,5322,10000,5.866744389163653
16,72,1.9129031625747681,56.54,5654,10000,5.4158687688573455
84,72,2.0154822437286377,54.50000000000001,5450,10000,5.196449006330249
global,72,1.1420970905303955,69.63000000000001,6963,10000
86,73,1.8307247272491456,57.63,5763,10000,4.456414543634467
39,73,1.9582749732971192,54.59,5459,10000,4.708160442227501
96,73,2.0914803455352784,54.17999999999999,5418,10000,4.91080142253505
76,73,2.133112339782715,52.25,5225,10000,4.8677799850056775
59,73,1.9440671558380127,54.55,5455,10000,4.763287680860736
34,73,2.0216718492507932,52.980000000000004,5298,10000,4.98988310590985
52,73,2.1406306581497194,53.18000000000001,5318,10000,4.8689809957412695
80,73,2.202017699241638,51.949999999999996,5195,10000,5.293319724295263
90,73,2.0521808143615723,53.959999999999994,5396,10000,4.9344328033173275
57,73,2.0823935579299926,52.65,5265,10000,5.5190861462427305
87,73,2.1025104049682617,52.44,5244,10000,4.882060488965691
82,73,2.0205446556091307,54.2,5420,10000,5.34282993181496
78,73,1.937330738067627,55.779999999999994,5578,10000,4.452191813885812
10,73,2.082370717430115,53.04,5304,10000,5.091975177881193
18,73,1.9521851930618286,55.69,5569,10000,5.109607002987175
0,73,1.7991527950286865,57.84,5784,10000,5.168348141308364
global,73,1.1295149423599242,69.92,6992,10000
53,74,2.194639860534668,51.61,5161,10000,6.186900408428954
55,74,2.423964182090759,48.96,4896,10000,6.664591975046008
91,74,2.0546440280914307,52.76,5276,10000,5.563015003151885
40,74,1.9267484104156494,55.279999999999994,5528,10000,5.106487799982213
17,74,1.9904248943328857,53.6,5360,10000,5.069498569890524
22,74,2.1829142402648927,52.15,5215,10000,5.901879363659796
11,74,2.1311527690887453,52.769999999999996,5277,10000,5.8967696705575525
3,74,2.05975945854187,52.83,5283,10000,5.315597169905285
61,74,1.8231741395950318,56.49999999999999,5650,10000,5.003487133904264
19,74,2.0311582220077513,53.06999999999999,5307,10000,5.255151673368469
27,74,1.8751348709106446,56.34,5634,10000,4.79663304020006
54,74,2.159862893486023,52.839999999999996,5284,10000,5.57169105624103
96,74,2.020079675102234,53.39,5339,10000,5.691985321433468
2,74,1.8832407611846924,56.410000000000004,5641,10000,4.650762819458379
86,74,1.9071284811019897,56.87,5687,10000,4.595713293191578
28,74,2.107529175567627,52.019999999999996,5202,10000,5.68156945533803
global,74,1.1423607522964478,69.57,6957,10000
53,75,2.013646864700317,53.18000000000001,5318,10000,6.087494911646038
33,75,1.9869720520019531,55.00000000000001,5500,10000,5.099542238223811
79,75,2.4184749183654786,47.31,4731,10000,6.227983070972835
24,75,1.9283891090393066,56.34,5634,10000,4.983729210038328
80,75,2.092800336456299,52.580000000000005,5258,10000,5.112499156849239
96,75,1.9968158117294312,55.1,5510,10000,5.332693876237519
47,75,1.8980956039428711,55.48,5548,10000,5.2209336514994495
1,75,1.9630296239852905,54.67999999999999,5468,10000,5.211312482115699
20,75,1.8778888412475585,55.800000000000004,5580,10000,4.819617618572848
74,75,2.0411632257461547,52.78,5278,10000,5.14945008388098
94,75,2.1682008605957033,51.68000000000001,5168,10000,6.195382078148069
84,75,2.0317599361419676,54.55,5455,10000,5.059777929084476
22,75,2.055872777557373,52.690000000000005,5269,10000,5.707963954734203
44,75,2.03766270942688,52.82,5282,10000,5.128164663399705
46,75,2.2479475719451902,50.51,5051,10000,5.804214314495439
50,75,1.9899825443267822,53.47,5347,10000,5.300698849649708
global,75,1.1400097105026246,69.56,6956,10000
53,76,2.130057049179077,52.53,5253,10000,6.037780704646563
25,76,2.0818383102416993,53.14,5314,10000,6.125225140851808
47,76,1.9052284547805787,54.559999999999995,5456,10000,5.269572332065119
77,76,1.9318792085647583,55.410000000000004,5541,10000,5.351180949844941
68,76,1.777637446975708,58.089999999999996,5809,10000,4.199613898559326
92,76,2.1734513236999513,52.53,5253,10000,5.629936595173504
10,76,2.22689038772583,50.78,5078,10000,4.959722799738322
46,76,2.109411250305176,52.349999999999994,5235,10000,5.674425796834363
59,76,1.8848856464385986,56.00000000000001,5600,10000,4.680461023560222
23,76,1.9682871057510376,54.04,5404,10000,4.893786885986068
32,76,2.3648320262908937,49.78,4978,10000,5.864636960188132
21,76,1.9908437328338624,54.59,5459,10000,5.174262564633588
98,76,1.9597340330123902,54.56999999999999,5457,10000,4.747720673440844
76,76,1.8564684127807618,56.08,5608,10000,4.7012822289187515
79,76,2.1902169078826903,51.6,5160,10000,5.12020687102578
39,76,1.9681659358978272,55.300000000000004,5530,10000,4.575917203087455
global,76,1.1565131671905517,69.39999999999999,6940,10000
8,77,1.988842402267456,54.510000000000005,5451,10000,5.465881118313509
31,77,1.9776757585525513,53.81,5381,10000,5.150618003134088
86,77,1.9997826148986817,55.06999999999999,5507,10000,4.660192676539319
21,77,2.051146710205078,53.99,5399,10000,5.260740284045739
57,77,2.196037662124634,51.12,5112,10000,5.551570312769358
35,77,2.115088807296753,51.690000000000005,5169,10000,5.406081709695507
89,77,2.29818091545105,49.87,4987,10000,5.588557043940235
28,77,1.9668445877075196,55.24,5524,10000,4.987192535483899
53,77,2.031835861968994,53.02,5302,10000,6.172632407540809
65,77,2.0279663425445555,53.83,5383,10000,5.313445960701484
80,77,2.1339026279449462,53.82,5382,10000,4.937742589471712
3,77,2.166814234161377,50.449999999999996,5045,10000,5.312824733009434
27,77,1.8983095516204833,56.34,5634,10000,4.9210328365564475
7,77,2.0259394710540772,54.339999999999996,5434,10000,5.89335556894886
76,77,1.9282582847595215,55.779999999999994,5578,10000,4.573665595223235
69,77,1.8825452171325683,55.85,5585,10000,4.60608620423561
global,77,1.1452078754425048,69.77,6977,10000
2,78,1.8869696140289307,55.410000000000004,5541,10000,4.567924097142046
8,78,2.0999292446136475,52.94,5294,10000,5.2602595038274895
93,78,1.95459150390625,55.1,5510,10000,5.211567578977464
35,78,2.003202727890015,54.54,5454,10000,5.299584519997273
40,78,2.126947764587402,53.71,5371,10000,5.114997779644347
32,78,2.0164967376708987,53.459999999999994,5346,10000,5.853361823346457
96,78,2.0728603940963746,53.0,5300,10000,5.530911020355317
0,78,1.969465836429596,55.57,5557,10000,4.908024169476852
84,78,2.0811420663833617,53.72,5372,10000,4.879481676434913
66,78,1.8420786651611327,56.86,5686,10000,4.836985928921741
42,78,2.3662559322357177,49.45,4945,10000,5.319652813359863
31,78,2.0783668087005616,53.53,5353,10000,5.403659795413689
67,78,2.046173561859131,53.839999999999996,5384,10000,5.563794103382071
4,78,1.8857228637695314,56.08,5608,10000,4.547451546417686
22,78,2.0770858852386476,52.38,5238,10000,5.664237268316636
30,78,2.031145755767822,54.24,5424,10000,4.355915843784722
global,78,1.1404845624923705,69.53,6953,10000
63,79,2.1534255361557006,54.50000000000001,5450,10000,4.341392481097137
50,79,1.8245428512573243,55.84,5584,10000,4.805787396335724
4,79,1.956602243423462,54.96,5496,10000,4.551288154104762
19,79,2.087521615600586,53.269999999999996,5327,10000,5.376121049233428
55,79,2.1687060878753663,51.68000000000001,5168,10000,5.461887959077397
18,79,2.264881904602051,51.43,5143,10000,5.720768806703003
93,79,2.2125701862335205,52.62,5262,10000,5.125461650618216
23,79,1.8730108432769776,56.16,5616,10000,4.836412742323729
29,79,1.9170867265701295,55.879999999999995,5588,10000,4.532710188690987
84,79,1.9272222795486451,56.14,5614,10000,4.8717458574503825
60,79,1.935646717262268,56.08,5608,10000,4.556431536204205
1,79,1.9093699073791504,55.35,5535,10000,5.0319048532366315
53,79,2.1229445903778075,52.42,5242,10000,6.1279380135650605
47,79,1.9739617658615112,54.7,5470,10000,5.195878398162452
73,79,2.0182582872390746,53.66,5366,10000,5.414470266424151
59,79,2.0419325670242308,53.39,5339,10000,4.632414776614639
global,79,1.1324630199432373,69.8,6980,10000
1,80,1.9877922250747682,55.510000000000005,5551,10000,5.198255488399995
21,80,2.0442191753387453,54.04,5404,10000,5.425839955923407
28,80,2.003274352645874,53.83,5383,10000,4.9771325759506215
53,80,2.063903399848938,52.42,5242,10000,6.131407208619417
3,80,1.910499165725708,55.900000000000006,5590,10000,4.97352131093722
52,80,2.0358375610351565,53.61,5361,10000,4.9164513147465865
15,80,2.075537851715088,52.22,5222,10000,5.600303519061733
46,80,2.1092722434997557,52.75,5275,10000,5.707647500523694
33,80,1.9084668022155762,56.36,5636,10000,4.837448845329194
37,80,2.366966099357605,47.93,4793,10000,7.669803254191584
16,80,1.880817046546936,55.83,5583,10000,5.364015399782746
18,80,2.01806095123291,54.81,5481,10000,4.957098777798025
7,80,2.0992662488937377,53.38,5338,10000,6.051100878218682
49,80,1.9669016483306885,54.35,5435,10000,5.396560364670375
40,80,1.92888069896698,54.99000000000001,5499,10000,5.327851498203949
97,80,2.1788336086273192,51.17,5117,10000,5.709675243649103
global,80,1.1625261009216308,69.08999999999999,6909,10000
19,81,1.9996823280334473,54.449999999999996,5445,10000,5.246059210259529
23,81,1.8344555158615112,56.85,5685,10000,4.593564814772894
47,81,1.9653967575073241,55.410000000000004,5541,10000,5.028486926588755
98,81,1.9428165536880493,55.47,5547,10000,4.652223830515237
64,81,1.9839326963424682,54.93,5493,10000,5.226126933515845
44,81,1.902659681892395,56.19,5619,10000,4.934852179851723
73,81,2.0650857484817506,53.779999999999994,5378,10000,5.175749926202384
11,81,2.086397645187378,51.62,5162,10000,6.125748569132312
84,81,1.9399969831466675,55.02,5502,10000,4.89411816143879
7,81,2.148064968109131,51.62,5162,10000,5.790373989538215
29,81,1.780333916091919,57.809999999999995,5781,10000,4.5884189942928595
97,81,2.1223081691741945,52.53,5253,10000,5.723509761969602
65,81,2.1481655000686644,51.739999999999995,5174,10000,5.213152596218058
54,81,2.1175544929504393,52.790000000000006,5279,10000,5.766885593793612
20,81,1.9130643699645997,56.720000000000006,5672,10000,4.647957605546129
10,81,2.0605605297088623,53.36,5336,10000,4.94474377005908
global,81,1.1430730699539184,69.58,6958,10000
20,82,1.8851741765975951,56.45,5645,10000,4.714433931935411
63,82,2.056755233001709,53.7,5370,10000,4.983108024649591
96,82,2.017725332450867,53.459999999999994,5346,10000,5.703491533598356
35,82,2.134605306625366,52.26,5226,10000,5.27278424773331
51,82,1.796585879135132,58.07,5807,10000,4.260703129297541
98,82,1.8210217895507812,56.64,5664,10000,4.714627113200822
73,82,1.9782097862243653,55.14,5514,10000,5.089792223513651
77,82,1.9345378896713257,54.81,5481,10000,5.189861082007601
3,82,2.08106628036499,51.949999999999996,5195,10000,5.306157173989301
33,82,1.946642751312256,55.66,5566,10000,4.8403727909628165
7,82,2.2141243909835815,52.980000000000004,5298,10000,5.750688262880033
75,82,2.1887100498199463,51.71,5171,10000,5.6596214405076175
64,82,1.9092558307647705,56.08,5608,10000,5.255567051339744
37,82,2.2747268510818484,48.480000000000004,4848,10000,6.952586772532209
1,82,2.0106550102233887,54.16,5416,10000,5.272708463784754
92,82,2.1393086864471433,52.11,5211,10000,5.481827799183176
global,82,1.1449231464385987,69.46,6946,10000
27,83,1.9852113697052003,55.010000000000005,5501,10000,4.800500946925296
40,83,2.0107095573425293,54.379999999999995,5438,10000,5.443902641810445
15,83,2.159595231628418,51.68000000000001,5168,10000,5.312930280426504
99,83,1.8306475860595703,57.15,5715,10000,4.636012806938064
32,83,2.125159757614136,52.5,5250,10000,5.741059359843111
18,83,2.0135640047073364,53.769999999999996,5377,10000,5.538023685811075
55,83,2.7492257762908934,43.79,4379,10000,7.515389484355585
45,83,2.022389616394043,53.269999999999996,5327,10000,5.178088739759698
96,83,2.114504270362854,53.1,5310,10000,5.165440731835141
90,83,2.1835143531799317,50.93,5093,10000,5.196295944866002
34,83,2.0004337032318116,54.669999999999995,5467,10000,4.6624503616267905
12,83,2.214336312866211,51.349999999999994,5135,10000,5.880981322423772
69,83,1.8885701501846313,56.05,5605,10000,4.304206724371292
49,83,1.9997149278640747,53.52,5352,10000,5.251705074446283
68,83,1.7373572412490845,58.3,5830,10000,4.073658569096487
48,83,2.0361673891067507,54.790000000000006,5479,10000,4.907509028717457
global,83,1.143616519355774,69.37,6937,10000
8,84,2.144269953536987,52.080000000000005,5208,10000,5.094419844880102
17,84,1.911250586605072,54.44,5444,10000,4.912948603446055
37,84,2.51544820728302,45.410000000000004,4541,10000,7.822738652208186
29,84,1.8338529180526733,56.68,5668,10000,4.568005101630306
47,84,1.957308804321289,55.089999999999996,5509,10000,5.048834547263807
32,84,2.053910129928589,52.23,5223,10000,5.883301733578695
77,84,1.8195101177215576,56.230000000000004,5623,10000,5.193636286807026
6,84,1.928650484085083,55.47,5547,10000,4.735978563131325
88,84,2.0625823081970216,53.400000000000006,5340,10000,5.379652272158112
94,84,2.132397903251648,52.78,5278,10000,5.885933300287193
92,84,2.2113685348510743,51.64,5164,10000,5.34636191621328
7,84,2.1403152194976807,53.5,5350,10000,5.738851270934987
62,84,2.045567932510376,52.99,5299,10000,5.8816620409759865
27,84,1.9276312740325927,55.22,5522,10000,4.817006168918251
48,84,1.9648790153503417,55.61000000000001,5561,10000,4.2046544578725396
26,84,1.9094976081848145,56.2,5620,10000,4.3798733408133375
global,84,1.1521928804397583,69.13,6913,10000
11,85,1.9404134428024291,54.39000000000001,5439,10000,5.925324494694923
16,85,1.9119208406448365,56.57,5657,10000,5.258936950247615
60,85,1.904450903892517,56.47,5647,10000,4.684242235456507
69,85,1.8233170497894287,57.26,5726,10000,4.272123759016528
91,85,2.026817498779297,53.2,5320,10000,5.327106814829374
15,85,2.0619914262771606,52.669999999999995,5267,10000,5.544688134878419
40,85,1.9184546714782715,55.43,5543,10000,5.201787369996141
37,85,2.8407065578460693,44.29,4429,10000,6.901405257717445
33,85,2.0240431201934816,54.59,5459,10000,4.881342942919663
2,85,1.929243765258789,55.230000000000004,5523,10000,4.459344957086081
