model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.372396322250366,48.35,4835,10000,6.3934597452903725
99,71,1.9692235889434815,55.84,5584,10000,4.777706254132966
77,71,2.0081362939834593,54.190000000000005,5419,10000,5.252562851019134
65,71,2.1229687934875487,52.690000000000005,5269,10000,5.2469711649331225
67,71,1.932517321586609,54.09,5409,10000,5.830975446544354
61,71,1.9513173736572265,55.24,5524,10000,4.800938379433767
30,71,2.01959415435791,54.97,5497,10000,4.227174612344168
1,71,2.0309120586395264,54.66,5466,10000,5.223423310174134
69,71,1.8697034074783325,56.34,5634,10000,4.632489300883784
81,71,2.001590431213379,54.52,5452,10000,5.388017018020137
12,71,2.0685763927459715,52.65,5265,10000,5.936768818054434
17,71,2.120012676811218,51.85999999999999,5186,10000,5.155646641427219
52,71,1.963146844100952,54.86,5486,10000,4.923091871211393
15,71,2.1096477653503416,52.65,5265,10000,5.344070157281552
86,71,2.098953401374817,53.910000000000004,5391,10000,4.647521164278019
40,71,1.8931507440567017,54.58,5458,10000,5.614190969634919
global,71,1.1284815656661988,70.28999999999999,7029,10000
78,72,1.913918850326538,55.69,5569,10000,4.426199910899316
52,72,2.096969441986084,53.74,5374,10000,4.600732388449891
95,72,2.165574677276611,52.349999999999994,5235,10000,5.604242128150123
7,72,2.11988819770813,53.75,5375,10000,5.906756666945894
20,72,2.053379777145386,54.730000000000004,5473,10000,4.726683559916608
73,72,2.115408945083618,53.99,5399,10000,5.217572473407417
98,72,1.8101948581695557,57.66,5766,10000,4.6782383274986055
74,72,2.093073741912842,52.790000000000006,5279,10000,5.0608227624044195
76,72,1.9990801691055298,54.6,5460,10000,4.576998731583396
9,72,2.0574270221710207,52.25,5225,10000,5.937164618406221
79,72,2.281644885635376,51.07000000000001,5107,10000,4.959071876381917
48,72,2.075402381324768,53.53,5353,10000,4.840752837215081
33,72,1.8936248622894287,55.94,5594,10000,4.969156692463312
12,72,2.1740091442108156,50.4,5040,10000,5.987279122565099
16,72,1.8524443542480469,56.99999999999999,5700,10000,5.364514436248518
84,72,2.016409710884094,54.36,5436,10000,5.289213598169443
global,72,1.154884292602539,69.45,6945,10000
86,73,1.897741908454895,56.98,5698,10000,4.497585920665611
39,73,1.9658517868041991,55.47,5547,10000,4.558656092252589
96,73,2.208093407058716,52.33,5233,10000,6.037973086064322
76,73,2.0256220294952394,53.87,5387,10000,4.599298772023398
59,73,1.862358137702942,56.42,5642,10000,4.5578708941799455
34,73,1.9646948734283447,54.03,5403,10000,4.971863353051451
52,73,2.0701157482147217,53.480000000000004,5348,10000,4.896768726785353
80,73,2.0028683208465576,54.16,5416,10000,5.211258862607524
90,73,2.0142470268249513,53.94,5394,10000,5.139408234251392
57,73,2.307114294624329,50.739999999999995,5074,10000,5.395920957739998
87,73,1.9363166873931885,54.949999999999996,5495,10000,4.66695428143609
82,73,2.1233578510284423,51.83,5183,10000,5.5889046424625155
78,73,1.9052906629562378,55.19,5519,10000,4.510570403100712
10,73,2.008902666473389,54.05,5405,10000,4.992048234743223
18,73,2.2251836709976196,51.55,5155,10000,5.544711870527887
0,73,1.9048489316940307,55.35,5535,10000,5.309958714039103
global,73,1.1450501810073852,69.99,6999,10000
53,74,2.0365062152862548,52.94,5294,10000,6.220907019323341
55,74,2.1711360843658447,50.849999999999994,5085,10000,5.915034145021276
91,74,2.096712950515747,51.690000000000005,5169,10000,5.335514794693165
40,74,1.994458868789673,54.33,5433,10000,5.458248147469614
17,74,1.8220849157333374,56.269999999999996,5627,10000,4.970952535491304
22,74,1.9773891143798827,54.620000000000005,5462,10000,5.679786901640489
11,74,2.0713940353393556,52.01,5201,10000,5.858264543211749
3,74,2.08917925491333,53.0,5300,10000,5.25024159193476
61,74,1.9479222164154053,54.52,5452,10000,4.761878169757526
19,74,1.8975487392425536,55.57,5557,10000,5.271667273769933
27,74,1.9742033391952514,54.22,5422,10000,4.870095744983626
54,74,2.057590766334534,53.11,5311,10000,5.921463360734366
96,74,1.949974971961975,55.45,5545,10000,5.179380566002594
2,74,1.8668881275177003,57.15,5715,10000,4.453008496283019
86,74,2.0264130933761595,55.02,5502,10000,4.526815625540939
28,74,1.9237205448150634,54.879999999999995,5488,10000,5.488371781114983
global,74,1.1543084312438965,69.74000000000001,6974,10000
53,75,2.107248837852478,52.980000000000004,5298,10000,6.190526357035275
33,75,1.8850541452407836,56.02,5602,10000,4.787718542305096
79,75,2.1754707010269163,51.61,5161,10000,5.494861456501653
24,75,1.982009939956665,55.169999999999995,5517,10000,5.0120842815963496
80,75,2.226817886352539,51.35999999999999,5136,10000,5.172932588714337
96,75,2.000716463088989,53.900000000000006,5390,10000,5.392275527151573
47,75,1.9515242650985718,55.54,5554,10000,5.127777649473163
1,75,1.8780795511245727,56.49999999999999,5650,10000,5.181586698444886
20,75,1.9626487899780274,55.34,5534,10000,4.728343583908148
74,75,1.9889247161865233,54.44,5444,10000,5.0586156189199105
94,75,2.266540601348877,50.09,5009,10000,6.442346914809226
84,75,2.046397331237793,54.42,5442,10000,5.262797425624899
22,75,2.022951241493225,53.449999999999996,5345,10000,5.348865581279062
44,75,1.9171204132080077,55.989999999999995,5599,10000,5.041783649358961
46,75,2.154024817276001,51.5,5150,10000,5.662807983376427
50,75,2.146484424781799,52.370000000000005,5237,10000,5.207590014503376
global,75,1.1682581714630127,69.43,6943,10000
53,76,1.9008524459838867,55.669999999999995,5567,10000,6.017680186167926
25,76,2.162671055984497,52.25,5225,10000,6.474337169051705
47,76,1.9691757246017456,55.22,5522,10000,4.997162204335131
77,76,1.9644213914871216,55.279999999999994,5528,10000,5.137715823798393
68,76,1.8279924331665038,57.97,5797,10000,4.1328831109575175
92,76,2.0074304523468016,53.449999999999996,5345,10000,5.58111509222014
10,76,2.0238216136932374,53.38,5338,10000,4.970176635919123
46,76,2.129099859237671,52.349999999999994,5235,10000,5.5770481469981545
59,76,2.0967061206817625,53.09,5309,10000,4.98108126595049
