model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4164924285888674,47.05,4705,10000,6.371318876310682
99,71,1.9909330640792846,55.47,5547,10000,4.775187719360042
77,71,1.9992675060272216,53.669999999999995,5367,10000,5.2457947010236765
65,71,2.2008854194641114,51.580000000000005,5158,10000,5.297323832442812
67,71,2.018822942352295,53.09,5309,10000,5.7919038499891835
61,71,1.9896122974395751,54.120000000000005,5412,10000,4.8075236563812185
30,71,2.031134259033203,55.03,5503,10000,4.234435133841344
1,71,2.191654206085205,52.459999999999994,5246,10000,5.26424709142487
69,71,1.8194567953109742,56.95,5695,10000,4.6451330412668845
81,71,2.0612503688812254,53.86,5386,10000,5.448217944050067
12,71,2.128050717163086,52.54,5254,10000,5.958699177356621
17,71,2.2144141262054444,51.29,5129,10000,5.1896051019216864
52,71,1.9779185787200928,54.74,5474,10000,4.901781902564872
15,71,2.1088409955978396,52.76,5276,10000,5.344983588711815
86,71,2.081072890281677,54.63,5463,10000,4.666239423721962
40,71,1.9526306413650514,53.99,5399,10000,5.586828798264555
global,71,1.1470978996276855,69.99,6999,10000
78,72,1.9013078497886657,55.42,5542,10000,4.428651611199936
52,72,2.059868445587158,53.53,5353,10000,4.98869629091443
95,72,2.271685486602783,51.080000000000005,5108,10000,5.6497308244979445
7,72,2.196510461425781,52.290000000000006,5229,10000,5.883334801577348
20,72,1.963266170692444,55.19,5519,10000,4.79092804011871
73,72,2.0278917999267576,54.400000000000006,5440,10000,5.008039115265505
98,72,1.992585800933838,54.32,5432,10000,4.739354501866298
74,72,1.9202161239624023,55.33,5533,10000,4.935276351658165
76,72,1.951232103919983,54.63,5463,10000,4.572142145118196
9,72,1.9957952425003052,54.269999999999996,5427,10000,5.970273128121128
79,72,2.244789504432678,51.06,5106,10000,5.165341402127948
48,72,2.222645650482178,51.160000000000004,5116,10000,4.952865256830568
33,72,1.9411217681884765,55.46,5546,10000,4.85483901097758
12,72,2.036200479316711,52.75,5275,10000,5.916279668195604
16,72,2.0017695522308347,55.410000000000004,5541,10000,5.419445361935653
84,72,1.9922677284240722,54.26,5426,10000,5.186715491848747
global,72,1.148402094268799,69.87,6987,10000
86,73,1.8169856246948242,57.13,5713,10000,4.482147407855099
39,73,1.955307052230835,55.13,5513,10000,4.647741749730979
96,73,2.016399077749252,53.900000000000006,5390,10000,4.936542659612675
76,73,2.0347754610061646,53.190000000000005,5319,10000,4.757891474226538
59,73,2.0412994710922243,53.23,5323,10000,4.7222061132019135
34,73,2.1469342548370363,51.839999999999996,5184,10000,4.920988650970302
52,73,2.0822144678115846,53.43,5343,10000,4.806446776807804
80,73,2.263826531982422,51.83,5183,10000,5.197761405914329
90,73,2.1080453941345216,52.6,5260,10000,5.090336316882189
57,73,2.2614614797592165,50.980000000000004,5098,10000,5.608995685131625
87,73,2.085215835571289,53.239999999999995,5324,10000,4.827688252963094
82,73,2.0557759895324708,54.06999999999999,5407,10000,5.1989384668065295
78,73,1.9095711263656616,56.36,5636,10000,4.467463594959677
10,73,2.0630018493652345,52.790000000000006,5279,10000,5.102189076663412
18,73,1.9651403104782104,54.72,5472,10000,5.261811910482817
0,73,1.836357434463501,56.599999999999994,5660,10000,5.122837075443458
global,73,1.200384401512146,68.61,6861,10000
53,74,2.1558127700805665,50.96000000000001,5096,10000,6.229348816861109
55,74,2.5393045642852785,47.57,4757,10000,6.433033402851802
91,74,2.107652268600464,52.019999999999996,5202,10000,5.506728997759081
40,74,1.9590492469787597,54.269999999999996,5427,10000,5.467999913682358
17,74,2.018222822189331,52.78,5278,10000,5.1591720162196895
22,74,2.228815916824341,51.07000000000001,5107,10000,5.818662596475336
11,74,2.063072373199463,53.63,5363,10000,5.885155199932702
3,74,2.068879927444458,52.42,5242,10000,5.299827630460981
