model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.3450689401626588,47.79,4779,10000,6.301439320679604
99,71,2.00412946434021,55.36,5536,10000,4.758346252067564
77,71,1.9903215726852417,54.05,5405,10000,5.251759007371605
65,71,2.193021022605896,51.629999999999995,5163,10000,5.296732222621715
67,71,2.050020150947571,52.15,5215,10000,5.859874002189228
61,71,2.022740567779541,53.72,5372,10000,4.808096121628532
30,71,2.0804268701553346,54.64,5464,10000,4.248458133828387
1,71,2.104464501953125,53.97,5397,10000,5.229348391026034
69,71,1.8337155384063721,57.21000000000001,5721,10000,4.636994351276432
81,71,2.0464603687286376,53.620000000000005,5362,10000,5.4643838946643015
12,71,2.2032816335678103,50.93,5093,10000,5.916079138298056
17,71,2.171863041305542,51.49,5149,10000,5.154791978399921
52,71,1.9979199630737305,54.400000000000006,5440,10000,4.904744883211029
15,71,2.1316497047424314,52.81,5281,10000,5.344547680663788
86,71,2.101732958602905,54.08,5408,10000,4.6517715935039075
40,71,1.9794438064575195,53.169999999999995,5317,10000,5.614854606723016
global,71,1.105940350151062,70.52000000000001,7052,10000
78,72,1.9677764854431152,54.230000000000004,5423,10000,4.593885770075902
52,72,2.0087513134002686,54.190000000000005,5419,10000,4.643162916405813
95,72,2.121540263748169,52.0,5200,10000,5.71587362025052
7,72,2.1923361715316774,52.03,5203,10000,5.968478371396198
20,72,1.8991359619140624,55.620000000000005,5562,10000,4.778130804124479
73,72,2.071572688484192,52.739999999999995,5274,10000,5.161404709163712
98,72,1.9031151884078978,55.120000000000005,5512,10000,4.721542239629491
74,72,1.911310272216797,55.13,5513,10000,5.180102301511619
76,72,1.8968556310653686,55.94,5594,10000,4.619816530225981
9,72,2.017706323623657,54.0,5400,10000,5.66239367926278
79,72,2.4005369655609132,49.64,4964,10000,5.719094854911279
48,72,2.149266325378418,53.290000000000006,5329,10000,4.83015137650429
33,72,1.949009555053711,55.25,5525,10000,4.96812598190653
12,72,1.9972520407676697,53.459999999999994,5346,10000,5.820204683879757
16,72,1.9957407537460328,54.47,5447,10000,5.37282624757182
84,72,2.1713119033813477,51.72,5172,10000,5.297478475486445
global,72,1.0978191268920898,70.62,7062,10000
86,73,1.9146970375061034,55.86,5586,10000,4.390139950061721
39,73,1.9316579511642455,55.63,5563,10000,4.52324817109718
96,73,1.9840375829696655,55.44,5544,10000,5.159890848823969
76,73,1.8868602850914002,55.45,5545,10000,4.568785426971807
59,73,1.9906421007156372,55.720000000000006,5572,10000,4.596915678859568
34,73,2.080836672782898,52.83,5283,10000,4.875392213351536
52,73,2.033853616333008,54.09,5409,10000,4.753141067347309
80,73,2.151982668685913,52.88,5288,10000,5.154778472846916
90,73,1.9312730140686034,55.08,5508,10000,4.614409203038979
57,73,2.152611011695862,52.25,5225,10000,5.429444407777691
87,73,1.9215086122512817,55.71,5571,10000,4.778052763208859
82,73,2.0555101680755614,52.910000000000004,5291,10000,5.435309834988189
78,73,1.9067732830047608,56.05,5605,10000,4.449765085599082
10,73,2.0660845947265627,53.05,5305,10000,5.000273124864499
18,73,2.1498014936447145,51.190000000000005,5119,10000,5.980742385354888
0,73,1.9095757389068604,56.05,5605,10000,5.212792931245492
global,73,1.0934983251571655,70.82000000000001,7082,10000
53,74,2.0252628097534178,53.010000000000005,5301,10000,6.002965194425858
55,74,2.148827862548828,51.6,5160,10000,5.508406197224217
91,74,2.052360781478882,51.849999999999994,5185,10000,5.395485983411724
40,74,2.0419212924957275,53.53,5353,10000,5.338078037381873
17,74,1.9794169443130494,53.269999999999996,5327,10000,5.2746878942930975
22,74,2.077936542892456,52.71,5271,10000,5.709818551676262
11,74,1.9842946369171142,53.53,5353,10000,5.949756700686447
3,74,2.2083709140777588,51.339999999999996,5134,10000,5.214219736775475
61,74,1.925696986579895,55.35,5535,10000,4.574225421643298
19,74,1.955876605606079,54.300000000000004,5430,10000,5.464814955640278
27,74,1.985295192527771,54.33,5433,10000,4.741591389376419
54,74,2.199946398162842,51.89,5189,10000,5.707275886697173
