model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,1.9977525316238403,54.730000000000004,5473,10000,6.114978298794409
4,71,1.93114499874115,55.00000000000001,5500,10000,4.586348403120361
97,71,1.9663200954437257,54.55,5455,10000,5.1636292337864145
76,71,1.9078988105773926,55.400000000000006,5540,10000,4.828801474972064
38,71,2.1344754283905027,52.94,5294,10000,6.122409194765123
94,71,1.981928197479248,54.74,5474,10000,5.347931948814456
86,71,1.9194089435577393,56.230000000000004,5623,10000,4.588142138034588
10,71,2.0241836894989014,53.690000000000005,5369,10000,4.929245434752694
29,71,1.7622528074264527,58.809999999999995,5881,10000,4.463847211827707
34,71,1.9204514986038208,55.34,5534,10000,4.852719965906222
7,71,2.3204781610488894,49.27,4927,10000,6.660499326757588
18,71,2.041060235786438,54.52,5452,10000,4.978721162452477
6,71,1.997024169921875,55.279999999999994,5528,10000,5.358375389365184
22,71,2.085549867630005,52.839999999999996,5284,10000,5.419381659451637
69,71,2.004769525337219,54.22,5422,10000,5.143182089545886
81,71,1.973587100982666,54.300000000000004,5430,10000,4.882143899536978
global,71,1.1041235435485839,70.53,7053,10000
47,72,2.0340428073883055,53.09,5309,10000,7.356335313897014
10,72,2.0578565105438233,53.510000000000005,5351,10000,5.15722702479997
95,72,2.223000746536255,50.83,5083,10000,5.627770483362245
98,72,1.9263598266601563,55.989999999999995,5599,10000,5.1226585435884
64,72,2.065945517730713,53.790000000000006,5379,10000,5.566254966420088
57,72,1.9989374610900879,54.52,5452,10000,5.0942873057058895
27,72,1.9761896484375,54.37,5437,10000,5.0009772299416175
85,72,2.208117776107788,51.800000000000004,5180,10000,6.1568293419898135
93,72,2.0954301296234132,53.55,5355,10000,5.184059196911247
6,72,2.337459825897217,49.68,4968,10000,5.5149506326853945
74,72,1.9946173194885255,53.43,5343,10000,5.214344838025555
54,72,2.49513162689209,48.05,4805,10000,6.165143864570364
88,72,1.9588424806594849,54.61,5461,10000,5.005399268322873
45,72,2.1593257343292236,51.71,5171,10000,5.467393281764661
51,72,1.9469554470062256,55.489999999999995,5549,10000,4.509835832065036
52,72,1.9845616821289063,55.31,5531,10000,4.653293567112279
global,72,1.096225293159485,70.66,7066,10000
31,73,1.9141594024658204,56.089999999999996,5609,10000,4.703016108776279
47,73,2.1807026847839355,51.1,5110,10000,5.832056105523056
14,73,1.7788808494567871,58.02,5802,10000,4.180321989297488
73,73,1.8837360954284668,56.42,5642,10000,4.811141974330831
99,73,1.8655530897140502,56.599999999999994,5660,10000,4.849660110361875
60,73,2.0029896404266356,54.86,5486,10000,4.853409125466362
81,73,1.9546172019958497,55.800000000000004,5580,10000,4.838137617647911
39,73,2.035200182723999,54.269999999999996,5427,10000,4.940414920324096
40,73,1.9608732135772704,55.02,5502,10000,4.946035612491007
78,73,2.0195811878204344,54.04,5404,10000,4.429386942790711
27,73,2.0602989807128904,53.38,5338,10000,5.158881423418603
59,73,1.7283744607925415,59.089999999999996,5909,10000,3.7078632671161693
7,73,2.1092431606292723,52.11,5211,10000,5.971533640512744
22,73,2.0050427574157714,54.32,5432,10000,5.290232766985007
83,73,1.8129347513198852,57.589999999999996,5759,10000,4.009680002434587
97,73,1.9414547954559327,55.379999999999995,5538,10000,5.044561936685548
global,73,1.0904423446655274,70.89999999999999,7090,10000
10,74,2.3025976024627686,50.43,5043,10000,5.382881241623837
76,74,1.8934375177383422,56.25,5625,10000,4.696286930266983
15,74,2.019095204925537,53.63,5363,10000,5.500716422844462
42,74,2.205892919540405,50.91,5091,10000,5.486200708014442
57,74,2.04384690246582,53.480000000000004,5348,10000,5.015554457313989
17,74,2.1737104272842407,51.27,5127,10000,5.308258876947082
9,74,2.0460154700279234,54.190000000000005,5419,10000,5.725249718962695
3,74,2.117581607437134,52.33,5233,10000,4.858902396129931
70,74,2.0071943422317506,55.03,5503,10000,5.2484181155329175
8,74,2.112936133956909,53.31,5331,10000,5.281469577535924
65,74,2.003680221939087,53.66,5366,10000,5.412257390388455
33,74,1.9243137783050537,55.47,5547,10000,5.413714773397753
59,74,1.8592115314483642,57.37,5737,10000,3.726387579629328
52,74,1.9006791919708252,56.510000000000005,5651,10000,4.70393785314963
69,74,1.9918891004562378,54.15,5415,10000,4.802518922767514
11,74,2.235196771430969,49.87,4987,10000,7.100574856978874
global,74,1.0923377389907838,70.83,7083,10000
