model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.464270523262024,46.339999999999996,4634,10000,6.424350085209708
99,71,2.01359241065979,55.059999999999995,5506,10000,4.754687355585563
77,71,1.9128579347610473,54.97,5497,10000,5.273215779482423
65,71,2.111501827812195,52.88,5288,10000,5.247724494075757
67,71,2.0041038612365725,52.480000000000004,5248,10000,5.808267672736364
61,71,2.0008029598236083,54.63,5463,10000,4.819674012173247
30,71,2.0716280778884886,54.44,5444,10000,4.236810300619736
1,71,2.144390668106079,53.31,5331,10000,5.253496912783148
69,71,1.8385082406997681,56.71000000000001,5671,10000,4.636240933744443
81,71,1.9881668598175049,54.63,5463,10000,5.446937876703388
12,71,2.0821352136611937,52.83,5283,10000,5.9415237445236455
17,71,2.2228295974731447,50.62,5062,10000,5.178985225888437
52,71,1.950818035888672,55.02,5502,10000,4.925679797973877
15,71,2.1287982498168945,52.339999999999996,5234,10000,5.3131607542325865
86,71,2.117054483795166,54.2,5420,10000,4.63802133596233
40,71,1.936159454345703,53.74,5374,10000,5.590002072356084
global,71,1.1520748552322388,69.78999999999999,6979,10000
78,72,1.8721188999176026,55.97,5597,10000,4.437040493236798
52,72,2.0007281257629392,54.620000000000005,5462,10000,5.00854315463692
95,72,2.1652767192840576,52.739999999999995,5274,10000,5.6771760238873314
7,72,2.2169629413604737,52.17,5217,10000,5.7724132739161025
20,72,1.9971316967010497,54.64,5464,10000,4.821184521508141
73,72,2.0651673528671264,54.05,5405,10000,5.027401986781476
98,72,1.9504117515563966,54.64,5464,10000,4.721244708344329
74,72,1.8898095817565919,55.879999999999995,5588,10000,4.964215014464912
76,72,1.9811351907730101,54.55,5455,10000,4.5803284013441825
9,72,1.9769396389007567,54.339999999999996,5434,10000,5.980306412619537
79,72,2.07057513923645,53.18000000000001,5318,10000,5.296575037021824
48,72,2.1872308864593504,52.49,5249,10000,4.964878901515511
33,72,1.9264734519958495,55.31,5531,10000,4.8876374598536705
12,72,2.1135976068496705,52.019999999999996,5202,10000,5.879311136389752
16,72,1.9550982303619384,56.10000000000001,5610,10000,5.341497827838162
84,72,2.071452459716797,53.33,5333,10000,5.191900569898268
global,72,1.1627057057380676,69.64,6964,10000
86,73,1.8334476211547852,56.99999999999999,5700,10000,4.467468504792014
39,73,1.9566491930007934,54.800000000000004,5480,10000,4.6637390126773965
96,73,2.026249989414215,53.99,5399,10000,4.893685550192223
76,73,2.0631363458633425,52.96999999999999,5297,10000,4.7678935670558396
59,73,1.9274079730987548,55.2,5520,10000,4.590105752163019
34,73,2.165990514945984,51.62,5162,10000,4.929778036262526
52,73,2.2119838390350344,51.32,5132,10000,4.849135229351124
80,73,2.3791615674972535,50.3,5030,10000,5.282535012919435
90,73,2.088156195831299,52.669999999999995,5267,10000,5.26187516442301
57,73,2.1857428064346314,51.43,5143,10000,5.477548899499769
87,73,2.2184194454193116,51.68000000000001,5168,10000,4.908884689546463
82,73,2.2115423194885255,51.78,5178,10000,5.213288516041411
78,73,1.8941178915023804,56.55,5655,10000,4.396863964205234
10,73,2.1405093280792236,52.2,5220,10000,5.113864804184173
18,73,2.0768032733917234,52.93,5293,10000,5.3166511025195975
0,73,1.81672631149292,56.769999999999996,5677,10000,5.27947155504343
global,73,1.1794745953559875,68.86,6886,10000
53,74,2.1124229972839355,51.300000000000004,5130,10000,6.16426764897448
55,74,2.5033905624389647,48.15,4815,10000,6.341280151030817
91,74,2.1422637630462646,52.059999999999995,5206,10000,5.59504659106617
40,74,1.9541388389587402,54.269999999999996,5427,10000,5.490242017959817
17,74,2.02178215713501,52.470000000000006,5247,10000,5.109671394547198
22,74,2.1249741291046145,52.73,5273,10000,5.754203586703926
11,74,2.0996128101348877,53.269999999999996,5327,10000,5.869703461989324
3,74,2.0819539237976072,52.349999999999994,5235,10000,5.260036683915588
61,74,1.793188677215576,57.54,5754,10000,4.926663058894329
19,74,2.1151028129577636,52.52,5252,10000,5.179424572653664
27,74,1.9753861454010009,55.400000000000006,5540,10000,4.836650148797744
54,74,2.1334662197113037,52.900000000000006,5290,10000,5.548565674066471
96,74,1.9822103815078735,54.0,5400,10000,5.409109781464015
2,74,1.8945162147521972,56.64,5664,10000,4.654266549418621
86,74,1.8869338344573974,57.010000000000005,5701,10000,4.702264548637813
28,74,2.004585911941528,54.35,5435,10000,5.559451006948189
global,74,1.2437663707733155,68.26,6826,10000
53,75,1.9552080291748046,53.47,5347,10000,6.038868258215929
33,75,1.9181878261566163,55.54,5554,10000,5.162263634838044
79,75,2.4021034523010254,49.059999999999995,4906,10000,5.416580297319478
24,75,2.0626440532684325,53.480000000000004,5348,10000,4.930900509129404
80,75,2.0709443267822265,53.769999999999996,5377,10000,5.012686275531256
96,75,1.9621792551040649,55.35,5535,10000,5.359101669414847
47,75,1.968653950881958,55.16,5516,10000,5.171857666724164
1,75,1.970025799179077,54.459999999999994,5446,10000,5.375371343515579
20,75,1.9122534534454345,55.35,5535,10000,4.850884480790248
74,75,1.952800621032715,54.54,5454,10000,5.080358958740829
94,75,2.21294407119751,51.17,5117,10000,6.214345014066843
84,75,2.0044014404296875,53.879999999999995,5388,10000,5.329709351650546
22,75,1.974174367904663,53.849999999999994,5385,10000,5.7646394212882655
44,75,2.076724555969238,52.94,5294,10000,5.192608260016558
46,75,2.1516214696884157,51.559999999999995,5156,10000,5.756102599204461
50,75,1.9288166400909423,54.81,5481,10000,5.177261728120846
global,75,1.2685965328216553,67.94,6794,10000
53,76,2.127066286659241,51.870000000000005,5187,10000,6.15477010686503
25,76,2.046799557495117,53.480000000000004,5348,10000,6.184957579187399
47,76,1.9315767152786254,55.14,5514,10000,5.271528698232058
77,76,1.9928045780181884,55.15,5515,10000,5.214884897134015
68,76,1.7491866735458375,58.35,5835,10000,4.21103669511528
92,76,2.183242782974243,51.61,5161,10000,5.628840682357972
10,76,2.1452508583068846,51.53,5153,10000,5.011516278548465
46,76,2.057313129043579,53.010000000000005,5301,10000,5.633629516098676
59,76,1.9794529005050658,55.26,5526,10000,4.733598399911584
23,76,1.8146419687271118,56.74,5674,10000,4.845804086576695
32,76,2.2308028213500974,51.38,5138,10000,5.8528912694631705
21,76,1.9786693153381347,54.339999999999996,5434,10000,5.133856215826013
98,76,1.9698112590789796,54.32,5432,10000,4.798557247455165
76,76,1.910452382659912,54.81,5481,10000,4.839676651675547
79,76,2.1595884956359863,52.53,5253,10000,4.942705331954875
39,76,1.9041240409851075,56.04,5604,10000,4.559672903743835
global,76,1.259496166038513,68.35,6835,10000
8,77,1.9946579307556151,54.769999999999996,5477,10000,5.504705150444932
31,77,1.8283020418167115,56.81,5681,10000,5.0333382200171055
86,77,1.8536921501159669,56.63,5663,10000,4.662917720296999
21,77,1.9240985389709473,55.42,5542,10000,5.1773112788634865
57,77,2.199260774230957,50.6,5060,10000,5.644180487587621
35,77,2.1852894134521486,52.080000000000005,5208,10000,5.288519376425146
89,77,2.106417287445068,52.14,5214,10000,5.150876105887534
28,77,1.9435921787261963,55.47,5547,10000,5.404394459782586
53,77,1.9890966217041015,53.09,5309,10000,6.046590162562214
65,77,2.0709839344024656,53.059999999999995,5306,10000,5.284014457977406
80,77,2.1896203342437746,52.959999999999994,5296,10000,4.86533022693867
3,77,2.109364400482178,51.959999999999994,5196,10000,5.272745541986367
27,77,2.0131070446014405,54.55,5455,10000,4.930309806513989
7,77,1.9881623203277587,55.31,5531,10000,5.783008864624048
76,77,2.0231791231155394,54.31,5431,10000,4.634082021989192
